4007,4358,1
4007,4401,1
4007,7171,1
4014,438,1
4014,1458,1
4014,6611,1
4018,1190,1
4020,993,1
4020,9425,1
4020,11301,1
4027,373,1
4029,40,1
4031,14,1
4033,352,1
4037,40,2
4041,12,1
4041,564,1
4041,706,3
4041,900,4
4041,1806,1
4041,5417,1
4041,7384,1
4049,284,1
4049,364,1
4050,858,1
4050,2328,1
4050,2976,1
4052,284,1
4060,5,1
4072,416,2
4072,595,2
4072,9405,1
4079,40,1
4080,345,1
4080,3889,6
4081,147,1
4086,3903,2
4089,236,1
4090,8456,1
4098,40,1
4104,284,1
4105,40,1
4108,2500,2
4121,40,1
4126,40,1
4127,5,1
4127,676,1
4131,5,1
4136,40,4
4136,2499,1
4138,40,1
4140,40,1
4143,5,16
4143,40,7
4143,113,1
4145,40,2
4148,10257,1
4149,5,1
4149,40,8
4152,5,1
4155,40,1
4158,5,1
4158,13,2
4158,40,2
4162,5,3
4162,40,3
4163,40,1
4169,1458,1
4172,5,1
4180,3040,1
4182,5,4
4182,40,2
4183,5,1
4189,5,1
4189,3074,1
4193,5,2
4193,40,3
4197,40,4
4197,169,1
4209,40,2
4210,40,1
4211,5,1
4217,3020,1
4225,5,2
4225,113,1
4225,364,1
4245,472,1
4245,10145,4
4248,147,1
4253,40,2
4256,3419,1
4258,3416,5
4260,284,1
4260,3774,1
4260,3829,2
4260,3997,1
4260,5016,1
4260,7809,1
4265,325,1
4277,535,1
4280,5,1
4280,40,2
4280,1047,1
4282,743,1
4285,40,1
4286,40,1
4287,5,1
4287,40,1
4288,16,1
4292,2948,1
4292,6521,1
4293,40,1
4305,3193,1
4305,9741,3
4320,7529,1
4322,1993,1
4342,535,3
4343,5,1
4343,40,1
4344,1457,1
4344,10281,2
4345,175,1
4345,554,1
4345,2141,1
4345,6729,16
4351,40,1
4353,175,1
4353,554,1
4353,5432,1
4381,125,1
4381,539,1
4382,7960,1
4384,5120,1
4384,6830,3
4387,5,1
4394,16,2
4394,40,1
4402,5,1
4403,5,1
4408,40,1
4409,383,1
4416,5,5
4416,40,3
4417,6112,1
4426,1269,2
4426,2733,1
4430,6,1
4431,40,3
4431,464,1
4433,1989,1
4435,742,2
4435,1563,1
4435,4496,1
4435,6624,1
4438,5264,1
4439,11204,1
4440,40,1
4444,40,1
4444,4997,1
4445,10115,1
4446,4109,7
4446,6348,1
4458,1256,2
4470,5,1
4474,40,1
4474,113,1
4474,563,1
4483,352,1
4483,517,1
4485,2474,1
4487,6860,1
4492,535,1
4494,2500,2
4494,5391,2
4500,5,1
4500,113,1
4501,5,1
4501,1101,1
4506,364,1
4506,472,1
4506,1245,1
4506,1582,1
4506,2778,2
4506,3454,1
4506,3491,1
4506,4287,1
4506,6308,1
4506,7195,1
4506,8197,1
4506,11252,1
4507,1476,1
4507,4468,1
4522,4134,4
4522,4253,1
4522,6046,2
4522,6480,1
4536,5,1
4536,40,2
4540,5,7
4540,40,3
4541,5,12
4541,113,2
4541,312,1
4541,1944,1
4541,2684,1
4546,1175,1
4548,5238,2
4554,40,1
4558,5,2
4560,40,1
4560,6791,1
4566,40,1
4571,5,1
4571,40,3
4576,1749,2
4580,5,1
4587,40,1
4589,40,1
4592,40,3
4602,40,1
4615,16,1
4615,40,1
4617,40,1
4618,40,3
4623,712,3
4623,807,1
4623,1343,1
4623,4838,1
4623,11342,3
4625,40,1
4625,3033,1
4628,2871,1
4631,8173,3
4635,1494,1
4638,40,1
4644,1555,1
4645,125,1
4645,236,1
4645,352,17
4645,1494,2
4645,4186,9
4645,6111,11
4645,6588,2
4649,40,7
4650,4194,4
4650,4208,5
4650,9009,3
4655,7820,1
4656,3419,1
4659,4207,1
4663,5,4
4663,40,5
4676,40,1
4682,5,1
4692,2464,1
4704,40,2
4707,40,1
4708,1508,1
4715,5,1
4715,40,1
4715,6813,1
4715,7633,1
4721,535,2
4722,706,1
4722,3259,2
4726,4631,1
4736,401,1
4736,1122,1
4736,2656,1
4736,3910,1
4736,9280,1
4739,2846,1
4749,40,1
4751,529,1
4753,87,1
4753,3074,1
4758,5055,1
4773,40,1
4774,5,2
4775,6215,1
4781,5,1
4787,352,3
4787,617,2
4787,7327,2
4788,40,1
4789,4287,1
4798,381,1
4798,472,1
4809,1608,1
4817,4975,1
4821,40,1
4826,40,1
4829,3610,1
4839,6,1
4846,1101,1
4858,5,1
4860,2500,1
4867,2500,1
4870,4309,1
4870,6449,1
4883,4854,1
4888,364,2
4888,1981,1
4889,5,1
4892,1671,1
4893,1837,1
4893,10579,1
4898,11109,1
4905,2697,1
4908,5,3
4909,5,3
4915,535,7
4925,40,1
4927,40,2
4928,6785,1
4931,40,1
4931,2170,1
4931,4287,1
4931,5453,1
4938,4431,3
4940,4433,1
4944,5,1
4945,1845,1
4946,1801,1
4947,5,10
4947,147,2
4948,40,1
4951,11321,1
4952,777,1
4956,352,2
4972,472,1
4976,5,1
4979,8758,1
4981,352,4
4985,40,2
4988,40,1
4996,40,1
5011,2122,1
5015,5,1
5015,40,1
5015,312,1
5031,11,1
5044,5,7
5044,40,13
5044,113,3
5044,169,1
5048,40,2
5050,535,2
5055,52,1
5055,2901,1
5060,1110,1
5066,40,1
5066,311,1
5072,5,2
5072,40,2
5080,2778,1
5090,4838,1
5090,5996,1
5092,5,3
5092,40,2
5092,113,2
5092,169,1
5093,21,2
5093,861,1
5100,11319,1
5104,40,2
5106,7162,1
5114,4287,1
5114,5324,1
5121,40,2
5125,705,1
5128,7769,7
5145,6,1
5152,40,2
5153,9012,1
5155,40,1
5160,4855,1
5160,5427,1
5168,5174,1
5173,9257,1
5195,40,1
5209,3115,1
5212,4642,2
5217,6111,3
5217,7629,1
5226,5,2
5232,40,1
5235,2203,1
5244,2011,1
5251,40,1
5253,121,4
5265,2138,1
5274,1101,8
5291,489,1
5299,40,2
5300,40,1
5318,2687,3
5319,4104,1
5319,5410,1
5319,5566,2
5319,5588,1
5336,40,1
5340,559,1
5340,4020,1
5340,6135,1
5341,6062,1
5342,40,1
5355,147,1
5355,2475,2
5363,6823,8
5368,2193,1
5373,645,2
5377,40,1
5380,40,1
5383,5,2
5383,40,1
5385,6386,1
5391,643,1
5396,2846,1
5406,40,3
5409,95,1
5423,535,1
5424,5,1
5425,5,1
5430,5,1
5433,40,2
5450,40,1
5452,40,1
5454,40,2
5459,9515,1
5469,4187,1
5469,10084,1
5475,352,2
5475,10776,3
5480,188,1
5487,1758,1
5503,2501,1
5509,5,1
5511,2542,1
5534,40,2
5534,113,1
5534,284,1
5534,803,1
5535,2095,2
5541,5055,1
5543,579,1
5543,5761,1
5543,7783,1
5571,451,1
5574,40,1
5575,21,1
5575,121,1
5577,718,1
5578,40,1
5579,3303,1
5579,4252,1
5589,40,1
5591,1307,1
5593,9557,1
5593,10890,1
5594,236,1
5594,2452,1
5595,2822,1
5595,7381,1
5598,9410,1
5602,8085,1
5608,172,1
5608,368,1
5617,3303,2
5617,9139,1
5623,654,1
5639,3466,1
5648,3494,1
5653,40,1
5665,40,1
5665,750,2
5670,40,1
5678,352,1
5678,5222,1
5678,11094,4
5680,218,1
5680,317,1
5680,11278,1
5687,390,1
5689,7079,1
5690,10466,1
5705,751,4
5706,2232,2
5719,40,11
5721,560,1
5726,962,1
5731,5110,1
5741,10671,2
5744,73,1
5744,1962,1
5744,9504,1
5747,2474,3
5764,6,3
5764,21,2
5764,312,1
5764,464,1
5764,2889,2
5764,5841,1
5767,1051,1
5769,11116,1
5772,9863,1
5775,40,5
5776,6,1
5776,3410,1
5778,535,1
5791,10093,1
5792,40,1
5793,517,1
5793,3731,1
5798,449,1
5803,1106,1
5823,1015,17
5833,1106,1
5845,871,1
5847,5,1
5847,6,1
5858,345,5
5859,40,1
5860,2500,2
5865,257,1
5865,877,1
5872,2697,2
5875,40,1
5876,1094,2
5876,2170,1
5876,10574,1
5880,390,1
5880,393,3
5881,6416,1
5885,1106,1
5885,10086,1
5886,5,1
5891,4936,2
5891,6111,4
5895,2248,1
5901,3571,1
5902,40,3
5919,5,1
5922,843,1
5929,5,1
5938,40,1
5942,2810,1
5942,6045,1
5942,10582,1
5944,211,3
5944,449,2
5954,172,2
5956,40,1
5956,676,1
5959,1225,1
5959,1368,1
5959,2008,1
5968,2925,1
5974,5,1
5979,6487,3
5983,962,1
5985,554,1
5997,16,2
5997,464,1
6000,2822,1
6000,3197,1
6008,877,1
6009,5,1
6010,2184,1
6010,4468,1
6020,40,1
6020,10473,1
6028,40,1
6030,5,2
6030,40,1
6032,429,1
6032,739,2
6036,5,1
6052,410,1
6053,4020,5
6054,1101,1
6061,381,1
6064,1948,1
6064,10893,3
6067,6244,2
6078,2697,3
6083,7207,1
6095,1106,2
6102,21,1
6102,2100,1
6103,2149,1
6111,5,2
6111,6,1
6111,21,1
6111,40,1
6111,464,1
6116,843,1
6136,20,1
6136,7804,2
6138,5,5
6138,40,1
6159,6,1
6163,1667,1
6163,3069,1
6163,3454,1
6163,9319,1
6164,40,1
6181,516,1
6181,2079,2
6183,865,1
6183,6499,1
6204,3622,2
6204,9780,1
6208,284,1
6224,41,1
6224,363,1
6224,5502,1
6224,6716,14
6225,1536,1
6225,6112,1
6234,5,1
6238,517,1
6238,2138,1
6242,509,1
6262,40,1
6265,7395,3
6272,352,1
6278,1749,1
6278,2022,1
6279,2334,1
6279,10099,1
6279,11330,1
6285,10843,1
6287,1703,2
6291,40,1
6300,2404,1
6303,5,2
6303,40,4
6306,6,1
6307,5,1
6307,40,1
6307,10871,1
6308,4287,4
6320,5598,1
6321,21,6
6321,653,1
6321,6856,1
6321,7035,1
6321,10605,1
6337,147,1
6337,9515,1
6352,2166,1
6356,40,1
6358,3586,1
6375,40,1
6381,10281,5
6383,2697,1
6387,662,1
6388,2011,1
6419,3179,5
6421,5070,1
6421,10584,1
6422,4382,1
6424,595,1
6433,5612,1
6442,895,2
6443,11301,1
6462,883,1
6475,228,4
6475,2184,2
6476,3719,1
6480,5457,4
6497,11024,1
6500,2283,1
6515,2622,1
6518,40,3
6522,16,3
6522,147,1
6523,40,1
6523,147,1
6526,1981,1
6526,2677,2
6533,3630,2
6536,5,1
6536,40,1
6539,6964,1
6541,5,1
6552,6813,1
6555,40,2
6555,8357,1
6556,40,1
6556,147,1
6558,5,2
6558,535,2
6563,6819,1
6563,11319,1
6568,1365,1
6569,4468,1
6576,40,1
6585,40,1
6586,5,1
6586,40,1
6601,3317,2
6602,1793,1
6607,40,1
6608,504,1
6625,6013,2
6634,143,1
6635,21,1
6635,4216,2
6639,6,1
6651,5963,5
6651,7132,2
6658,4108,1
6668,5992,1
6674,40,1
6674,5196,1
6675,352,1
6680,5,1
6681,939,1
6686,5,1
6686,40,5
6686,135,1
6686,1500,2
6690,5,1
6692,40,1
6700,40,2
6701,877,1
6701,1106,1
6701,1494,1
6711,3973,1
6717,554,2
6717,7960,1
6723,7839,1
6725,5421,1
6732,3052,1
6732,8644,2
6733,2328,1
6742,21,1
6746,1536,1
6755,6,1
6762,9515,1
6789,8607,1
6828,3306,2
6845,3189,1
6855,7489,1
6856,175,2
6856,1368,2
6856,1749,4
6856,5923,1
6856,11222,2
6860,6,1
6860,6188,1
6863,10233,1
6882,364,2
6889,5,1
6892,352,3
6895,21,5
6900,169,1
6911,6430,1
6912,5,3
6912,345,1
6914,9405,1
6919,7151,1
6925,9591,2
6929,1262,2
6930,1716,1
6932,40,1
6936,172,1
6944,284,1
6946,40,2
6949,7297,1
6951,416,1
6953,1098,1
6957,257,1
6969,653,1
6970,5,1
6970,40,1
6978,5,1
6978,40,1
6979,554,2
6979,753,3
6979,1223,3
6979,1536,1
6980,2095,1
6983,933,7
6983,4284,1
6986,3399,1
6988,165,2
7004,4468,1
7033,2474,1
7039,40,2
7048,2923,1
7049,40,1
7051,6,1
7059,40,1
7065,10001,1
7071,135,1
7074,1257,1
7074,1343,2
7081,4180,1
7082,3857,1
7082,6390,1
7082,11334,2
7087,11247,2
7089,1247,1
7103,750,1
7106,390,4
7106,679,2
7106,6512,3
7109,3205,2
7116,2474,1
7121,10558,1
7123,2956,1
7138,5,2
7138,8742,1
7141,1863,2
7144,9207,1
7145,535,3
7145,2159,1
7150,1101,2
7154,121,1
7154,4287,1
7158,8,1
7159,390,1
7161,3650,1
7163,5,2
7169,40,1
7171,5,1
7171,40,1
7171,284,1
7177,3819,1
7177,7223,1
7178,3242,1
7178,3306,1
7178,6716,1
7193,168,1
7198,554,1
7201,2677,1
7201,4848,1
7210,284,1
7210,3045,2
7229,3155,1
7232,2541,2
7247,228,1
7247,1229,1
7247,1236,1
7249,40,1
7257,40,2
7261,113,1
7269,121,1
7269,9575,2
7274,8721,1
7280,6646,1
7280,9355,1
7280,10511,2
7280,11133,1
7292,5,1
7294,40,1
7298,9168,1
7304,554,1
7311,509,1
7311,554,1
7318,352,1
7325,2539,1
7327,40,1
7327,490,1
7327,517,1
7336,1766,1
7342,1248,1
7352,352,1
7360,165,1
7365,10340,3
7366,4020,1
7368,843,1
7395,535,1
7397,364,1
7410,554,1
7411,476,1
7412,40,1
7419,40,3
7425,6536,1
7426,2778,1
7426,6465,1
7426,9631,1
7431,3074,1
7431,5996,1
7436,5,1
7438,5,1
7438,40,1
7440,40,1
7452,40,1
7458,40,1
7465,5,5
7465,40,3
7472,535,2
7480,40,3
7484,40,1
7490,21,1
7493,2545,1
7496,8597,1
7506,4756,4
7516,643,1
7525,3410,1
7528,750,3
7530,10378,1
7533,29,1
7533,554,3
7533,2808,1
7533,9932,1
7541,4568,1
7545,1985,1
7545,2570,1
7545,3344,2
7545,7586,6
7545,10720,1
7546,7983,1
7554,9194,1
7554,10386,1
7566,1015,1
7569,1232,1
7569,2566,1
7569,6729,2
7569,9096,2
7575,2500,2
7602,749,1
7602,10170,5
7606,9622,1
7617,40,1
7623,4382,2
7623,6611,1
7628,6979,2
7638,282,1
7638,6791,1
7638,11160,2
7638,11327,16
7638,11335,7
7638,11336,7
7650,1848,1
7672,7036,3
7678,554,1
7679,1015,1
7680,274,1
7687,1343,1
7690,115,1
7720,1106,1
7720,3242,5
7735,4838,1
7738,516,1
7750,10266,2
7753,2138,16
7765,40,1
7791,3236,1
7793,5,1
7793,40,2
7796,5,1
7797,29,2
7799,2977,1
7803,1276,1
7813,1916,1
7814,9266,1
7820,10915,1
7824,1106,1
7824,5996,2
7832,0,1
7838,535,1
7849,40,1
7852,40,1
7854,962,1
7854,2674,1
7854,5256,1
7854,6209,1
7861,21,1
7861,7383,1
7862,21,1
7873,6,1
7875,9441,1
7879,40,1
7883,5,2
7883,40,1
7886,842,1
7886,1283,1
7894,1989,1
7895,655,1
7897,7027,1
7898,509,1
7899,1605,2
7899,2699,1
7899,10973,3
7900,4459,1
7911,887,2
7913,2737,1
7934,4468,2
7937,40,1
7941,2823,1
7945,5348,1
7950,4020,1
7950,5197,1
7951,2170,4
7951,2595,1
7951,3074,1
7952,6072,1
7954,352,4
7954,7102,1
7967,40,1
7971,2738,1
7973,115,1
7975,40,1
7981,4190,1
7983,345,2
7986,5,1
7986,40,1
7986,284,1
7991,284,1
7992,1536,1
7992,7404,16
7995,6709,2
7998,905,1
8005,1101,1
8014,2202,2
8020,1361,2
8020,7445,1
8032,1746,1
8034,175,3
8034,535,1
8034,554,1
8048,40,2
8053,2474,1
8059,40,10
8064,1981,1
8068,4610,1
8070,895,5
8070,6312,4
8070,9130,2
8080,11202,1
8085,554,1
8090,40,7
8095,4110,1
8095,11332,2
8096,2011,1
8115,3622,4
8115,8489,2
8122,265,2
8122,5866,7
8123,40,2
8124,508,1
8124,2474,1
8129,121,1
8132,743,1
8132,10730,1
8143,40,2
8147,21,1
8147,40,1
8149,40,4
8169,5,1
8169,40,1
8172,2189,1
8177,554,1
8177,4468,3
8181,40,1
8186,2871,1
8192,6680,2
8193,40,1
8195,4838,1
8197,2901,1
8200,2095,3
8201,625,1
8205,4975,1
8216,2013,1
8220,345,4
8221,2542,1
8223,146,1
8228,3163,1
8235,897,1
8235,3413,1
8235,5094,1
8235,9394,1
8239,40,1
8245,8933,3
8254,147,1
8271,5,1
8271,4715,4
8272,21,1
8272,861,3
8272,1232,2
8274,554,1
8283,3259,1
8284,157,1
8288,5,2
8293,40,1
8293,2848,2
8294,23,1
8299,5,1
8299,40,2
8301,7708,363
8301,7740,66
8301,7742,59
8301,10742,1
8301,10745,3
8301,10746,1
8301,10829,1
8311,554,1
8317,40,3
8318,218,3
8318,1124,5
8319,27,1
8319,317,1
8319,343,2
8319,393,2
8319,1109,2
8319,1124,3
8321,188,4
8321,218,6
8321,343,8
8321,1124,2
8322,27,1
8322,218,1
8322,317,3
8322,343,6
8322,393,1
8322,907,2
8322,1109,1
8322,2044,1
8322,8143,1
8324,27,4
8324,218,5
8324,257,4
8325,577,1
8325,1109,1
8325,1320,3
8325,3021,1
8325,6463,1
8325,6562,2
8325,7958,3
8325,9721,4
8325,11217,2
8332,5,1
8332,40,4
8332,2902,1
8334,188,6
8334,218,23
8334,317,1
8334,343,1
8334,393,4
8334,907,3
8334,1124,2
8334,1963,3
8334,2044,1
8334,2049,1
8334,10165,3
8337,317,1
8340,719,77
8341,11,1
8341,803,1
8341,9252,1
8341,10039,1
8342,2260,68
8345,390,1
8346,2079,1
8347,218,1
8347,2044,21
8348,81,35
8351,284,1
8351,811,1
8351,2387,1
8351,2777,2
8351,2901,1
8351,3503,1
8351,3977,1
8351,4392,2
8351,4460,1
8351,6370,4
8351,8066,1
8351,10538,1
8354,188,4
8354,1124,4
8355,1072,1
8355,1320,1
8355,1963,1
8355,3290,1
8355,5781,1
8355,6463,1
8355,7958,1
8355,10847,1
8357,8491,1
8360,8951,3
8365,10180,1
8367,7450,2
8368,1232,1
8376,218,1
8376,1320,1
8376,6463,2
8376,7958,1
8376,9359,1
8387,453,2
8387,577,1
8387,1072,1
8387,1080,2
8387,1109,1
8387,1320,4
8387,6463,1
8387,7958,12
8387,11057,3
8389,517,1
8391,1536,1
8403,5,2
8406,539,1
8406,993,1
8406,1015,1
8406,1325,1
8406,7841,1
8407,1845,1
8407,1850,1
8407,2464,1
8407,4572,1
8409,23,1
8409,284,2
8409,513,2
8409,552,1
8409,2708,1
8409,4433,1
8409,6265,1
8409,7780,1
8415,2011,1
8415,2885,1
8415,4074,1
8415,5698,1
8426,4468,1
8427,6465,1
8428,4308,2
8428,7848,1
8432,729,5
8432,2474,3
8432,6270,2
8432,8521,2
8432,10355,1
8435,6829,1
8436,993,1
8448,40,5
8453,6953,1
8455,8152,1
8456,2697,1
8461,9600,1
8463,6463,1
8463,7958,2
8468,345,1
8471,260,2
8480,3941,1
8480,5417,1
8487,5,1
8487,4848,1
8488,23,1
8489,3345,1
8490,7844,13
8491,1015,1
8495,4172,49
8496,5,1
8496,40,2
8496,2830,1
8497,1171,1
8497,7934,1
8509,5,2
8509,21,1
8509,900,1
8509,1248,1
8509,5003,1
8524,5,1
8524,40,1
8524,1685,1
8535,490,1
8536,218,2
8536,317,1
8537,3074,1
8538,9713,2
8538,10605,1
8542,8114,3
8542,9274,1
8542,10547,1
8550,1459,1
8553,147,2
8565,352,1
8566,179,1
8567,2504,1
8569,11313,1
8577,554,1
8584,1639,1
8585,4403,2
8585,4840,1
8593,345,1
8597,817,1
8602,5,1
8602,2138,1
8605,12,1
8605,98,1
8605,539,1
8605,633,1
8605,743,1
8605,861,1
8605,1021,1
8605,1047,1
8605,1159,1
8605,1452,1
8605,1582,1
8605,2218,1
8605,2229,1
8605,2334,1
8605,2464,2
8605,2731,1
8605,3179,1
8605,3226,1
8605,3246,1
8605,3503,1
8605,3711,1
8605,3990,1
8605,4482,1
8605,5034,1
8605,5962,1
8605,5986,1
8605,7756,1
8605,7864,1
8605,8612,1
8605,9827,1
8605,9915,1
8608,3977,4
8612,3752,1
8612,7963,1
8622,6975,1
8624,40,1
8624,1437,1
8624,2138,2
8635,835,1
8635,11321,1
8635,11338,4
8636,877,1
8636,900,1
8637,40,1
8637,147,1
8647,40,1
8655,40,1
8662,40,1
8664,1848,1
8674,8027,2
8678,7877,1
8683,2351,1
8687,16,1
8687,40,1
8687,169,1
8688,1739,1
8689,1353,1
8699,516,1
8711,1520,1
8724,364,1
8726,11096,1
8730,7416,1
8732,40,1
8742,349,1
8746,21,1
8747,749,2
8747,2756,1
8757,2091,1
8757,3174,1
8760,6155,1
8769,188,1
8769,317,1
8769,393,1
8769,907,1
8770,643,1
8788,5,1
8791,40,2
8793,40,1
8814,6,1
8817,5,6
8817,169,1
8822,10487,1
8826,10523,1
8835,2052,1
8845,40,1
8861,21,1
8861,274,2
8861,780,1
8861,2944,1
8861,5962,2
8868,1749,2
8871,345,1
8872,381,1
8883,387,1
8892,5,1
8899,345,1
8899,777,1
8901,5,2
8901,40,1
8901,113,1
8906,5,1
8906,40,1
8914,729,1
8917,40,1
8919,11343,1
8923,4299,1
8940,1848,1
8940,3941,1
8948,4108,5
8955,21,4
8955,517,4
8955,593,1
8955,877,3
8955,1398,1
8955,1818,2
8955,1850,1
8955,2846,1
8955,2891,1
8955,2944,1
8955,3544,3
8955,8833,2
8955,9016,1
8955,9027,1
8955,10314,2
8976,284,1
8976,8971,1
8977,1367,1
8977,3020,1
8979,14,1
8980,739,1
8980,4018,1
8980,8967,5
8980,10078,2
8981,60,2
8982,11119,1
8987,9739,1
8990,5,4
8992,2233,1
8992,11183,1
9005,4450,1
9009,352,8
9009,1536,1
9009,2500,1
9012,2500,1
9012,3069,1
9012,8411,1
9015,5,5
9015,40,6
9019,355,8
9019,662,1
9033,2892,1
9033,3875,1
9033,6285,2
9033,9226,2
9033,11337,4
9035,23,4
9035,11011,2
9040,1015,1
9063,584,1
9069,9775,1
9075,5,1
9075,9907,2
9086,5,1
9088,5,1
9088,40,2
9096,2145,5
9097,471,1
9103,6639,3
9105,29,1
9105,2163,4
9105,3408,1
9114,679,8
9128,8853,1
9131,40,2
9131,817,1
9137,2697,1
9141,5,1
9143,3542,2
9152,345,1
9162,345,1
9174,7944,1
9175,7515,1
9177,1841,1
9180,2697,1
9199,1845,1
9206,40,1
9206,1848,1
9214,352,1
9219,5,1
9219,2733,1
9223,5,1
9223,40,1
9236,11276,1
9256,535,1
9256,2743,1
9260,554,2
9260,2141,1
9260,4848,1
9270,38,2
9284,6,1
9293,554,1
9294,284,1
9298,147,1
9323,40,3
9323,169,1
9328,218,2
9331,2334,1
9352,2854,1
9360,1101,2
9371,8717,2
9395,40,1
9397,352,2
9397,3306,2
9402,40,1
9421,40,1
9423,2771,1
9423,11137,3
9433,1106,1
9439,390,2
9441,2672,4
9462,2155,1
9467,535,1
9470,21,1
9473,11051,1
9482,8363,1
9488,40,1
9491,40,1
9505,5559,2
9505,10093,1
9505,10247,1
9510,1850,1
9518,382,3
9518,3995,1
9530,2677,2
9530,6400,1
9544,459,1
9551,554,1
9551,2171,3
9551,6623,1
9553,113,1
9553,3088,1
9560,5,1
9567,4238,1
9570,40,1
9582,40,1
9592,40,1
9599,5,1
9599,40,3
9603,5,2
9605,16,1
9605,40,2
9606,2138,1
9607,5,1
9611,2956,1
9620,355,20
9623,5,5
9623,40,5
9624,40,1
9628,40,1
9632,21,1
9649,516,3
9662,1146,2
9664,4468,1
9682,2328,1
9685,5,3
9685,40,11
9685,311,2
9685,2521,1
9685,3692,1
9685,9157,1
9686,7502,1
9688,260,4
9688,3497,1
9688,9929,3
9697,3491,1
9697,9051,1
9700,5,1
9704,775,1
9704,3369,1
9704,10679,1
9709,509,1
9709,554,1
9712,5461,1
9718,146,1
9718,2405,2
9726,349,1
9733,2604,1
9737,113,1
9741,8758,3
9741,9239,2
9743,147,1
9744,1703,1
9744,9683,1
9755,4671,1
9755,11234,1
9758,6886,1
9765,5,1
9767,2138,1
9767,4848,1
9770,2500,1
9772,537,1
9773,40,1
9783,1536,1
9785,877,1
9787,8,1
9787,675,1
9797,2668,1
9804,509,1
9808,8978,4
9816,40,1
9822,1307,1
9825,10586,1
9831,5,1
9831,40,1
9854,4160,1
9859,40,1
9867,5617,1
9877,1793,2
9893,1948,1
9895,554,1
9896,9145,1
9901,4352,2
9901,5511,1
9902,41,1
9902,1498,1
9907,4438,1
9911,40,3
9916,1229,1
9925,345,1
9943,11111,2
9946,2697,1
9972,40,1
9990,1457,3
10005,40,1
10006,8543,1
10021,355,1
10029,177,1
10036,5,2
10036,40,5
10042,1211,1
10045,5,1
10045,40,3
10045,113,2
10063,495,1
10066,7809,1
10075,352,1
10084,175,2
10086,1772,1
10086,2299,1
10086,4649,1
10086,7334,1
10086,8374,1
10094,5,7
10094,40,3
10094,1015,1
10094,2684,1
10097,40,2
10099,3141,1
10119,1106,1
10120,352,1
10121,10602,1
10125,6,1
10125,1498,1
10131,554,1
10149,6092,1
10150,5,4
10153,1015,1
10162,5,1
10162,40,1
10162,364,1
10171,2349,1
10174,381,1
10181,554,4
10181,6927,1
10183,5,1
10183,40,2
10189,4966,2
10203,218,1
10203,317,1
10204,554,1
10204,2846,2
10204,3303,1
10205,5,1
10206,228,1
10206,676,1
10206,895,1
10208,147,1
10211,1490,1
10211,9332,2
10216,1115,3
10236,40,1
10241,40,1
10253,327,1
10253,739,1
10253,1739,1
10253,2152,1
10254,4672,1
10255,21,2
10256,121,2
10282,10517,1
10291,40,1
10293,3650,1
10300,2733,1
10303,40,2
10319,1106,1
10319,3311,1
10319,4021,2
10319,4838,1
10319,6844,2
10339,345,1
10339,4915,1
10347,3748,1
10364,1807,1
10370,4442,1
10372,4459,1
10384,345,1
10384,407,1
10394,9449,19
10411,4838,2
10428,817,1
10435,658,1
10435,9360,1
10450,40,3
10450,4280,1
10450,7770,1
10453,3189,2
10466,535,1
10480,5,1
10491,5039,2
10493,5018,7
10499,7846,1
10508,84,11
10510,6327,1
10511,352,1
10512,694,1
10512,1837,3
10512,5152,1
10513,2746,1
10519,268,1
10519,3974,1
10521,10007,1
10526,40,1
10527,16,1
10527,169,1
10527,464,1
10533,352,1
10534,5,1
10534,40,1
10540,2697,1
10560,5,2
10560,40,1
10568,40,1
10573,1870,1
10576,3542,1
10576,7732,1
10590,4099,1
10592,40,1
10597,1437,1
10597,11272,1
10600,2230,1
10602,7432,1
10611,9402,1
10616,5,1
10616,40,1
10620,4679,1
10634,1427,1
10634,1736,1
10641,21,2
10641,40,1
10644,218,9
10648,5,1
10652,2475,1
10655,554,2
10661,5,4
10661,40,2
10663,535,1
10664,587,1
10667,554,1
10669,3578,1
10670,6,1
10674,5983,1
10681,9515,1
10689,718,4
10689,1209,1
10699,40,1
10710,1121,3
10710,9677,4
10710,9855,3
10714,40,3
10714,113,1
10721,6680,1
10721,8882,1
10725,768,2
10726,643,1
10742,5259,1
10743,1536,1
10762,554,1
10766,2078,2
10766,7721,1
10768,3848,1
10777,40,1
10789,5,2
10789,40,1
10790,6,1
10798,349,1
10807,10623,3
10813,5,1
10813,40,1
10813,113,1
10820,1458,2
10820,1686,1
10823,40,1
10824,1437,1
10824,4736,1
10835,539,1
10841,1841,1
10845,509,1
10845,2021,1
10851,352,3
10855,5,1
10870,40,2
10878,643,1
10881,5348,1
10882,143,9
10882,4448,1
10888,817,2
10893,352,1
10895,2307,1
10903,40,2
10904,40,8
10906,1148,1
10917,5,1
10927,572,1
10929,3004,1
10929,10244,1
10937,2930,1
10937,7355,1
10940,5,1
10940,40,6
10941,9858,1
10943,3081,1
10953,886,2
10957,5,1
10975,352,2
10975,842,3
10977,40,1
10984,7303,1
10987,645,1
10987,1307,1
10987,2190,1
10987,3796,1
11012,40,1
11020,5,1
11020,40,2
11020,2474,1
11039,40,1
11045,40,1
11046,40,2
11060,364,1
11060,1121,4
11060,1248,3
11060,1473,2
11060,2891,1
11060,3074,2
11060,5853,1
11060,9909,1
11060,11333,5
11071,40,1
11072,40,2
11075,2474,1
11079,364,1
