2275,113,1
2275,169,8
2275,1106,1
2275,2500,1
2275,10081,1
2277,676,1
2277,2737,2
2277,6501,1
2278,429,1
2278,2248,6
2279,1703,1
2281,1028,1
2281,2566,1
2281,4104,1
2281,5297,1
2281,10213,3
2282,1950,16
2284,311,1
2285,554,1
2285,5737,7
2285,10706,5
2286,345,2
2286,396,1
2286,4287,1
2288,2131,1
2288,7771,2
2294,188,2
2294,390,3
2297,1439,1
2301,1848,1
2305,344,1
2305,1801,1
2305,2992,1
2305,4020,2
2305,9940,1
2306,364,6
2306,3107,1
2307,175,3
2307,416,1
2307,2279,1
2307,2498,1
2307,4224,1
2308,877,1
2309,161,4
2309,352,14
2309,2075,2
2309,8236,2
2309,8630,1
2310,1223,1
2310,3303,1
2311,1098,5
2318,147,1
2318,2294,2
2318,7788,1
2319,4468,1
2321,40,1
2321,1850,1
2324,21,1
2324,517,1
2324,675,1
2324,11032,1
2325,10605,1
2328,2292,1
2330,3973,10
2331,495,1
2331,2097,1
2331,2321,8
2331,3077,1
2331,5727,1
2332,2322,1
2335,352,3
2335,3074,2
2335,3306,1
2335,4626,2
2336,10312,2
2337,5,1
2337,40,4
2337,539,1
2337,2499,1
2338,3674,5
2343,10,1
2343,10142,1
2344,5,9
2344,40,3
2344,169,3
2344,352,1
2344,11029,1
2345,16,1
2345,539,1
2346,1077,2
2346,1365,2
2346,1409,1
2346,1597,1
2346,5618,1
2347,8,2
2347,1308,1
2348,349,1
2348,3074,1
2348,4507,1
2348,6712,1
2348,11202,4
2351,6615,1
2352,5,2
2352,40,2
2352,383,1
2352,4464,1
2354,40,1
2354,3744,1
2354,5018,1
2356,2355,2
2357,40,1
2360,5,1
2360,29,2
2360,5070,2
2360,6257,2
2360,6690,1
2360,10970,5
2362,1954,1
2362,10970,1
2363,40,1
2366,2367,3
2369,5029,1
2371,816,3
2372,5801,1
2374,121,1
2374,1447,1
2374,4468,1
2374,5835,1
2375,2919,1
2375,4656,1
2377,8,1
2377,897,1
2378,40,3
2380,2389,3
2380,5616,2
2380,5996,1
2381,5,3
2382,40,1
2382,472,1
2382,2500,1
2383,564,1
2383,1343,1
2383,1494,1
2383,2500,1
2384,29,1
2384,833,1
2384,1301,1
2384,1614,1
2384,1635,1
2384,1950,1
2384,2501,1
2384,2544,1
2384,2726,2
2384,4838,2
2384,10655,1
2385,175,1
2385,1920,1
2385,4468,2
2385,7649,1
2385,11227,1
2386,509,1
2387,2079,1
2389,2603,2
2389,11297,3
2392,8,1
2392,563,1
2392,1385,1
2392,1837,2
2394,288,1
2395,29,1
2395,40,2
2395,262,1
2395,381,2
2395,517,1
2395,934,9
2395,1350,1
2395,4280,1
2395,4367,1
2395,5395,22
2395,6244,2
2395,11330,1
2396,877,1
2397,40,4
2398,3422,7
2400,52,2
2400,643,2
2400,1429,1
2400,2773,1
2400,4110,2
2402,1339,1
2405,21,2
2405,364,1
2405,554,2
2405,707,1
2405,1376,1
2405,2092,1
2405,3977,2
2405,4947,2
2405,11235,2
2407,40,4
2407,169,1
2407,535,3
2412,5622,1
2412,7778,1
2413,21,1
2413,349,2
2413,10605,2
2414,1472,15
2414,10462,15
2416,5,1
2416,40,1
2417,7101,2
2418,5921,1
2421,1703,1
2421,2474,1
2423,143,2
2425,40,1
2427,5,1
2428,8,3
2428,40,1
2429,40,1
2435,739,1
2435,1083,1
2435,1149,2
2435,1211,1
2435,3827,2
2435,9051,2
2439,813,1
2440,6588,1
2441,5,1
2444,719,1
2445,2458,16
2449,393,1
2449,10598,1
2450,40,1
2452,10150,1
2454,5,2
2454,4018,1
2455,4503,1
2456,2593,1
2456,5433,4
2456,8257,1
2456,10125,1
2458,1589,1
2460,3074,1
2460,4113,4
2460,5826,1
2461,1807,1
2461,8849,1
2462,3509,1
2463,5893,1
2464,21,6
2464,175,1
2464,1241,1
2464,1555,1
2464,2300,2
2464,2663,6
2464,2762,1
2464,3937,1
2464,4915,1
2464,4983,1
2464,5720,1
2464,6244,1
2464,8180,1
2464,9717,1
2464,10479,1
2467,21,1
2467,6655,1
2468,40,2
2471,2474,1
2472,3074,1
2472,6964,1
2473,352,1
2473,4919,1
2474,165,1
2476,817,1
2476,2535,1
2476,3718,13
2476,7507,17
2477,554,1
2477,653,1
2479,40,1
2479,352,2
2479,2491,1
2481,10125,1
2481,10477,3
2482,1015,1
2482,1437,1
2483,21,2
2483,284,1
2483,449,1
2483,2554,1
2485,4252,1
2486,274,6
2486,665,2
2486,6977,7
2487,95,3
2487,937,1
2487,3981,1
2488,41,1
2488,100,3
2488,364,3
2488,884,1
2488,1095,1
2488,1252,2
2488,1278,1
2488,1353,1
2488,1473,1
2488,1588,2
2488,2496,1
2488,3074,2
2488,3367,1
2488,3887,2
2488,6009,1
2488,6902,8
2488,7198,1
2488,8056,1
2488,8093,1
2488,11226,1
2489,5,1
2489,40,1
2494,1848,1
2497,10672,2
2498,40,1
2498,98,1
2498,719,1
2499,831,1
2500,654,1
2500,2778,1
2500,2871,1
2505,40,1
2505,1288,1
2511,2519,1
2515,40,4
2515,5881,2
2516,1139,2
2516,1243,1
2518,1847,1
2518,2555,2
2518,6045,2
2518,6947,2
2518,7763,1
2518,9607,1
2520,345,1
2520,535,5
2525,40,2
2528,228,3
2528,829,1
2530,40,1
2530,1404,1
2532,40,1
2538,265,1
2538,811,1
2538,1825,2
2538,2543,1
2538,2870,1
2538,5922,1
2538,9664,1
2539,1234,1
2539,2956,1
2540,21,1
2540,3618,1
2541,5,1
2541,40,5
2541,11074,4
2543,6536,1
2544,374,2
2545,40,1
2545,2201,1
2545,2677,1
2549,5467,1
2551,10866,1
2552,135,1
2552,284,1
2552,2777,1
2552,4631,1
2554,40,1
2554,646,3
2555,509,1
2555,1106,1
2555,1376,1
2555,7888,7
2555,8068,1
2555,9725,1
2555,11294,1
2559,284,1
2559,2454,1
2559,3384,1
2559,3583,1
2559,5707,1
2560,364,2
2564,40,3
2564,680,2
2565,5,1
2565,40,2
2566,676,5
2566,993,2
2566,2566,1
2567,993,1
2569,40,2
2569,169,1
2570,4254,2
2570,11215,1
2571,40,1
2573,5,2
2573,509,1
2574,6,3
2574,449,5
2574,472,1
2574,539,1
2574,1409,1
2574,1620,1
2574,2822,4
2574,4053,1
2574,4108,1
2574,4350,1
2574,4522,1
2575,1132,1
2576,8600,1
2577,464,1
2577,1154,1
2577,2138,2
2579,2542,1
2579,2947,1
2579,3718,2
2580,5,3
2580,40,3
2580,113,1
2581,2569,1
2582,1797,2
2582,10636,1
2589,98,3
2589,2481,1
2590,495,1
2590,739,1
2590,1234,1
2590,2571,4
2590,2595,1
2590,8760,1
2593,564,1
2593,694,1
2593,10017,1
2595,1746,1
2595,7454,1
2596,40,1
2596,169,1
2596,464,1
2596,551,1
2596,643,1
2596,1772,1
2596,4392,1
2596,4675,1
2596,4791,2
2596,7702,1
2596,7932,1
2596,8729,2
2596,11091,1
2597,2077,1
2597,3041,1
2597,3691,4
2597,4254,5
2599,676,3
2599,1408,1
2599,2228,5
2599,2805,1
2599,3711,2
2599,5040,4
2599,7621,1
2600,5,1
2600,40,3
2600,6813,1
2602,1223,1
2602,1575,1
2603,40,2
2603,113,1
2610,877,1
2610,1106,1
2613,165,2
2613,3639,1
2614,1106,1
2615,471,2
2615,1701,1
2615,3979,1
2615,5359,3
2616,517,1
2618,1241,1
2623,1110,1
2624,6,1
2627,1957,1
2632,2206,1
2632,7358,1
2635,1696,1
2635,4254,1
2636,3074,1
2638,6244,1
2640,7832,1
2641,2170,1
2641,11117,1
2641,11303,10
2642,5,2
2642,40,3
2642,113,1
2646,40,1
2647,5,8
2647,20,1
2647,40,2
2647,135,1
2647,1498,1
2647,2474,6
2647,5340,1
2650,7615,1
2651,5,1
2651,7027,1
2651,7207,2
2652,345,2
2652,996,2
2654,882,1
2655,147,5
2655,9895,1
2656,1343,1
2659,1444,1
2659,3242,1
2660,539,30
2660,2075,1
2660,11160,1
2662,40,2
2663,3074,2
2666,21,2
2666,3622,2
2666,11309,3
2668,718,5
2668,2074,4
2668,2500,19
2668,3918,2
2668,4286,4
2669,175,1
2669,4848,1
2670,5835,1
2673,21,2
2676,5,2
2676,21,3
2676,40,6
2676,345,8
2676,1575,2
2676,7442,2
2676,7747,1
2676,8032,3
2676,10081,2
2676,10280,1
2678,3238,1
2686,10706,1
2687,175,1
2687,823,1
2687,7795,1
2690,147,1
2691,40,1
2691,113,1
2691,169,1
2692,228,2
2692,509,1
2692,530,1
2692,9527,2
2693,2011,8
2694,1749,1
2696,40,6
2696,169,1
2698,5,1
2702,5416,4
2705,5,1
2705,9359,4
2706,3973,1
2708,1336,1
2709,804,1
2709,2553,1
2709,7045,1
2711,21,1
2711,355,1
2711,2544,1
2711,3074,1
2713,6,1
2713,21,2
2713,8072,1
2714,3899,1
2714,6060,1
2715,40,4
2715,1368,1
2715,1989,1
2715,4992,6
2715,8607,15
2716,165,3
2716,1021,1
2717,165,1
2717,517,1
2718,9760,3
2720,167,1
2720,2174,1
2723,1831,1
2723,3172,1
2725,1021,1
2725,2871,1
2725,3121,1
2725,3187,1
2725,4145,1
2725,5622,1
2725,5925,3
2726,5,8
2726,40,25
2726,169,2
2726,464,2
2726,2925,1
2726,3878,2
2726,4374,1
2726,4786,1
2728,5,1
2728,40,2
2729,5,1
2729,1132,1
2730,8,1
2731,817,1
2731,7041,1
2732,364,2
2732,509,1
2732,563,1
2732,1670,1
2732,4116,1
2732,5405,4
2732,5506,1
2732,7027,1
2732,9004,3
2735,5,4
2735,40,2
2735,535,1
2736,495,2
2736,509,1
2736,722,1
2736,1308,2
2736,2174,2
2736,3037,1
2736,4468,3
2736,5422,1
2736,6940,3
2737,23,1
2737,40,3
2737,4383,4
2738,2655,1
2738,2689,1
2738,3650,1
2739,5,3
2739,40,3
2739,169,1
2739,4663,1
2740,539,1
2741,1848,1
2741,2254,34
2741,10697,1
2743,2677,1
2743,4459,1
2743,8297,2
2743,9188,1
2746,143,1
2750,40,1
2751,6,3
2751,517,1
2751,643,3
2751,803,3
2751,936,4
2751,1110,3
2751,1129,5
2751,1209,1
2751,1639,3
2751,1667,1
2751,2871,3
2751,3198,1
2751,9371,1
2751,9670,1
2751,10246,2
2752,517,1
2752,535,1
2752,3474,1
2755,9866,1
2756,5,3
2756,40,20
2756,169,3
2756,3189,2
2756,6813,1
2756,10081,1
2760,381,1
2760,539,1
2760,6291,1
2761,2708,1
2761,2870,1
2761,5911,1
2761,6719,1
2761,6900,1
2768,5,1
2768,40,1
2768,8546,1
2768,9939,3
2774,5,1
2774,2663,1
2774,4952,1
2775,1845,1
2775,2328,1
2776,21,1
2776,517,1
2776,1407,1
2780,2195,2
2780,2718,15
2781,5,1
2781,29,5
2781,147,1
2781,274,1
2781,1101,1
2781,2736,2
2781,6673,1
2781,6977,2
2781,9666,3
2781,11093,1
2785,21,1
2785,40,2
2785,349,1
2785,364,1
2785,2416,1
2785,2771,1
2785,3303,1
2785,10747,1
2786,21,1
2786,4808,2
2786,7418,1
2787,9440,1
2788,1848,1
2790,2727,7
2791,1639,2
2793,3973,1
2793,8163,1
2794,6,1
2794,495,1
2794,2731,1
2795,993,2
2795,1802,3
2796,847,8
2797,40,4
2798,29,3
2798,55,1
2798,285,2
2798,1021,1
2798,1101,5
2798,1200,2
2798,1280,1
2798,1575,1
2798,1791,1
2798,1806,1
2798,1818,1
2798,1841,3
2798,2530,1
2798,2855,1
2798,3491,1
2798,6602,1
2798,7380,1
2799,554,1
2799,1627,1
2802,2697,2
2802,5152,1
2802,6498,1
2802,7623,1
2802,9374,1
2803,40,1
2804,345,1
2804,763,5
2804,10844,2
2806,65,3
2806,1576,1
2807,2781,1
2808,218,6
2809,4484,6
2809,11156,4
2812,40,1
2814,718,3
2814,1409,10
2814,2726,12
2814,11028,1
2816,1234,4
2818,627,3
2818,718,2
2818,3718,2
2819,40,1
2822,897,2
2823,21,2
2823,311,1
2823,1417,1
2824,5,3
2824,40,1
2825,13,1
2825,175,1
2825,228,1
2825,554,7
2825,4091,1
2825,6771,1
2825,7184,1
2827,436,1
2827,2726,1
2827,4978,1
2828,6,1
2829,5,3
2829,40,6
2832,6,5
2832,284,1
2833,21,7
2833,40,17
2833,46,1
2833,150,1
2833,169,2
2833,352,6
2833,509,1
2833,517,1
2833,539,4
2833,554,2
2833,707,1
2833,835,5
2833,877,4
2833,933,5
2833,1106,3
2833,2663,6
2833,3043,42
2833,3423,3
2833,4612,1
2833,5029,3
2833,6623,2
2833,7460,4
2833,8173,5
2833,9487,1
2833,11294,5
2834,1845,1
2834,2736,1
2838,141,1
2839,5,1
2841,7771,1
2844,893,1
2845,2970,2
2845,4337,1
2845,8043,1
2847,175,1
2847,9557,1
2849,179,1
2849,191,1
2849,6063,1
2851,6977,1
2851,7492,1
2852,5,3
2852,893,1
2856,5,1
2856,40,3
2857,8076,2
2858,5,1
2859,345,2
2860,352,1
2860,2404,1
2860,2726,1
2860,11155,3
2863,147,2
2865,21,5
2865,2328,4
2867,135,1
2868,40,1
2869,8089,1
2869,9209,1
2870,211,2
2870,554,1
2870,1614,1
2870,1904,6
2870,4107,1
2870,6306,1
2870,10132,1
2871,2566,1
2873,539,1
2873,1628,2
2874,5,1
2874,464,1
2874,2622,1
2874,3878,1
2874,4395,1
2874,4739,1
2874,5693,1
2874,10907,1
2877,21,3
2879,5102,1
2880,6229,2
2882,2788,1
2882,8094,3
2883,9907,1
2885,95,1
2885,2475,1
2885,10971,1
2887,2791,1
2889,454,2
2889,1409,2
2889,3040,1
2889,3857,1
2889,8411,1
2889,11028,1
2890,147,1
2890,364,1
2890,8032,1
2892,40,2
2892,1561,1
2892,2773,2
2892,3116,2
2894,466,1
2894,6054,1
2895,517,1
2895,1364,2
2896,1110,1
2898,165,1
2898,1234,1
2898,4747,2
2903,5,1
2903,55,1
2903,188,1
2903,516,1
2903,551,1
2903,2411,1
2903,2415,1
2903,2604,2
2903,2818,1
2903,2961,2
2903,3263,1
2903,3267,1
2903,3647,1
2903,4030,1
2903,4319,1
2903,4407,1
2903,4895,1
2903,5095,1
2905,6981,1
2908,21,2
2909,55,1
2909,5425,3
2909,7839,3
2909,11248,2
2910,8072,1
2911,1848,1
2911,2081,1
2911,2873,1
2911,10406,1
2913,1363,1
2913,4966,2
2913,5265,1
2913,8732,1
2920,40,1
2920,1111,1
2920,1565,1
2920,2957,5
2920,4468,1
2920,10127,3
2921,6137,1
2922,2875,4
2922,3242,1
2922,4402,1
2925,3858,1
2925,7490,5
2927,5919,2
2927,11165,1
2928,40,10
2929,2313,1
2932,349,1
2932,835,1
2937,1021,1
2938,147,1
2938,4438,1
2939,4848,1
2939,6819,1
2941,535,1
2943,5,4
2943,40,6
2944,554,2
2945,2564,2
2945,5494,7
2946,352,2
2949,2697,2
2950,6,1
2950,29,1
2950,1110,2
2950,2846,1
2950,11020,2
2951,1825,2
2951,2850,8
2951,3646,3
2951,9724,2
2952,9558,1
2953,2474,1
2954,535,5
2954,1137,1
2954,3029,1
2954,6526,1
2955,535,1
2957,165,1
2957,623,4
2957,782,2
2957,5704,1
2959,962,1
2960,1746,2
2961,5,1
2961,40,6
2964,21,1
2964,1452,3
2964,2328,22
2964,2593,1
2964,3185,1
2964,3917,1
2964,10339,1
2966,5,1
2966,284,1
2966,517,1
2966,602,1
2966,3242,1
2966,3267,1
2966,4991,1
2966,5899,1
2966,9698,1
2967,2500,1
2968,1845,3
2968,5161,2
2969,284,1
2969,312,1
2969,539,3
2969,2094,2
2969,3694,1
2969,10856,2
2970,5,5
2970,40,3
2970,621,1
2971,517,2
2972,23,1
2972,1981,1
2972,4473,1
2977,2242,2
2978,23,1
2978,352,1
2978,517,1
2978,1269,1
2978,2863,4
2978,3242,1
2978,6951,2
2978,10702,1
2979,147,1
2979,1015,1
2980,40,1
2980,646,2
2980,5573,1
2981,345,2
2981,2453,1
2983,169,1
2984,40,1
2985,463,1
2988,2737,1
2988,3933,1
2989,535,2
2991,352,2
2991,3973,1
2991,7800,1
2992,2562,2
2996,40,1
2998,77,1
3009,5,3
3009,40,3
3009,86,1
3009,93,1
3009,113,1
3009,517,1
3009,877,1
3009,1171,1
3009,1202,1
3009,1307,1
3009,1674,1
3009,2079,1
3009,2885,1
3009,2956,1
3009,3878,1
3009,5812,1
3009,6132,1
3009,7014,2
3009,8072,1
3014,40,3
3015,40,2
3016,397,2
3016,535,3
3016,2833,1
3016,3074,1
3016,3943,1
3016,5301,1
3017,5,1
3017,2002,1
3019,8552,2
3021,706,1
3021,1404,1
3021,1841,2
3021,5417,2
3026,1429,1
3029,473,2
3029,2697,1
3032,5,3
3032,40,1
3032,1307,1
3032,4289,1
3033,3234,2
3037,147,1
3037,1696,1
3037,2008,1
3037,4487,3
3038,5,1
3038,8000,14
3039,5,2
3039,40,5
3039,113,1
3039,169,1
3039,345,1
3039,535,1
3039,1845,1
3040,535,1
3041,2869,1
3041,5384,1
3044,23,1
3048,345,5
3048,2697,1
3049,11195,1
3050,5,1
3050,113,1
3050,2970,1
3051,9372,3
3053,8467,1
3057,5,3
3057,40,4
3057,2475,2
3057,5828,1
3057,7435,1
3061,40,1
3064,2919,1
3065,364,1
3065,381,1
3065,900,1
3065,1444,1
3065,2029,1
3065,2186,1
3065,3236,1
3065,3454,1
3065,7045,1
3065,10831,1
3066,8971,1
3069,21,2
3069,572,1
3069,807,1
3073,464,1
3073,750,2
3073,2363,1
3073,2648,1
3078,462,5
3078,718,22
3080,665,1
3081,5,1
3081,8,1
3082,5,3
3082,113,1
3083,535,2
3083,4468,1
3083,10459,1
3084,5,2
3085,40,3
3085,509,1
3086,135,1
3086,322,2
3086,364,1
3086,643,1
3086,1957,1
3086,4294,1
3086,5322,1
3086,5748,1
3095,5,2
3095,167,3
3095,1051,1
3095,1197,1
3095,2327,1
3095,2737,1
3095,4099,2
3095,4487,3
3095,5578,1
3096,345,1
3103,4246,1
3104,2697,1
3107,7930,1
3111,3832,1
3111,8700,2
3111,9898,1
3113,2959,3
3115,865,1
3115,993,1
3115,2426,1
3115,5568,1
3116,4099,3
3117,165,1
3118,3075,1
3118,4770,1
3119,40,2
3120,517,1
3120,8705,11
3122,40,1
3125,1400,1
3125,2871,1
3127,554,1
3127,2170,1
3128,4108,1
3129,3597,1
3131,40,1
3131,345,3
3131,1343,1
3131,6813,1
3133,495,2
3134,6,3
3134,21,1
3134,23,1
3134,40,1
3134,444,1
3134,539,1
3134,2008,9
3134,2975,1
3136,218,4
3137,5,1
3138,40,1
3139,40,2
3141,21,1
3141,1117,1
3142,1146,1
3142,2595,1
3143,5,6
3143,40,4
3146,5,3
3146,21,1
3146,40,1
3146,157,1
3146,464,2
3146,1129,2
3146,1531,3
3146,1727,32
3146,2511,2
3146,2541,1
3146,2697,1
3146,3664,1
3146,4468,8
3146,5195,1
3146,6238,1
3146,8238,1
3146,8907,3
3146,9439,3
3146,11049,2
3147,6,3
3147,517,1
3147,719,1
3147,1174,1
3147,1269,1
3147,2500,3
3147,9252,1
3153,40,3
3154,2866,2
3158,4468,1
3159,2998,8
3166,150,3
3167,739,2
3167,2333,1
3170,4033,1
3171,3008,1
3179,115,1
3179,8026,1
3179,11120,2
3186,165,1
3188,7488,13
3189,2923,1
3190,3023,4
3191,712,1
3191,1259,1
3191,4468,1
3192,40,1
3193,8,1
3197,5,2
3197,40,1
3201,6,1
3203,5,6
3203,40,7
3203,169,1
3203,5910,2
3204,4252,1
3204,4518,1
3206,2498,1
3206,3032,1
3211,2870,1
3211,4838,1
3211,9515,2
3212,472,1
3212,11129,2
3213,4459,1
3213,7317,1
3214,352,1
3214,1579,1
3214,2333,1
3214,4139,1
3214,10281,1
3214,11152,1
3215,41,1
3215,472,1
3215,934,1
3215,1718,1
3215,6167,1
3217,113,1
3217,5982,1
3220,6,1
3223,260,4
3223,284,3
3223,2870,1
3223,4656,1
3224,584,1
3225,554,1
3225,591,1
3225,877,1
3225,900,2
3225,1818,1
3225,2334,1
3225,3544,1
3225,4838,1
3234,4299,1
3235,2160,1
3235,9423,1
3239,472,1
3239,877,1
3239,1825,3
3245,1209,1
3245,3063,3
3248,3067,2
3249,5,1
3249,40,1
3250,6,1
3251,21,2
3251,420,1
3251,565,1
3251,627,2
3251,631,1
3251,877,1
3251,1241,1
3251,1825,3
3251,2143,1
3251,3207,1
3251,3965,1
3251,4116,4
3251,5293,1
3251,6437,1
3251,7372,2
3251,8072,1
3251,10296,1
3251,10605,1
3252,1243,1
3254,353,1
3254,2969,1
3256,274,1
3256,511,2
3256,606,1
3256,5540,3
3257,40,2
3257,2152,1
3257,4468,2
3257,8032,2
3259,1925,1
3259,2474,1
3259,4715,1
3260,5,1
3260,40,6
3261,5029,2
3265,40,1
3265,2439,1
3267,9909,1
3270,364,1
3270,464,2
3270,1589,3
3270,2265,1
3270,3088,1
3270,3964,1
3270,3981,1
3270,4151,1
3270,6997,2
3270,7369,1
3270,9510,1
3272,5,5
3272,40,7
3272,169,1
3272,10081,2
3274,707,1
3274,898,1
3274,1744,4
3274,2155,1
3274,2198,1
3274,2355,3
3274,3738,1
3274,5677,1
3274,7323,3
3274,7518,1
3274,8699,1
3274,10446,1
3275,40,1
3275,311,1
3277,40,2
3278,6,2
3278,352,1
3278,5253,1
3283,11016,1
3286,517,3
3286,1837,1
3286,2074,1
3286,10248,1
3288,65,2
3288,516,3
3288,1740,1
3288,2474,2
3288,2861,1
3288,3772,2
3288,4403,2
3288,4439,1
3288,7544,2
3288,11203,16
3288,11211,9
3290,472,1
3290,1274,1
3290,10647,1
3292,21,1
3292,4838,1
3292,7965,1
3293,495,5
3293,509,1
3293,554,1
3293,6893,1
3293,6940,1
3295,40,1
3302,3399,1
3303,6,3
3303,3820,1
3305,52,1
3305,2074,3
3305,2138,5
3305,4905,2
3306,3105,4
3307,398,1
3307,6177,1
3307,6708,2
3308,508,1
3310,5361,1
3316,1243,1
3316,6555,1
3317,40,1
3318,909,1
3318,5694,2
3322,5,1
3329,751,1
3329,1667,1
3329,3122,11
3329,7542,4
3332,517,1
3332,676,1
3333,352,1
3334,1308,1
3338,449,1
3338,625,1
3338,3128,14
3338,4206,2
3338,8403,1
3340,535,3
3342,1117,1
3343,472,1
3343,706,2
3343,877,6
3343,900,3
3343,1234,1
3343,2500,1
3343,2871,3
3343,5579,1
3343,6481,1
3343,6940,2
3343,7224,1
3344,93,1
3344,554,1
3344,1129,1
3344,3142,2
3346,22,1
3346,2079,1
3346,2562,7
3346,3299,1
3346,4568,1
3346,5360,2
3346,6427,1
3348,5,2
3348,40,3
3353,4282,1
3354,317,1
3354,7190,1
3354,9607,3
3355,2299,2
3356,6,3
3356,352,2
3357,5,2
3357,21,1
3357,40,1
3359,40,1
3359,676,1
3359,9515,1
3364,21,1
3366,5,2
3366,40,3
3367,6631,1
3372,95,2
3373,1409,1
3374,5,1
3374,40,2
3374,7904,1
3374,8491,1
3375,4099,1
3377,2021,1
3380,560,1
3381,554,1
3381,1673,1
3383,352,1
3385,5,5
3385,23,2
3385,147,1
3385,2259,1
3385,11151,6
3389,40,1
3389,743,1
3389,1845,1
3389,6834,1
3391,40,1
3392,3391,1
3392,8785,1
3392,9076,1
3393,5,1
3394,3074,1
3394,3491,2
3395,40,1
3395,464,1
3397,1845,2
3400,5,2
3400,40,1
3402,1575,1
3403,4404,1
3405,517,1
3408,1407,4
3408,3199,9
3408,8125,1
3409,6,1
3409,40,1
3409,2799,1
3413,3074,2
3413,4191,4
3416,1801,1
3418,21,1
3418,40,1
3418,517,1
3418,593,1
3418,1269,3
3418,4145,1
3420,7255,1
3421,5,4
3421,6,1
3421,203,1
3421,311,1
3422,1841,1
3422,6086,1
3423,40,1
3426,168,2
3429,5573,1
3430,627,1
3431,2222,1
3431,2883,1
3431,5835,1
3432,40,4
3432,55,1
3432,517,2
3432,539,3
3432,2768,1
3433,6,1
3433,2095,1
3437,211,1
3437,2855,1
3438,1343,1
3440,962,2
3440,5896,1
3441,5,3
3441,40,1
3441,147,2
3441,1848,1
3441,2500,1
3441,7297,3
3441,10828,5
3446,1549,4
3446,5688,2
3452,21,3
3452,77,2
3452,1452,2
3455,3603,1
3455,5519,3
3458,40,2
3459,352,1
3459,6244,1
3459,10428,3
3461,5,1
3462,657,1
3463,1192,1
3465,539,2
3466,40,1
3466,352,1
3467,40,4
3467,311,1
3467,464,1
3470,349,1
3470,1703,1
3470,5608,1
3473,5,1
3473,16,5
3473,40,3
3473,2125,1
3476,1920,1
3477,40,1
3477,113,1
3479,817,1
3479,7269,1
3482,40,1
3482,169,1
3482,464,1
3484,113,1
3487,7529,1
3489,7136,2
3491,685,2
3491,1106,3
3491,1223,2
3491,3179,1
3491,3622,1
3491,4252,1
3491,4404,1
3491,7008,2
3491,10892,6
3491,11170,1
3493,1749,1
3493,3973,1
3493,4468,1
3493,6597,3
3495,5578,1
3496,877,1
3500,529,1
3500,4863,2
3501,2140,1
3501,9515,1
3502,40,2
3503,763,5
3505,5,1
3505,472,1
3506,5,2
3506,311,1
3508,40,1
3509,175,1
3509,554,1
3512,2704,1
3515,113,1
3515,2487,1
3518,517,1
3518,1171,2
3519,1017,1
3520,5,1
3521,2553,1
3521,3281,2
3524,739,2
3524,3286,3
3525,6851,1
3528,3292,50
3528,6730,1
3528,8547,1
3528,8809,1
3529,40,2
3532,6977,1
3536,5,1
3536,1247,1
3536,4427,1
3539,1940,1
3539,4964,1
3543,2646,1
3544,21,2
3544,1989,1
3544,5896,1
3544,6265,1
3546,2648,1
3549,2737,5
3551,517,1
3552,40,1
3552,2074,2
3552,3303,1
3552,5685,1
3552,6977,1
3552,8645,1
3554,345,1
3558,95,8
3558,2982,1
3558,7537,1
3562,345,1
3563,21,2
3563,10527,1
3564,383,1
3568,40,2
3568,169,1
3569,4020,2
3570,167,1
3570,4332,1
3572,4612,1
3574,52,1
3574,503,1
3574,3074,1
3576,73,1
3576,98,2
3576,842,1
3576,6415,1
3576,7008,1
3577,437,12
3577,539,1
3579,211,2
3579,706,1
3580,2406,1
3580,3351,3
3580,4669,1
3580,8104,1
3584,6540,1
3584,10167,2
3586,5,1
3586,40,1
3586,5335,1
3587,8230,1
3591,1536,1
3591,3366,2
3592,40,1
3592,135,1
3593,5,1
3595,1101,2
3596,40,4
3599,5,1
3599,40,4
3599,113,4
3603,21,1
3603,52,1
3603,1248,9
3604,899,1
3604,8189,1
3605,5,2
3605,8,1
3605,40,3
3605,136,1
3608,6,1
3608,1732,1
3610,5,2
3610,40,2
3613,1047,1
3613,2453,1
3619,3202,3
3620,3393,2
3621,8,2
3621,10,1
3621,2328,1
3622,5,1
3623,554,2
3623,9908,1
3625,4915,1
3626,352,4
3626,842,15
3626,2882,1
3626,3399,1
3626,7160,1
3626,8291,2
3627,1114,1
3627,1224,1
3627,1280,1
3627,2397,1
3627,6525,1
3627,7603,1
3627,8685,2
3628,6,1
3628,739,1
3628,2029,1
3628,4306,3
3628,4329,1
3628,7541,1
3629,40,4
3629,670,1
3629,1825,1
3629,3485,1
3630,8739,4
3634,3597,1
3639,16,2
3639,861,1
3639,11116,13
3640,40,1
3643,537,1
3648,40,1
3648,3419,4
3648,10090,1
3650,6499,1
3650,7259,3
3651,3458,3
3653,3973,1
3654,41,1
3654,705,1
3654,807,8
3654,1211,1
3654,2857,1
3654,3226,1
3654,3454,1
3654,4205,1
3654,6936,2
3654,7104,1
3655,67,2
3655,554,1
3655,2270,1
3655,4838,1
3655,5649,1
3655,7664,7
3656,5,1
3656,40,1
3657,218,24
3659,16,2
3659,40,1
3659,2125,1
3659,3414,1
3659,3664,1
3659,4468,1
3660,817,1
3666,40,6
3666,472,1
3666,3731,1
3666,5456,1
3668,2363,1
3668,3174,1
3669,1732,1
3670,1385,1
3673,40,3
3673,719,1
3674,511,2
3674,676,1
