641,3550,1
641,3992,2
641,5267,1
641,5617,2
641,6607,1
641,6710,1
641,6742,1
641,6791,1
641,6898,2
641,6930,1
641,6963,1
643,1242,1
643,2118,1
644,7102,1
647,301,1
647,624,3
647,994,2
647,1115,1
647,1901,6
647,2969,1
647,4526,4
647,4667,1
647,4753,7
647,4928,1
647,5609,1
647,5756,1
647,5786,1
647,5979,1
647,6181,2
647,6443,2
647,6759,1
647,6857,11
647,6888,1
647,7174,3
647,7175,6
647,7179,3
647,7428,1
650,2628,1
653,128,3
653,932,2
653,933,3
653,940,1
653,2602,2
653,5566,1
653,6327,1
653,6329,1
653,7201,3
653,7207,1
654,371,1
654,1150,1
654,3350,1
654,4303,1
654,6494,7
654,6574,1
654,6619,5
654,6639,1
654,7177,1
655,5875,1
656,17,1
656,45,1
656,72,1
656,119,1
656,121,2
656,258,1
656,363,1
656,429,1
656,447,2
656,957,1
656,1105,1
656,1107,1
656,1308,1
656,2306,1
656,2341,1
656,2365,1
656,2393,1
656,2920,1
656,3056,1
656,3277,2
656,3610,1
656,4413,1
656,4458,1
656,4692,2
656,4798,1
656,4801,1
656,4952,2
656,6276,2
656,7164,1
656,7166,1
659,3,1
659,48,1
659,49,2
659,72,1
659,88,2
659,164,1
659,167,1
659,203,1
659,275,1
659,340,1
659,347,1
659,822,1
659,892,1
659,1178,3
659,1538,1
659,3269,1
659,3950,1
659,4537,1
659,4743,1
659,4920,1
659,5267,1
659,6415,1
659,6482,1
659,6603,1
659,6607,1
659,6742,1
659,6791,1
659,6898,2
659,6930,1
659,7013,1
664,1242,1
664,5231,1
664,5466,1
664,5888,1
664,6132,1
666,97,1
666,1878,1
666,2467,1
666,2492,1
666,4684,5
666,4685,16
666,4777,2
666,4976,5
666,5687,1
666,5828,1
666,6502,1
666,6912,1
666,6919,1
668,111,1
668,124,1
668,130,1
668,141,3
668,486,11
668,505,1
668,531,1
668,1154,1
668,1183,1
668,1525,1
668,1804,1
668,1896,1
668,2569,2
668,4084,1
668,4634,1
668,5666,1
668,6234,1
668,6393,1
668,6688,1
668,6757,3
669,3441,1
669,5094,1
670,3910,1
670,4423,1
670,4615,1
675,6455,3
675,6484,1
675,7400,1
676,164,5
676,261,1
676,1387,1
676,1801,1
676,1804,1
676,2963,3
676,4245,1
679,17,1
679,624,4
679,994,3
679,1901,9
679,2026,1
679,2130,1
679,2484,2
679,4492,4
679,5756,2
679,5801,4
680,654,1
682,89,1
682,976,3
682,1152,2
682,1536,1
682,3188,1
682,3391,10
682,4645,2
682,5667,1
682,6497,1
682,6717,1
683,2194,1
684,74,1
684,164,2
684,433,1
684,632,1
684,2633,1
684,4773,2
684,5274,1
686,17,1
686,36,1
686,58,1
686,71,1
686,76,1
686,79,1
686,80,2
686,87,1
686,119,1
686,128,1
686,140,7
686,171,1
686,203,1
686,230,1
686,248,1
686,275,3
686,288,1
686,340,4
686,477,1
686,524,3
686,551,2
686,571,1
686,654,1
686,657,1
686,892,3
686,1057,1
686,1268,1
686,1276,1
686,1304,2
686,1341,1
686,1423,1
686,1523,2
686,1643,1
686,1816,1
686,2811,1
686,2836,1
686,2928,4
686,3301,1
686,3365,1
686,3384,1
686,3414,1
686,4444,1
686,5049,1
686,5115,2
686,5386,2
686,5423,1
686,6357,1
686,6496,1
686,6506,1
686,6553,1
686,6616,1
686,6641,1
686,6870,2
686,7028,1
686,7239,1
690,73,1
690,164,1
690,1680,1
690,4394,1
690,6108,1
691,88,1
691,1099,1
691,1239,19
691,1418,1
691,1835,1
691,2759,1
691,4462,1
691,5054,3
691,5339,1
691,6143,1
691,6727,1
691,7364,1
691,7407,1
691,7413,1
692,0,2
692,1549,1
692,2513,1
692,6795,1
692,6898,1
694,71,1
694,362,1
696,7447,1
697,2373,1
700,128,54
700,758,1
700,1802,1
700,2298,1
700,2546,1
700,3757,1
700,3996,1
700,4378,34
700,6041,5
700,6307,3
700,6708,20
701,758,1
701,1218,1
701,1894,1
701,2672,1
703,133,1
703,3213,1
705,164,1
705,759,1
705,1523,1
705,2967,2
705,3958,1
705,4369,1
705,4730,1
705,5409,1
705,6211,1
705,6433,1
708,282,1
708,381,1
708,3508,1
708,6934,1
708,7043,1
708,7055,1
711,13,1
711,3385,1
711,3941,1
711,5806,1
711,6997,1
711,7375,2
716,1705,1
716,6014,1
716,6367,1
717,768,1
717,1510,1
718,958,4
718,1325,1
718,1401,1
718,1403,1
718,1413,1
718,3132,1
718,4209,1
718,4704,1
718,4971,1
718,4981,1
718,5355,1
718,6199,1
718,6915,1
718,6959,2
718,7163,2
719,1719,1
720,1525,1
722,7150,1
725,116,1
725,1463,1
725,5107,1
725,6783,1
726,2106,1
731,791,3
731,980,1
731,1024,4
731,1622,1
731,2722,1
731,3773,1
731,4190,1
731,4409,1
731,4849,2
732,17,1
732,2424,1
732,5078,1
732,5357,25
732,7321,2
735,306,1
735,4862,1
735,7324,2
736,1700,1
737,13,3
737,14,1
737,17,1
737,65,1
737,258,1
737,666,1
737,1105,1
737,1271,1
737,1523,1
737,2424,1
737,2488,1
737,2552,1
737,2770,1
737,4923,1
737,5049,1
737,5740,3
737,5748,1
737,6489,1
737,6495,1
737,7213,1
738,1218,1
738,3052,1
739,46,1
739,416,1
739,2485,3
739,3304,1
739,3311,1
739,7116,1
739,7125,1
741,3884,1
741,6638,1
742,4103,1
744,346,1
746,3,18
746,65,3
746,73,2
746,148,1
746,174,1
746,257,1
746,589,1
746,1203,1
746,1237,1
746,1317,1
746,1472,1
746,1793,1
746,1894,2
746,1939,1
746,2473,1
746,2599,2
746,3029,2
746,3156,1
746,3842,1
746,3961,1
746,4230,1
746,4321,1
746,5049,1
746,5256,1
746,5301,1
746,6375,1
746,6739,1
746,6742,1
746,7234,2
746,7276,1
748,73,1
748,164,1
748,518,1
748,946,1
748,2106,1
748,3258,1
748,4221,4
748,4289,1
748,4899,2
748,4925,2
748,5506,1
748,6767,3
748,6885,1
748,6918,1
748,7128,6
748,7151,1
751,49,1
751,73,1
751,1817,1
751,2204,1
751,3503,1
752,36,1
752,483,1
752,699,2
752,1325,1
752,1414,1
752,4406,1
752,4514,1
752,4834,1
752,5656,1
752,6329,2
752,6694,1
752,6966,1
752,7310,1
758,4936,1
759,994,1
759,1348,1
761,537,1
761,1333,1
763,634,1
763,2114,1
763,6992,1
765,964,1
765,2407,1
766,886,1
766,4124,2
767,5049,1
767,6667,2
768,487,1
768,1359,1
768,3208,1
768,3761,1
774,164,1
774,2136,1
774,2790,1
775,71,1
775,1050,1
775,4398,1
775,4399,1
775,6369,3
775,6553,1
775,7151,1
775,7282,1
779,699,1
779,839,1
779,1099,1
779,1145,2
779,1995,1
779,4692,1
779,4897,1
782,237,1
782,2814,1
782,4511,2
783,868,1
783,3064,1
783,6545,1
784,2573,1
784,4166,1
784,5882,1
786,97,1
786,1881,1
786,7211,1
786,7374,1
786,7412,2
787,191,1
787,192,4
787,235,1
787,2130,1
787,3720,1
787,5937,3
787,6675,16
787,6910,2
789,133,1
789,1572,2
789,6685,1
792,1672,1
792,1813,2
792,2311,1
792,3418,1
792,7009,1
794,4897,1
800,65,1
800,70,2
800,88,1
800,110,1
800,1939,1
800,5049,1
800,5813,1
801,1451,1
801,6842,1
802,6967,1
802,7334,1
803,164,1
803,443,1
803,765,1
803,5497,1
807,404,1
807,481,1
807,2136,1
807,2790,1
807,3441,1
807,6484,1
811,1224,1
811,1425,1
811,2238,3
811,2898,2
811,3922,1
811,4763,1
811,5149,1
811,6013,1
811,6015,2
811,6755,1
812,97,3
812,119,1
812,1047,1
812,2402,1
812,4197,1
812,5241,1
812,5963,1
815,17,1
815,67,1
815,79,1
815,126,1
815,164,3
815,306,1
815,1291,1
815,1325,1
815,1504,1
815,1639,1
815,1669,3
815,1726,2
815,1978,1
815,2313,1
815,2562,1
815,3675,1
815,4417,1
815,4853,1
815,5058,1
815,5151,2
815,5241,2
815,5335,18
815,5469,1
815,6068,2
815,6181,1
815,6244,1
815,6449,1
815,6456,1
815,7035,1
815,7110,2
817,5946,1
818,74,1
819,13,1
819,17,1
819,45,1
819,49,1
819,72,1
819,76,1
819,79,1
819,80,1
819,128,1
819,363,1
819,555,1
819,589,1
819,1255,1
819,1326,1
819,1469,1
819,1673,1
819,2424,1
819,2425,1
819,6025,1
822,107,1
822,5025,2
823,40,1
823,203,1
823,340,1
823,824,2
823,1910,1
823,3032,1
823,3259,1
823,5687,1
823,5807,1
823,6578,1
826,292,4
826,809,1
826,2094,1
826,3076,1
826,3467,1
826,3589,1
826,5911,1
826,5963,1
827,274,1
827,275,1
827,377,1
827,1174,1
827,2262,1
827,2566,3
827,4414,1
827,6650,1
829,1627,1
829,4124,1
830,48,1
830,7231,1
831,5192,2
831,5771,3
831,7391,1
834,164,1
838,5208,1
838,5748,1
838,7390,1
839,128,1
840,2903,1
843,5235,1
846,87,1
846,161,1
846,462,1
846,571,1
846,611,2
846,892,1
846,2261,1
846,4665,1
846,5275,1
846,5343,1
846,7102,1
850,164,3
850,5067,1
850,6498,1
850,7396,1
851,40,1
851,128,2
851,560,1
851,768,1
851,1952,1
851,5975,1
851,6166,1
855,7,1
855,377,1
855,1929,1
855,2717,1
855,6900,1
859,5920,1
863,1239,1
864,2151,1
864,2226,1
864,6781,1
870,17,2
870,49,1
870,116,1
870,157,1
870,162,1
870,164,1
870,565,1
870,666,1
870,918,1
870,1031,1
870,2264,1
870,3141,1
870,3780,1
870,3818,2
870,4402,1
870,4629,1
870,4681,1
870,4851,1
870,5462,1
870,6171,8
870,6604,5
870,6829,1
870,6977,1
870,6992,1
870,7073,1
870,7151,1
870,7282,1
873,17,1
873,49,1
873,1559,1
873,2841,1
873,3116,1
873,3360,1
873,5283,1
873,6066,1
873,6303,1
873,6837,1
873,6992,1
874,8,1
874,9,1
874,17,1
874,67,2
874,88,1
874,164,1
874,377,1
874,557,1
874,570,1
874,652,1
874,813,1
874,1105,1
874,1259,1
874,1570,1
874,1694,1
874,2006,1
874,2007,1
874,2008,1
874,2217,1
874,2424,1
874,2589,1
874,3314,1
874,3370,1
874,3780,1
874,3842,1
874,4343,1
874,5115,1
874,5243,1
874,5312,1
874,5343,1
874,5477,1
874,5881,1
874,6329,1
874,6501,1
874,6975,1
874,7002,1
874,7005,1
875,17,1
875,65,1
875,258,2
875,275,1
875,286,1
875,440,1
875,490,1
875,919,1
875,957,1
875,1107,1
875,1237,1
875,2238,1
875,2239,1
875,2243,1
875,2488,3
875,2622,1
875,2837,1
875,2884,1
875,3277,2
875,3327,1
875,3468,1
875,3576,1
875,3691,1
875,3708,1
875,4057,1
875,4186,2
875,4294,1
875,4646,1
875,4825,1
875,4873,1
875,4984,1
875,5048,1
875,5338,2
875,5343,1
875,5352,1
875,5398,1
875,5467,1
875,5481,1
875,5701,1
875,5895,1
875,6013,4
875,6076,1
875,6227,1
875,6382,2
875,6479,1
875,6888,2
875,6893,1
875,6937,1
875,6950,1
875,6957,1
875,6993,1
875,7028,1
875,7183,1
875,7258,1
879,17,1
879,97,1
879,164,3
879,5612,1
879,6067,3
880,164,1
881,191,1
881,352,1
881,896,1
881,996,1
881,1078,1
881,1108,1
881,1290,1
881,1297,1
881,1365,1
881,1668,1
881,2198,1
881,2216,1
881,2431,1
881,3065,1
881,3577,1
881,5104,1
881,6427,2
882,3,1
882,49,1
882,1058,1
885,2372,1
886,17,1
886,40,1
886,203,1
886,404,1
886,425,1
886,846,1
886,849,1
886,855,1
886,885,1
886,2009,1
886,2199,1
886,2644,1
886,3258,3
886,3897,1
886,4094,1
886,5363,1
886,5442,1
886,5814,1
886,5866,1
886,5924,1
886,6375,1
886,6376,1
886,6427,1
886,6614,1
886,7026,1
886,7161,1
887,768,1
887,5576,1
889,129,1
889,531,1
889,720,1
889,1031,1
889,1541,1
889,3186,1
889,5641,1
889,5804,1
889,5861,1
889,6642,1
889,6798,1
889,7140,1
891,4504,1
894,131,1
894,512,1
894,1961,1
894,2424,1
894,4551,1
894,4982,1
897,4985,1
899,2492,1
900,1977,1
900,2216,1
900,6876,1
902,1425,1
902,5553,1
902,7251,1
906,4222,1
908,1585,1
908,3858,1
908,5241,1
908,7078,1
908,7087,1
910,5,1
910,235,1
910,315,2
910,1173,7
910,2829,1
910,3141,1
910,4851,1
910,7213,1
911,2654,1
911,6924,1
912,7224,1
919,1588,1
920,1326,1
920,2771,1
920,4588,1
920,4642,1
920,5062,1
920,5133,1
920,5852,1
923,1275,1
923,3022,3
923,5602,5
926,49,1
926,65,1
926,240,2
926,313,1
926,524,1
926,1432,3
926,3414,2
926,3587,1
926,5701,1
926,5904,1
926,6086,1
926,6879,1
926,7169,1
929,1189,1
929,2209,2
929,4299,1
929,4638,1
929,4863,1
929,6051,1
929,6962,1
929,6968,2
930,17,1
930,2221,1
936,3373,1
936,6898,1
937,164,1
937,374,2
937,612,2
937,842,1
937,1513,5
937,1609,1
937,2342,1
937,2678,1
937,3335,1
937,7002,1
938,58,1
938,608,2
938,900,1
938,1376,1
938,1395,1
938,2476,1
938,3584,1
938,6580,1
938,6918,1
938,7216,1
939,164,1
939,346,1
939,892,1
939,1175,1
939,3152,1
939,5988,1
939,6329,1
944,97,1
944,135,1
944,3894,2
944,5613,19
944,7443,1
945,3,1
945,974,1
945,1457,1
945,3345,1
945,6564,1
947,6112,1
947,6766,1
948,892,1
948,3614,1
948,6889,1
949,97,2
949,483,1
949,2172,1
949,4047,1
949,5656,1
949,6837,1
951,0,2
951,40,1
951,80,1
951,554,1
951,585,5
951,588,1
951,624,1
951,1241,1
951,2222,1
951,2398,1
951,2850,1
951,2988,1
951,3245,1
951,3258,2
951,3728,1
951,3897,1
951,4094,1
951,4178,1
951,5176,1
951,5272,1
951,5606,1
951,5640,1
951,5662,3
951,5900,1
951,6064,1
951,6439,1
951,6502,1
951,7026,1
951,7202,1
954,17,1
954,31,1
954,36,1
954,48,1
954,72,1
954,79,1
954,80,1
954,117,1
954,123,1
954,128,1
954,171,3
954,186,1
954,192,1
954,240,1
954,288,1
954,347,1
954,363,1
954,395,1
954,429,1
954,440,1
954,455,1
954,537,1
954,551,1
954,553,1
954,555,2
954,634,1
954,658,1
954,729,1
954,909,1
954,1223,1
954,1308,1
954,1353,1
954,1538,1
954,1874,1
954,1894,1
954,1971,1
954,2219,1
954,2342,1
954,2413,1
954,2528,1
954,2867,1
954,3106,1
954,3181,1
954,3183,1
954,3211,1
954,3414,1
954,3533,1
954,3850,1
954,4252,1
954,5105,1
954,5116,1
954,5497,1
954,5526,1
954,5567,1
954,5646,1
954,5691,1
954,5701,1
954,5864,1
954,5949,2
954,6072,2
954,6194,3
954,6259,2
954,6309,1
954,6335,1
954,6377,1
954,6412,1
954,6454,1
954,6496,1
954,6783,1
954,6812,2
954,6858,1
954,6895,1
954,6915,1
954,6993,1
954,7017,1
954,7073,1
954,7282,2
954,7327,2
956,97,2
956,531,1
956,967,1
956,1553,1
956,3200,1
956,3795,1
956,4289,2
956,6244,1
956,6384,1
956,6829,1
961,164,1
961,499,1
961,4820,1
961,4960,1
961,5626,1
962,479,1
962,1155,1
962,1317,1
962,1396,1
962,1942,1
962,1982,1
962,4251,1
962,5172,1
962,5643,1
962,5768,1
962,5795,1
962,6816,1
963,17,1
963,67,1
963,1039,1
963,2424,1
963,3537,1
963,4679,1
963,5589,1
963,5990,1
963,6508,1
964,17,2
964,58,1
964,209,1
964,404,1
964,414,1
964,681,1
964,760,1
964,1297,1
964,1357,1
964,1734,2
964,1972,1
964,2106,1
964,2199,2
964,2246,2
964,2305,1
964,2915,1
964,2916,6
964,2941,1
964,2973,1
964,3064,1
964,3134,1
964,3325,1
964,3338,1
964,3873,2
964,4895,1
964,5573,1
964,5931,3
964,6085,2
964,6216,1
964,6225,1
964,6484,1
964,6558,2
964,6563,1
964,6890,1
964,6959,1
964,6960,1
964,7048,1
964,7161,1
965,1239,1
965,6249,1
966,128,1
966,5241,1
966,5679,1
966,6189,1
967,371,2
968,58,2
968,157,2
968,164,1
968,209,2
968,443,1
968,531,2
968,652,1
968,846,1
968,897,1
968,907,1
968,1190,1
968,1290,1
968,1389,1
968,1865,1
968,2113,2
968,2500,1
968,3134,1
968,3178,3
968,3375,2
968,3897,1
968,3998,2
968,4530,2
968,4874,1
968,4981,2
968,5005,1
968,5007,1
968,5100,1
968,5455,1
968,5916,1
968,6477,1
968,7301,1
969,164,1
969,6898,1
970,6181,1
972,52,1
972,58,1
972,762,1
972,5934,1
972,5992,1
975,26,1
975,27,1
975,67,1
975,76,1
975,80,1
975,171,1
975,363,1
975,437,1
975,475,1
975,483,1
975,1105,1
975,1121,1
975,2285,1
975,2424,1
975,2733,1
975,2933,1
975,2961,1
975,3972,1
975,4876,1
975,5062,1
975,5299,1
975,5989,1
975,6096,1
975,6489,1
975,6511,1
975,7426,1
977,4709,1
981,97,1
981,209,2
981,409,1
981,892,1
981,1342,1
981,1400,2
981,2172,1
981,3425,1
981,4294,1
981,5349,3
981,5921,1
981,6014,3
981,6045,1
981,6092,3
981,6837,1
981,6958,1
982,228,1
982,1286,1
982,3897,1
982,6956,1
984,17,1
984,49,1
984,97,1
984,807,1
984,1215,1
984,1692,1
984,6361,1
985,97,1
985,164,6
985,342,1
985,421,1
985,423,1
985,440,1
985,573,1
985,893,1
985,1078,1
985,1132,1
985,1150,1
985,1209,1
985,1444,1
985,1667,1
985,1894,3
985,2245,1
985,2450,1
985,2628,2
985,3333,1
985,3443,1
985,3687,1
985,4811,1
985,4990,1
985,5109,1
985,5670,1
985,5781,1
985,6238,1
985,6487,1
985,6638,1
985,6898,1
985,6948,1
986,2424,1
986,5387,2
987,128,4
987,892,1
987,2133,1
987,3151,2
987,3550,1
987,3559,2
987,4916,1
987,5483,1
987,6995,2
991,164,1
991,5181,1
992,58,2
992,156,1
992,173,1
992,611,2
992,1476,1
992,2297,1
992,2576,1
992,3468,1
992,5920,1
992,6615,1
992,6638,1
992,6669,1
993,2632,1
993,2978,1
995,13,1
995,87,2
995,126,2
995,128,2
995,280,1
995,377,1
995,524,1
995,904,1
995,954,1
995,1154,1
995,1286,1
995,2303,1
995,2596,1
995,3494,1
995,4851,1
995,5118,1
995,5140,1
995,5167,1
995,5784,1
995,5893,1
995,6224,3
996,79,1
996,164,2
996,440,1
996,829,1
996,845,1
996,1419,1
996,1725,1
996,3372,1
996,3987,1
996,4076,1
996,4078,1
996,4825,1
996,5365,1
996,5962,1
996,7365,1
998,128,2
1003,13,1
1003,14,1
1003,144,1
1003,395,1
1003,531,1
1003,566,1
1003,1187,1
1003,1204,1
1003,1875,1
1003,1989,1
1003,3590,1
1003,3687,1
1003,3712,1
1003,3972,1
1003,4914,1
1003,4926,1
1003,4939,1
1003,5281,1
1003,5395,1
1003,5794,5
1003,5824,1
1003,5853,1
1003,6078,1
1003,6135,1
1003,6311,1
1003,6399,1
1003,6879,1
1003,7004,1
1004,1066,1
1004,1901,1
1004,2715,1
1004,3764,1
1005,1461,1
1005,6564,1
1007,164,3
1007,2434,1
1007,3186,1
1007,3892,1
1007,6329,1
1010,0,2
1010,5241,1
1010,7375,1
1011,1102,1
1013,1823,1
1013,2995,1
1013,4677,2
1014,1370,1
1014,5171,1
1014,5309,3
1014,6093,3
1014,6132,1
1016,159,1
1016,351,1
1016,974,1
1016,1228,1
1016,1608,3
1016,3582,1
1016,4231,23
1016,5312,1
1016,5394,1
1017,37,1
1017,2747,1
1017,4303,1
1023,2012,1
1024,128,1
1024,433,1
1024,491,1
1024,571,1
1024,819,1
1024,904,1
1024,948,1
1024,989,1
1024,1214,1
1024,1491,1
1024,3322,1
1024,3968,1
1024,5348,1
1024,6731,1
1024,6980,1
1026,164,4
1026,203,1
1026,248,1
1026,391,1
1026,477,1
1026,592,1
1026,1184,1
1026,1505,1
1026,1599,25
1026,1977,1
1026,2142,1
1026,2569,1
1026,3154,1
1026,3381,1
1026,3772,1
1026,4580,20
1026,4620,1
1026,4775,1
1026,4845,1
1026,5118,1
1026,5343,1
1026,5412,1
1026,5740,1
1026,5795,1
1026,5829,1
1026,6024,3
1026,6244,2
1026,6324,1
1026,6594,1
1026,6902,2
1026,7123,12
1026,7132,6
1026,7324,1
1026,7384,1
1026,7424,1
1027,189,1
1027,1236,1
1027,3835,1
1028,157,1
1028,2471,1
1030,65,1
1030,362,1
1030,524,2
1030,790,1
1030,892,1
1030,959,1
1030,1199,1
1030,1236,1
1030,2397,1
1030,2486,1
1030,2863,1
1030,3613,1
1030,5456,1
1030,5980,1
1031,695,1
1031,761,2
1031,4768,1
1032,65,1
1032,109,1
1032,255,1
1032,611,1
1032,654,1
1032,816,1
1032,945,1
1032,1276,1
1032,1374,1
1032,1503,1
1032,2151,1
1032,4041,1
1032,6224,1
1032,6506,1
1032,6560,1
1032,6690,1
1032,7000,1
1032,7216,1
1034,49,1
1034,76,1
1034,97,1
1034,363,1
1034,646,1
1034,2424,1
1034,3588,1
1034,5209,1
1034,5411,2
1034,5429,1
1034,6317,2
1034,6360,1
1034,6436,1
1034,6898,1
1036,2786,2
1038,3,1
1038,17,1
1038,73,1
1038,164,4
1038,1105,1
1038,1155,1
1038,1737,1
1038,1821,1
1038,1954,1
1038,2147,2
1038,2220,1
1038,2295,1
1038,3137,4
1038,5080,1
1038,6968,1
1039,97,1
1039,420,1
1039,489,1
1039,641,1
1039,2791,1
1039,5483,1
1040,1662,1
1040,2046,1
1040,6999,1
1042,12,1
1042,69,6
1042,73,1
1042,164,1
1042,275,1
1042,455,1
1042,609,1
1042,731,1
1042,968,1
1042,1123,1
1042,1192,2
1042,1253,1
1042,1298,1
1042,1785,1
1042,1904,1
1042,2246,1
1042,2444,1
1042,2983,1
1042,3175,1
1042,3298,1
1042,4316,1
1042,4435,2
1042,4515,4
1042,4579,1
1042,4673,2
1042,4689,1
1042,5088,1
1042,5520,1
1042,5672,1
1042,5777,1
1042,5922,1
1042,5986,1
1042,6186,1
1042,6312,1
1042,6455,1
1045,2687,1
1048,1446,1
1048,4031,1
1049,119,1
1049,518,1
1049,574,1
1049,821,1
1049,1865,1
1049,3587,1
1049,3880,1
1049,6999,1
1050,6,1
1050,17,1
1050,88,1
1050,128,1
1050,294,1
1050,366,1
1050,650,1
1050,884,1
1050,1430,1
1050,1632,1
1050,2277,1
1050,2512,1
1050,4837,1
1050,5497,1
1050,6365,1
1050,6899,1
1053,11,1
1053,22,1
1053,23,1
1053,25,1
1053,27,1
1053,31,1
1053,48,1
1053,72,1
1053,73,1
1053,76,1
1053,78,1
1053,79,1
1053,80,1
1053,129,1
1053,156,2
1053,304,1
1053,320,1
1053,362,1
1053,363,1
1053,377,1
1053,429,1
1053,437,1
1053,512,1
1053,555,1
1053,556,1
1053,602,1
1053,833,1
1053,949,1
1053,994,2
1053,1105,2
1053,1308,1
1053,1654,1
1053,1808,1
1053,2424,3
1053,2482,1
1053,2655,1
1053,2697,1
1053,2699,1
1053,2700,1
1053,2716,1
1053,2717,1
1053,2720,1
1053,2975,1
1053,2977,1
1053,3767,2
1053,4221,1
1053,4458,1
1053,4856,1
1053,5497,1
1053,5544,1
1053,5758,1
1053,5968,1
1053,6025,1
1053,6083,1
1053,6303,1
1053,6329,1
1053,6457,1
1053,7053,1
1053,7090,1
1053,7095,1
1053,7131,1
1054,164,2
1054,651,1
1054,848,1
1054,1237,1
1054,1580,1
1054,5924,2
1055,564,1
1055,5656,1
1055,5693,1
1055,6833,1
1059,404,1
1059,695,1
1059,852,1
1059,5343,1
1060,2542,1
1061,164,1
1061,3990,1
1062,564,1
1064,5273,1
1064,6329,1
1064,6419,3
1064,6513,5
1066,964,1
1066,6290,2
1068,6371,2
1069,17,2
1069,58,1
1069,61,1
1069,72,1
1069,76,1
1069,79,1
1069,80,1
1069,164,2
1069,166,1
1069,363,1
1069,524,1
1069,564,1
1069,574,2
1069,758,1
1069,764,1
1069,817,1
1069,829,1
1069,1000,1
1069,1337,1
1069,1385,1
1069,2147,1
1069,2608,1
1069,3186,1
1069,3407,1
1069,3802,1
1069,3862,1
1069,3964,1
1069,4070,1
1069,4218,1
1069,4604,1
1069,4847,1
1069,5457,1
1069,6080,1
1069,6303,1
1069,6424,1
1069,6482,1
1069,7127,1
1070,161,1
1071,40,1
1071,1326,1
1071,2675,1
1071,2687,1
1071,3022,1
1071,3370,1
1071,3959,1
1072,458,1
1072,634,1
1072,687,1
1073,17,1
1073,80,1
1073,128,1
1073,516,1
1073,7191,1
1076,61,1
1076,961,1
1076,1348,1
1076,5064,1
1076,6727,1
1077,164,2
1077,615,1
1083,3,1
1083,1469,1
1083,1726,1
1083,5742,1
1085,107,1
1085,164,2
1085,330,1
1085,392,1
1085,863,1
1085,925,1
1085,1044,1
1085,1777,1
1085,2094,1
1085,2513,1
1085,2536,1
1085,2805,1
1085,2867,1
1085,3213,1
1085,4555,1
1085,5793,1
1085,6022,1
1085,6605,1
1085,6867,1
1086,14,1
1086,65,1
1086,97,1
1086,108,1
1086,128,6
1086,164,1
1086,248,1
1086,486,1
1086,524,1
1086,528,1
1086,892,1
1086,983,1
1086,1091,1
1086,1106,1
1086,1150,1
1086,1161,2
1086,1494,1
1086,1562,1
1086,1940,1
1086,2138,1
1086,2454,1
1086,2594,1
1086,2712,1
1086,2807,1
1086,2810,1
1086,3515,1
1086,3691,1
1086,3963,1
1086,4337,1
1086,4421,1
1086,5124,1
1086,5180,1
1086,5241,1
1086,6184,3
1086,6252,1
1086,6567,1
1086,6765,10
1086,6781,1
1086,6800,1
1086,6968,1
1086,6969,1
1086,6983,2
1091,1456,2
1092,2877,1
1092,3061,1
1092,4671,1
1092,5194,1
1093,164,1
1093,499,1
1093,5058,1
1093,6317,1
1094,524,1
1094,850,1
1094,2528,1
1094,3029,1
1094,3259,1
1094,3623,1
1094,5455,1
1094,7217,1
1096,408,1
1096,1166,2
1096,1753,2
1096,2969,1
1096,4004,1
1096,5128,1
1096,5378,1
1096,6159,2
1096,6841,1
1096,7028,1
1096,7095,1
1099,119,1
1100,1154,1
1100,2508,1
1100,3530,1
1100,5196,1
1100,6142,1
1100,6783,1
1100,7356,1
1102,1239,2
1102,6249,1
1102,6898,1
1104,17,1
1104,48,1
1104,49,4
1104,58,1
1104,97,4
1104,133,5
1104,2424,1
1104,6591,1
1104,6751,1
1104,6837,1
1104,6898,1
1105,760,1
1105,1401,1
1105,2199,1
1105,2492,1
1105,6170,1
1105,7048,2
1105,7223,2
1106,65,2
1106,87,1
1106,172,1
1106,176,1
1106,227,1
1106,391,1
1106,479,1
1106,1246,1
1106,1502,1
1106,1509,2
1106,1944,1
1106,2292,1
1106,2488,1
1106,3307,1
1106,3765,1
1106,3772,4
1106,3806,1
1106,3954,1
1106,4026,1
1106,4082,1
1106,4270,1
1106,4532,1
1106,4580,1
1106,4906,1
1106,5058,2
1106,5127,1
1106,5241,1
1106,5343,1
1106,5856,1
1106,7337,1
1106,7343,2
1109,354,1
1109,1451,1
1109,2436,2
1109,3789,1
1109,5518,1
1109,6141,1
1109,6167,2
1109,6766,1
1109,7099,2
1110,6140,10
1112,164,2
1113,1833,1
1114,3,2
1114,17,2
1114,52,1
1114,87,2
1114,88,1
1114,107,1
1114,164,3
1114,169,1
1114,171,1
1114,181,1
1114,217,1
1114,251,1
1114,259,1
1114,275,1
1114,293,1
1114,294,2
1114,295,1
1114,299,1
1114,300,1
1114,301,2
1114,305,1
1114,306,1
1114,311,1
1114,340,1
1114,374,1
1114,434,1
1114,440,4
1114,462,1
1114,537,1
1114,542,1
1114,570,1
1114,571,1
1114,612,1
1114,626,2
1114,651,1
1114,687,1
1114,708,1
1114,709,1
1114,722,1
1114,730,1
1114,731,1
1114,749,2
1114,760,1
1114,772,1
1114,892,2
1114,913,1
1114,930,1
1114,940,3
1114,950,1
1114,954,1
1114,958,1
1114,1031,1
