968,896,1
968,2205,1
968,4277,1
968,4644,2
972,1472,1
972,4569,1
972,5934,1
975,17,2
975,31,3
975,72,1
975,73,1
975,78,1
975,79,1
975,81,1
975,83,1
975,195,1
975,211,1
975,226,1
975,304,1
975,437,1
975,483,2
975,555,1
975,624,2
975,1688,2
975,1845,1
975,2700,1
975,3279,1
975,3301,1
975,5401,1
975,5445,2
980,484,1
980,5699,1
981,483,1
981,531,1
981,2106,1
981,3969,1
981,6014,1
981,6045,1
981,6810,1
981,6860,1
981,6915,1
984,164,1
985,429,1
985,632,1
985,1020,1
985,1308,1
985,6466,1
987,3,1
987,1149,1
987,1430,1
991,164,1
992,61,1
992,611,2
992,1262,1
992,2128,1
992,2151,1
992,6077,1
992,7289,1
993,73,10
993,164,2
993,209,2
993,960,1
993,1346,1
993,2632,1
993,2978,1
993,3601,1
993,3863,1
993,4100,1
993,4264,1
993,4819,2
993,5252,1
993,5693,1
993,5939,2
993,7516,7
993,7517,6
995,65,1
995,87,1
995,133,1
995,1150,1
995,1329,1
995,3708,1
995,3884,1
995,5712,1
995,5938,1
995,6224,13
995,6783,1
995,7488,1
998,118,1
998,128,1
998,317,1
998,1204,1
998,4398,1
1003,731,1
1003,1077,1
1003,1190,1
1003,1450,1
1003,1851,1
1003,3834,1
1003,5742,1
1003,7404,1
1007,128,1
1007,528,1
1007,2757,1
1007,2821,1
1007,4208,1
1007,6524,1
1009,164,2
1009,1174,1
1009,2151,1
1009,5286,1
1009,5612,1
1012,2909,1
1013,54,1
1013,1676,1
1013,1789,1
1013,2320,1
1013,2877,1
1013,5597,1
1013,6225,1
1013,7569,1
1015,0,1
1015,3,2
1015,46,1
1015,327,1
1015,994,1
1015,4919,1
1016,758,1
1016,1608,5
1016,4231,18
1018,7384,1
1023,19,1
1023,73,1
1023,363,1
1023,455,1
1023,666,1
1023,1522,1
1023,2424,1
1023,2588,1
1023,6992,1
1023,7345,1
1024,1418,1
1024,2444,1
1024,3231,1
1024,6881,1
1024,7264,1
1026,176,2
1026,805,1
1026,842,1
1026,1430,1
1026,1509,1
1026,1599,25
1026,2085,1
1026,2138,1
1026,2139,1
1026,2143,2
1026,2489,1
1026,2568,8
1026,2943,1
1026,2965,1
1026,3602,1
1026,4580,12
1026,5008,1
1026,5270,1
1026,5978,1
1026,6024,3
1026,6324,2
1026,6561,1
1026,7123,12
1026,7132,5
1027,5908,2
1029,135,1
1029,413,1
1029,4583,1
1030,754,1
1030,1326,1
1030,1391,1
1030,2486,3
1030,3219,1
1030,5206,1
1030,6206,1
1031,761,2
1032,1105,1
1032,4342,1
1032,4433,1
1034,5429,1
1042,2568,1
1045,989,1
1049,7433,1
1050,17,1
1050,644,1
1050,1929,1
1050,3679,1
1050,3864,1
1050,6034,1
1050,7239,1
1052,14,1
1052,17,1
1052,48,1
1052,49,1
1052,117,1
1052,128,1
1052,161,1
1052,167,5
1052,226,1
1052,458,1
1052,624,1
1052,773,2
1052,868,1
1052,994,3
1052,1275,2
1052,1875,1
1052,2306,1
1052,2307,1
1052,2440,1
1052,2674,2
1052,3728,1
1052,4957,1
1052,4980,1
1052,6593,1
1052,7310,1
1052,7676,1
1052,7677,1
1052,7678,1
1052,7679,1
1055,140,1
1055,829,1
1055,6056,2
1055,6833,2
1055,7550,1
1060,933,1
1060,2542,2
1062,3,1
1062,62,1
1062,73,1
1066,5441,1
1066,7375,1
1067,72,1
1067,2360,1
1067,3859,1
1067,4563,1
1067,4974,1
1067,5193,1
1067,6715,1
1068,17,1
1068,61,1
1068,67,1
1068,97,1
1068,959,1
1068,4447,2
1068,6371,2
1068,6689,2
1072,119,1
1076,840,1
1076,1318,1
1077,17,3
1077,164,3
1077,4395,1
1085,73,1
1085,107,1
1085,109,1
1085,1257,1
1085,2346,1
1086,0,1
1086,61,1
1086,73,1
1086,75,1
1086,107,1
1086,140,1
1086,156,1
1086,288,1
1086,371,1
1086,429,1
1086,787,1
1086,1105,1
1086,1308,1
1086,2617,1
1086,2919,1
1086,3686,1
1086,4612,1
1086,4698,1
1086,4802,1
1086,6765,1
1086,7090,1
1086,7304,1
1086,7471,1
1089,46,1
1089,164,2
1089,174,1
1089,391,1
1089,417,1
1089,892,1
1089,952,1
1089,1308,1
1089,1616,1
1089,1702,1
1089,2252,1
1089,2278,1
1089,2424,1
1089,4036,1
1089,5117,1
1089,5184,1
1089,7027,1
1089,7335,1
1090,58,1
1090,116,1
1090,135,4
1090,510,1
1090,685,1
1090,1089,1
1090,1150,1
1090,1155,1
1090,1339,1
1090,2358,1
1090,6641,1
1090,7251,1
1090,7384,1
1091,1456,3
1092,4446,1
1093,817,1
1093,1668,1
1093,1804,1
1093,5441,1
1093,7375,1
1096,3472,1
1096,7588,1
1099,773,1
1100,17,1
1100,117,1
1100,119,2
1100,425,1
1100,470,1
1100,726,1
1100,960,1
1100,968,1
1100,1058,1
1100,1123,1
1100,1154,2
1100,1158,1
1100,1663,1
1100,2494,1
1100,2594,1
1100,3052,1
1100,3427,1
1100,3445,1
1100,3649,1
1100,3742,1
1100,4160,1
1100,4193,1
1100,4247,1
1100,4638,1
1100,4859,1
1100,5004,1
1100,5020,1
1100,5137,1
1100,5257,1
1100,5265,1
1100,5497,1
1100,5817,1
1100,5844,1
1100,6048,1
1100,6049,1
1100,6142,1
1100,6337,1
1100,6362,1
1100,6490,1
1100,6744,1
1100,7129,1
1100,7151,1
1100,7356,1
1100,7416,1
1100,7443,1
1100,7506,1
1100,7573,1
1100,7612,1
1104,3,1
1104,5,1
1104,17,1
1104,49,2
1104,97,6
1104,109,1
1104,133,7
1104,338,2
1104,409,1
1104,1105,1
1104,2424,1
1104,4686,1
1104,5117,1
1104,6313,2
1104,6591,1
1104,7470,1
1105,3872,1
1106,48,1
1106,176,5
1106,177,1
1106,227,1
1106,391,2
1106,466,1
1106,611,2
1106,777,1
1106,996,1
1106,1297,1
1106,1393,1
1106,1509,1
1106,2142,1
1106,2144,1
1106,2301,1
1106,2678,1
1106,3510,1
1106,3593,1
1106,3673,1
1106,3772,5
1106,3863,1
1106,3915,1
1106,4082,2
1106,4186,2
1106,4280,1
1106,4294,1
1106,4299,1
1106,4531,1
1106,4631,1
1106,4826,1
1106,4829,1
1106,4870,1
1106,5058,2
1106,5127,3
1106,5215,1
1106,5442,1
1106,6417,1
1106,6509,1
1106,6586,1
1106,7137,1
1106,7161,1
1106,7163,1
1106,7337,2
1106,7343,13
1106,7493,9
1108,3584,1
1108,5270,1
1109,1242,1
1109,7036,1
1109,7099,1
1109,7280,1
1110,6140,1
1111,892,1
1112,164,1
1114,0,1
1114,13,1
1114,17,1
1114,45,1
1114,46,1
1114,58,1
1114,65,1
1114,67,1
1114,87,3
1114,88,1
1114,171,2
1114,176,1
1114,203,2
1114,209,1
1114,217,1
1114,230,1
1114,274,1
1114,275,1
1114,413,1
1114,440,1
1114,481,1
1114,524,1
1114,854,1
1114,892,1
1114,1058,1
1114,1066,1
1114,1096,1
1114,1150,1
1114,1155,1
1114,1189,1
1114,1192,1
1114,1318,1
1114,1347,1
1114,1588,1
1114,1663,1
1114,1670,4
1114,1816,1
1114,1817,1
1114,1850,2
1114,1889,1
1114,1914,1
1114,2227,1
1114,2245,1
1114,2342,1
1114,2407,1
1114,2410,1
1114,2844,1
1114,3071,1
1114,3334,1
1114,3336,1
1114,3365,1
1114,3534,1
1114,3641,1
1114,3819,2
1114,3978,1
1114,4187,1
1114,4192,1
1114,4437,1
1114,4542,1
1114,4752,1
1114,4852,1
1114,5067,1
1114,5132,1
1114,5143,1
1114,5191,2
1114,5282,1
1114,5309,1
1114,5453,1
1114,5497,1
1114,5748,1
1114,5839,1
1114,5852,1
1114,5891,1
1114,6006,1
1114,6059,1
1114,6254,1
1114,6377,1
1114,6756,1
1114,6768,1
1114,6858,1
1114,6913,1
1114,6952,1
1114,6959,1
1114,7310,3
1114,7384,1
1114,7396,1
1114,7512,1
1114,7529,1
1114,7569,1
1114,7643,1
1114,7668,1
1116,840,1
1116,844,1
1116,2810,1
1116,7676,1
1118,44,1
1118,65,1
1118,87,8
1118,141,1
1118,646,1
1118,892,2
1118,1090,1
1118,1098,1
1118,1461,1
1118,1507,1
1118,1617,1
1118,2148,1
1118,2192,1
1118,2238,1
1118,2246,1
1118,2252,1
1118,2943,1
1118,2967,1
1118,4355,1
1118,5241,1
1118,5263,3
1118,6165,6
1118,6211,1
1118,6887,1
1118,7064,1
1120,134,5
1120,141,1
1120,261,1
1120,413,1
1120,663,1
1120,682,1
1120,759,1
1120,898,1
1120,1476,1
1120,3034,1
1120,3088,2
1120,3325,2
1120,3661,1
1120,3696,1
1120,3880,1
1120,4191,1
1120,4303,1
1120,4345,1
1120,4949,1
1120,6095,1
1120,7028,1
1120,7585,1
1120,7611,1
1122,0,1
1122,164,1
1122,917,1
1122,2435,2
1122,3536,1
1122,4130,1
1122,4133,1
1122,4134,1
1122,4138,1
1122,4141,1
1122,4145,1
1122,4149,1
1122,4154,1
1122,4159,1
1122,5357,1
1122,5533,1
1122,5644,1
1122,5857,1
1122,6087,1
1122,6235,1
1122,6236,1
1122,6413,1
1122,6964,1
1122,7062,1
1122,7083,1
1122,7160,1
1122,7169,2
1122,7324,1
1122,7361,1
1122,7375,1
1122,7398,1
1123,782,1
1123,2366,1
1123,3337,1
1124,3,1
1124,49,1
1124,458,1
1124,1269,7
1124,1554,1
1124,1889,1
1124,5241,1
1124,6071,1
1124,7018,2
1128,13,1
1128,14,2
1128,17,2
1128,45,4
1128,48,4
1128,49,3
1128,65,2
1128,67,1
1128,71,1
1128,72,1
1128,73,2
1128,90,1
1128,97,2
1128,107,1
1128,110,1
1128,119,1
1128,128,8
1128,140,4
1128,141,1
1128,144,2
1128,154,2
1128,161,2
1128,215,1
1128,217,1
1128,224,2
1128,294,1
1128,327,2
1128,328,2
1128,340,2
1128,382,2
1128,396,1
1128,418,1
1128,546,1
1128,572,1
1128,617,1
1128,626,1
1128,772,41
1128,799,1
1128,863,1
1128,892,1
1128,926,1
1128,1009,1
1128,1039,1
1128,1257,1
1128,1322,2
1128,1489,4
1128,1580,1
1128,1604,1
1128,1812,17
1128,1824,1
1128,1894,1
1128,1967,1
1128,1990,1
1128,2151,2
1128,2185,1
1128,2380,11
1128,2403,1
1128,2424,7
1128,2449,1
1128,2617,1
1128,2819,1
1128,2852,1
1128,2947,1
1128,2994,1
1128,3106,1
1128,3324,1
1128,3327,2
1128,3598,1
1128,3599,12
1128,3615,1
1128,3617,1
1128,3643,3
1128,3680,1
1128,3931,1
1128,3945,1
1128,3950,1
1128,4116,1
1128,4174,1
1128,4181,1
1128,4183,1
1128,4281,1
1128,4286,1
1128,4354,1
1128,4522,5
1128,4677,1
1128,4712,1
1128,4815,1
1128,4816,2
1128,4938,1
1128,4976,2
1128,5000,2
1128,5062,1
1128,5150,1
1128,5178,1
1128,5241,2
1128,5282,1
1128,5338,1
1128,5398,1
1128,5404,1
1128,5551,2
1128,5701,1
1128,5709,1
1128,5754,1
1128,6018,2
1128,6039,2
1128,6131,1
1128,6195,20
1128,6204,5
1128,6222,6
1128,6233,1
1128,6287,4
1128,6291,1
1128,6329,3
1128,6396,1
1128,6423,1
1128,6440,1
1128,6446,1
1128,6478,1
1128,6560,1
1128,6606,1
1128,6609,1
1128,6615,1
1128,6625,1
1128,6642,1
1128,6643,1
1128,6733,1
1128,6889,1
1128,6933,1
1128,6955,1
1128,6963,1
1128,6966,1
1128,6993,2
1128,7037,1
1128,7072,1
1128,7081,1
1128,7082,16
1128,7248,1
1128,7274,1
1128,7310,2
1128,7389,2
1128,7470,2
1128,7471,1
1128,7487,4
1128,7535,2
1131,378,1
1131,1562,2
1131,1819,1
1131,2811,1
1131,3919,1
1131,5301,1
1131,5786,3
1131,6516,1
1131,6907,1
1131,7449,1
1134,45,1
1134,76,1
1134,78,1
1134,79,1
1134,128,1
1134,172,1
1134,264,1
1134,363,1
1134,397,1
1134,583,1
1134,592,1
1134,773,1
1134,964,1
1134,1696,1
1134,1806,1
1134,2505,1
1134,3731,1
1134,3884,1
1134,3904,1
1134,4305,1
1134,4860,1
1134,5219,1
1134,5355,1
1134,5509,1
1134,5740,1
1134,5921,1
1134,6409,1
1134,7284,1
1134,7384,1
1134,7388,1
1134,7677,1
1135,3820,1
1135,5040,1
1138,157,1
1140,128,1
1140,331,1
1141,5045,1
1142,2060,1
1142,2432,1
1142,4000,1
1142,4555,1
1142,4642,1
1142,5210,1
1144,117,1
1144,365,1
1144,645,1
1144,781,1
1144,972,1
1144,1023,3
1144,1187,1
1144,3472,1
1144,4542,1
1144,5045,1
1144,7590,2
1144,7604,1
1145,1958,1
1148,118,1
1148,610,1
1149,17,1
1149,164,1
1149,3616,1
1151,17,1
1151,374,1
1151,439,1
1151,1105,1
1151,1179,1
1151,1308,1
1151,1624,1
1151,1639,1
1151,1789,1
1151,4960,1
1151,6883,4
1151,7561,1
1151,7624,1
1152,3418,1
1152,5349,1
1152,7249,1
1153,16,3
1153,164,1
1153,174,1
1153,409,1
1153,456,1
1153,757,1
1153,805,1
1153,951,1
1153,1308,1
1153,1576,1
1153,1954,1
1153,2447,1
1153,2513,1
1153,2802,2
1153,3883,2
1153,4096,1
1153,4122,1
1153,4324,1
1153,5375,1
1153,5694,1
1153,5902,1
1153,6845,1
1153,7032,1
1153,7151,1
1153,7556,2
1153,7688,1
1154,171,1
1154,1472,1
1154,2668,10
1154,4635,1
1154,7519,1
1155,19,1
1155,48,1
1155,65,1
1155,317,1
1155,371,1
1155,409,2
1155,433,1
1155,531,1
1155,666,1
1155,794,1
1155,986,1
1155,1031,1
1155,1308,1
1155,1387,1
1155,1391,1
1155,1983,1
1155,2309,1
1155,2373,1
1155,2455,1
1155,2488,1
1155,3780,1
1155,3818,1
1155,4258,1
1155,4438,1
1155,4567,1
1155,5557,1
1155,6080,1
1155,6171,1
1155,6213,1
1155,6218,1
1155,7073,1
1155,7087,1
1155,7240,1
1156,1445,1
1156,1785,1
1156,3081,1
1156,4475,1
1157,97,1
1157,1687,1
1157,3836,1
1157,4982,1
1157,7470,1
1159,234,1
1159,238,1
1159,729,1
1159,2424,1
1159,4381,1
1160,13,1
1160,14,1
1160,17,2
1160,21,1
1160,40,1
1160,45,1
1160,48,1
1160,49,1
1160,61,1
1160,65,1
1160,67,1
1160,75,1
1160,117,1
1160,119,1
1160,128,1
1160,140,2
1160,164,2
1160,167,1
1160,294,1
1160,305,1
1160,378,1
1160,395,1
1160,419,1
1160,425,1
1160,433,1
1160,455,1
1160,498,1
1160,765,1
1160,892,1
1160,1105,1
1160,1132,1
1160,1532,1
1160,1647,1
1160,1939,1
1160,1990,1
1160,2103,1
1160,2190,1
1160,2447,1
1160,2488,1
1160,2602,1
1160,2617,1
1160,2672,1
1160,2674,1
1160,2943,1
1160,3279,1
1160,3550,1
1160,4102,1
1160,4752,1
1160,5344,1
1160,5650,1
1160,6023,1
1160,6301,1
1160,6329,1
1160,6370,1
1160,6655,1
1160,6815,1
1160,6919,1
1160,6962,1
1160,7443,1
1160,7540,1
1160,7550,1
1161,164,1
1161,275,1
1161,1040,1
1161,6450,1
1164,102,1
1164,111,1
1164,221,1
1164,366,4
1164,430,1
1164,715,1
1164,933,1
1164,1229,1
1164,1609,1
1164,1673,1
1164,2013,1
1164,2376,1
1164,2771,1
1164,2840,1
1164,2881,5
1164,3058,1
1164,4016,1
1164,4229,2
1164,4539,3
1164,4681,1
1164,6317,1
1164,6726,1
1164,6730,2
1164,7225,1
1164,7361,1
1164,7375,1
1164,7422,2
1164,7481,1
1168,133,1
1168,203,1
1168,275,1
1168,467,1
1168,610,2
1168,892,1
1168,908,1
1168,959,1
1168,1143,1
1168,1144,1
1168,1369,3
1168,1456,10
1168,1508,1
1168,1817,1
1168,1891,1
1168,2193,5
1168,2198,1
1168,2334,1
1168,2844,1
1168,3491,1
1168,3778,1
1168,4309,2
1168,5181,1
1168,5643,1
1168,6262,1
1168,6329,1
1168,6332,1
1168,6426,1
1168,6522,1
1168,6655,6
1168,6713,1
1168,7653,3
1170,45,1
1170,164,4
1170,169,1
1170,184,1
1170,197,1
1170,313,1
1170,570,1
1170,1811,1
1170,1889,1
1170,2529,1
1170,4004,1
1170,6100,1
1170,6381,1
1170,6987,2
1173,1041,1
1173,4866,1
1173,4874,1
1173,5726,1
1173,6199,1
1173,7208,1
1175,32,1
1175,97,1
1175,174,1
1175,184,2
1175,362,1
1175,425,1
1175,1595,1
1175,2065,1
1175,2112,1
1175,2424,1
1175,3011,1
1175,3573,1
1175,4177,1
1175,6395,1
1175,6859,1
1175,7377,1
1175,7576,1
1175,7664,4
1176,13,1
1176,14,1
1176,413,1
1176,621,1
1176,2508,1
1176,2605,1
1176,2899,1
1177,426,2
1177,1495,1
1177,5759,1
1177,7246,1
1177,7543,1
1179,22,1
1179,1780,2
1179,2424,1
1179,6379,1
1181,274,1
1181,586,1
1181,6363,4
1181,7163,1
1181,7432,1
1185,73,1
1185,97,1
1185,773,1
1185,1614,1
1185,5606,1
1185,7678,2
1188,3,1
1189,48,2
1189,166,1
1189,480,1
1189,562,1
1189,814,1
1189,839,1
1189,892,1
1189,1284,1
1189,1638,1
1189,5180,1
1190,17,1
1190,1889,1
1190,3258,1
1190,6716,1
1194,0,1
1194,140,1
1194,662,2
1194,892,1
1194,994,1
1194,1228,1
1194,1326,1
1194,1553,1
1194,1870,1
1194,2246,1
1194,2426,1
1194,3033,1
1194,4686,1
1194,6075,1
1194,6251,1
1194,7091,1
1195,137,2
1195,141,2
1195,281,1
1195,419,1
1195,440,1
1195,2837,2
1195,3970,1
1195,4772,1
1195,6282,1
1195,7512,1
1195,7590,1
1197,17,1
1197,72,1
1197,397,1
1197,1522,1
1197,7310,1
1200,3,1
1200,1368,1
1200,1916,1
1200,4561,1
1200,4743,1
1200,5351,1
1200,5966,1
1200,6323,1
1200,6520,1
1200,7139,1
1200,7686,1
1201,49,1
1201,2424,1
1201,3635,1
1201,4354,1
1201,5000,1
1201,7045,2
1201,7220,1
1202,1058,1
1202,1762,1
1202,5773,1
1203,13,1
1203,176,2
1203,825,1
1203,4839,1
1203,5466,1
1203,5885,1
1203,6355,1
1204,221,1
1204,351,1
1204,641,1
1204,2664,1
1204,3740,1
1204,6425,1
1204,7005,1
1206,171,1
1210,6039,1
1210,7375,1
1212,97,4
1212,773,1
1212,1339,1
1212,5497,2
1212,6293,1
1212,6769,1
1212,7678,1
1214,17,1
1214,164,3
1214,193,3
1214,640,1
1214,651,1
1214,843,2
1214,974,2
1214,1550,1
1214,2058,1
1214,2405,1
1214,2504,1
1214,6030,2
1214,6705,1
1214,7509,1
1215,1512,1
1215,1977,1
1215,6528,1
1215,6759,1
1215,7155,1
1215,7560,1
1215,7573,1
1215,7679,1
1216,164,1
1217,164,1
1217,581,4
1217,1298,1
1217,2094,1
1217,2130,1
1217,3951,1
1217,4752,1
1217,5429,1
1217,6139,1
1217,6502,1
1217,7104,1
1219,87,1
1219,1308,1
1222,5080,1
1224,13,1
1224,234,1
1224,524,1
1224,1097,1
1224,2942,1
1224,4935,1
1224,6061,1
1224,6458,4
1225,61,1
1225,97,2
1227,203,1
1227,387,1
1227,870,1
1227,908,1
1227,1143,1
1227,1236,1
1227,1456,1
1227,1507,1
1227,1508,3
1227,1817,1
1227,2193,6
1227,2198,1
1227,3810,1
1227,4309,3
1227,5181,1
1227,6262,1
1227,7259,1
1228,14,1
1228,71,1
1228,72,1
1228,76,1
1228,79,1
1228,80,1
1228,89,1
1228,128,1
1228,363,1
1228,546,1
1228,942,1
1228,1047,1
1228,2835,1
1228,3533,1
1228,4166,1
1228,4394,1
1228,4673,1
1228,5672,1
1228,6238,1
1228,6239,1
1228,6240,1
1228,6241,1
1233,3370,1
1234,131,1
1234,203,1
1234,682,1
1234,723,1
1234,960,1
1234,1388,1
1234,1565,1
1234,3207,1
1234,3313,1
1234,3468,1
1234,3975,1
1234,5140,1
1234,5835,1
1234,7252,1
1234,7297,1
1234,7549,1
1234,7578,1
1234,7632,1
1234,7690,1
1235,73,1
1235,128,27
1235,555,1
1235,1275,1
1235,6937,1
1236,164,1
1236,167,1
1236,413,4
1236,815,1
1236,1098,1
1236,1155,1
1236,1812,1
1236,5210,1
1236,6980,1
1236,7639,1
1238,117,1
1238,135,5
1238,309,1
1238,413,8
1238,818,1
1238,892,1
1238,2266,6
1238,3389,1
1238,4102,1
1238,5369,1
1238,6610,1
1238,6798,1
1238,7626,1
1239,65,1
1239,374,1
1239,5936,1
1243,141,1
1243,455,1
1243,531,1
1243,1268,1
1243,2429,1
1245,61,1
1245,67,1
1245,1470,1
1245,2286,1
1245,4448,1
1253,3862,1
1253,7470,1
1253,7590,1
1254,3566,1
1259,7433,1
1259,7444,1
1262,773,1
1262,6627,1
1263,413,1
1263,414,1
1263,603,1
1263,853,1
1263,4218,1
1263,5036,1
1266,164,1
1266,567,1
1266,1602,1
1266,3988,1
1266,6277,1
1266,6326,1
1267,1282,1
1267,1344,1
1270,3,1
1270,61,1
1270,424,1
1270,608,1
1270,4693,1
1270,6329,1
1272,128,1
1272,762,1
1272,1389,1
1272,1883,1
1272,4303,1
1272,6484,1
1272,7580,1
1274,2106,1
1274,4398,1
1275,1151,7
1275,1835,1
1275,4035,2
1275,7228,1
1276,17,1
1277,17,2
1277,6685,1
1278,3022,1
1278,4823,1
1278,6329,1
1278,7520,1
1280,395,1
1280,3074,1
1281,129,1
1281,3620,1
1281,4398,1
1282,6030,1
1286,562,1
1286,1135,1
1286,4457,1
1286,4866,1
1289,67,1
1289,164,1
1289,209,1
1289,477,1
1289,531,2
1289,858,1
1289,1210,1
1289,1438,1
1289,2113,1
1289,2424,1
1289,2534,1
1289,2926,1
1289,3623,1
1289,4193,1
1289,4271,1
1289,4853,1
1289,6554,1
1289,6714,2
1289,7217,1
1289,7301,1
1289,7610,1
1290,13,1
1290,58,1
1290,151,1
1290,157,1
1290,409,1
1290,423,1
1290,453,1
1290,553,1
1290,669,3
1290,892,1
1290,1127,1
1290,1161,1
1290,1317,1
1290,1670,1
1290,1737,1
1290,2309,1
1290,2317,1
1290,2530,1
1290,3190,1
1290,3268,1
1290,3808,1
1290,4025,1
1290,4121,1
1290,4283,1
1290,4293,1
1290,4436,1
1290,4797,1
1290,5343,1
1290,5344,1
1290,5494,1
1290,5825,1
1290,5831,1
1290,6127,1
1290,6724,3
1290,6821,1
1290,6849,2
1290,6891,1
1290,7053,1
1290,7188,1
1290,7549,1
1290,7650,1
1292,58,1
1292,89,1
1292,575,1
1292,665,1
1292,751,1
1292,892,1
1292,1389,1
1292,2424,1
1292,2591,1
1292,2778,1
1292,4884,1
1292,6970,1
1293,1512,1
1293,1977,1
1293,7560,1
1294,608,1
1295,1237,1
1295,7384,1
1304,7,1
1304,17,6
1304,72,1
1304,133,1
1304,164,1
1304,171,1
1304,347,1
1304,377,1
1304,509,1
1304,624,1
1304,904,1
1304,949,1
1304,2775,1
1304,2920,1
1304,4160,1
1304,4248,1
1304,4997,1
1304,5062,1
1304,5121,1
1304,5209,1
1304,5450,4
1304,5612,1
1304,6443,1
1304,6684,1
1304,7269,1
1305,7375,1
1308,2130,1
1312,49,1
1312,7375,1
1316,45,1
1316,58,3
1316,209,14
1316,275,1
1316,395,2
1316,486,1
1316,488,1
1316,524,1
1316,715,2
1316,760,1
1316,813,1
1316,854,1
1316,904,1
1316,996,1
1316,1491,1
1316,1674,2
1316,1948,1
1316,1999,1
1316,2113,1
1316,2193,3
1316,2528,1
1316,2747,1
1316,3679,1
1316,3687,1
1316,4057,1
1316,4065,1
1316,4486,1
1316,4694,2
1316,4702,1
1316,4819,1
1316,4943,1
1316,4981,1
1316,5231,1
1316,5818,1
1316,5869,1
1316,5894,3
1316,6062,1
1316,6320,1
1316,7384,1
1318,732,1
1318,2810,1
1323,445,1
1324,1216,2
1324,3742,1
1324,5615,1
1324,6813,3
1328,128,1
1328,275,1
1328,1738,1
1328,3451,1
1328,4083,1
1328,4208,1
1328,5876,1
1329,14,1
1329,19,1
1329,48,1
1329,73,1
1329,75,1
1329,89,1
1329,164,1
1329,546,1
1329,553,1
1329,554,1
1329,612,1
1329,666,1
1329,942,1
1329,1045,1
1329,1063,1
1329,1273,1
1329,1274,1
1329,1660,1
1329,1690,1
1329,1936,1
1329,2354,1
1329,2356,1
1329,2359,1
1329,2424,4
1329,2607,1
1329,2788,1
1329,3321,1
1329,3522,1
1329,3523,1
1329,3524,1
1329,3525,1
1329,3526,1
1329,3673,1
1329,3743,1
1329,3884,1
1329,4005,1
1329,4012,1
1329,4013,1
1329,4015,1
1329,4073,1
1329,4166,1
1329,4332,1
1329,4489,1
1329,4652,1
1329,4656,1
1329,4657,1
1329,5387,1
1329,5565,1
1329,5690,1
1329,5838,1
1329,5855,1
1329,5864,1
1329,5868,1
1329,6011,1
1329,6148,1
1329,6150,1
1329,6152,1
1329,6153,1
1329,6238,1
1329,6239,1
1329,6240,1
1329,6241,1
1329,6329,1
1329,6550,1
1329,6747,1
1329,7135,1
1329,7136,1
1329,7137,1
1329,7274,1
1329,7310,1
1331,3798,1
1332,4265,1
1334,73,1
1334,164,1
1334,167,1
1334,455,1
1334,567,1
1334,608,1
1334,646,1
1334,1257,2
1334,1529,1
1334,1875,1
1334,4313,1
1334,5364,1
1334,5994,1
1334,6809,1
1334,6872,1
1334,7628,1
1334,7637,2
1337,5,1
1337,1781,1
1337,5505,1
1337,6315,1
1337,6826,1
1340,849,1
1340,960,1
1340,1893,1
1340,1977,1
1340,3884,1
1340,4845,1
1340,4919,1
1340,6059,1
1340,6329,1
1341,5390,1
1342,13,1
1342,1394,1
1342,3695,1
1342,3884,1
1342,4054,1
1342,6244,1
1342,7170,2
1343,116,1
1343,126,1
1343,531,3
1343,1184,6
1343,1667,1
1343,1789,2
1343,2687,5
1343,2821,3
1343,2912,1
1343,4020,1
1343,5884,1
1343,6992,1
1345,164,1
1346,164,1
1346,1441,1
1346,1802,1
1348,6846,1
1349,28,1
1349,49,1
1349,52,1
1349,76,1
1349,157,1
1349,708,1
1349,920,1
1349,1051,2
1349,1658,1
1349,1759,1
1349,2172,1
1349,2387,1
1349,2424,1
1349,2733,1
1349,2789,1
1349,3309,1
1349,3885,1
1349,3925,1
1349,3961,1
1349,4453,1
1349,4483,1
1349,4513,1
1349,4668,1
1349,5173,1
1349,5350,1
1349,5691,1
1349,5731,1
1349,6026,1
1349,6265,1
1349,6672,1
1349,6853,1
1349,6884,1
1349,6953,1
1349,7092,1
1349,7310,1
1349,7359,1
1349,7582,1
1349,7587,1
1349,7622,1
1349,7689,1
1351,67,2
1351,343,1
1351,433,1
1351,586,1
1351,1072,1
1351,3103,1
1352,3,4
1352,107,1
1352,117,1
1352,505,1
1354,531,1
1354,4056,1
1356,164,1
1356,1366,1
1356,2434,1
1356,6061,1
1357,164,1
1357,1091,1
1357,3074,1
1357,3576,1
1357,3703,1
1357,5482,1
1357,6200,1
1357,6530,1
1357,6837,1
1357,6927,1
1358,274,1
1358,440,1
1358,467,1
1358,1397,1
1358,1559,1
1358,1977,1
1358,2282,1
1358,3472,1
1358,6168,1
1358,7375,1
1359,5575,3
1359,5579,1
1363,7423,1
1369,119,1
1370,65,1
1370,462,4
1370,904,1
1370,1737,1
1370,1939,1
1370,5026,3
1370,5133,1
1370,5311,1
1370,5559,1
1370,6705,2
1370,7661,2
1371,65,1
1371,1737,1
1371,1939,1
1371,5026,3
1371,5133,1
1371,5311,1
1371,5559,1
1371,7661,1
1372,13,4
1372,17,1
1372,36,1
1372,46,2
1372,65,1
1372,67,3
1372,128,5
1372,192,3
1372,235,1
1372,236,2
1372,270,1
1372,437,1
1372,483,1
1372,602,1
1372,611,1
1372,624,1
1372,773,2
1372,892,1
1372,1049,1
