4337,1658,1
4342,1498,1
4344,3470,1
4347,2501,9
4348,4763,1
4351,2281,3
4352,9706,1
4355,868,1
4356,284,1
4356,5946,1
4359,3712,2
4364,860,1
4364,3166,1
4369,354,1
4370,694,1
4392,1658,1
4392,2940,1
4403,265,1
4404,1006,1
4407,1921,1
4407,2981,1
4411,4452,1
4412,4081,1
4415,2860,1
4415,8353,1
4417,3725,1
4422,244,1
4422,1681,2
4423,134,1
4425,704,1
4431,2511,1
4436,171,3
4437,996,1
4438,170,1
4438,265,4
4438,2538,2
4438,6710,3
4443,4240,1
4446,936,2
4446,3034,2
4448,19,2
4448,69,1
4448,134,1
4448,1140,1
4448,4509,1
4467,271,1
4473,394,2
4473,2593,1
4477,69,1
4483,476,1
4486,1752,1
4487,771,1
4494,4656,1
4496,291,1
4496,6691,1
4512,437,1
4513,7679,1
4523,323,1
4524,526,1
4530,1888,1
4532,1109,1
4541,351,1
4551,744,1
4556,4240,1
4568,268,1
4569,76,1
4573,99,2
4573,2318,1
4577,352,2
4577,354,2
4577,455,2
4583,5956,1
4595,4121,1
4602,134,9
4615,3,3
4619,2169,1
4623,134,1
4628,107,1
4628,223,1
4628,7400,1
4628,7498,1
4633,756,1
4639,222,1
4642,244,2
4644,823,1
4652,10742,1
4657,394,1
4659,26,1
4661,238,2
4662,35,1
4663,102,1
4668,6853,1
4674,19,2
4674,134,1
4674,6814,1
4678,5206,3
4682,6316,1
4685,1884,1
4686,4868,1
4693,240,1
4701,1757,1
4705,2040,1
4705,6994,1
4705,7818,1
4709,986,1
4709,3070,1
4709,7779,1
4712,6459,1
4716,152,1
4716,4270,1
4717,373,1
4717,1201,3
4717,9995,7
4718,7848,1
4734,811,2
4738,56,2
4738,128,1
4738,1186,1
4745,4937,1
4750,5468,1
4760,1924,1
4762,812,1
4762,3712,1
4780,29,1
4780,2453,1
4785,265,1
4796,3040,1
4798,307,1
4798,324,1
4798,8404,1
4799,265,1
4799,2953,1
4803,26,1
4803,29,3
4803,37,5
4803,89,2
4803,170,5
4803,518,1
4803,1157,1
4803,4246,4
4803,6324,1
4803,8738,2
4805,29,1
4806,9575,1
4812,834,1
4812,1964,1
4816,3881,2
4820,3837,1
4835,384,1
4835,1520,1
4852,1632,1
4852,1662,1
4856,850,1
4860,7170,1
4865,2737,1
4867,564,1
4869,37,2
4870,2648,2
4876,98,1
4876,152,2
4876,532,1
4876,1006,1
4876,8438,1
4885,6676,2
4897,7811,1
4898,244,1
4898,2644,1
4899,4208,1
4912,2787,1
4915,6659,1
4928,1262,1
4928,1549,1
4929,59,2
4929,4268,1
4938,1363,1
4938,4882,2
4943,3188,1
4943,6951,1
4950,265,1
4950,7953,4
4952,2481,1
4955,102,1
4956,2828,1
4960,152,1
4960,2341,1
4964,2790,4
4970,6317,1
4974,656,1
4978,77,1
4979,433,1
4986,703,1
4988,1768,1
4995,1080,1
4995,2073,2
4995,5350,1
4996,354,1
4998,3860,1
4998,7059,1
5000,284,1
5001,134,2
5005,804,1
5020,2802,1
5022,730,2
5022,7709,2
5033,6177,1
5037,2606,4
5041,312,3
5041,314,11
5041,699,1
5041,809,1
5041,1083,1
5041,2213,1
5041,2426,3
5041,4917,2
5041,6589,2
5041,7136,1
5041,7181,1
5041,7735,2
5041,8220,1
5041,9184,1
5041,9604,1
5041,11253,3
5043,99,1
5043,463,1
5051,32,1
5051,1347,1
5051,4720,2
5055,1629,1
5055,1879,1
5064,133,1
5064,372,2
5064,584,1
5066,4913,1
5070,5125,1
5072,1158,1
5073,640,1
5085,2443,2
5086,19,1
5088,613,1
5088,1884,1
5088,2620,1
5090,452,1
5099,152,2
5099,265,2
5109,18,1
5111,2874,1
5111,6738,5
5111,10331,1
5122,396,1
5122,414,1
5122,506,1
5122,522,1
5122,1358,2
5122,2686,1
5122,6029,1
5128,291,1
5144,2456,1
5146,396,1
5147,37,1
5151,9212,1
5166,830,1
5170,656,1
5178,29,1
5182,89,1
5185,2467,1
5193,456,1
5200,1376,1
5200,1884,2
5202,53,2
5202,5497,1
5202,10316,1
5206,673,1
5212,2267,1
5216,265,1
5219,163,1
5219,1129,1
5219,1628,1
5222,37,1
5231,2513,1
5231,6664,1
5237,37,1
5238,5379,2
5241,1648,1
5241,8051,1
5243,37,3
5247,9517,1
5255,2312,1
5259,3689,1
5265,292,1
5274,4571,1
5280,35,2
5281,3517,1
5288,1757,1
5296,1123,1
5307,4141,1
5311,37,2
5317,6645,1
5320,58,2
5330,107,2
5335,170,2
5335,4087,1
5336,5398,1
5337,72,1
5346,394,1
5347,9055,1
5350,7202,1
5350,7385,2
5358,268,1
5358,1129,1
5359,376,1
5360,95,2
5360,1318,1
5361,1772,1
5361,2502,4
5361,4965,1
5365,29,1
5365,32,1
5365,326,1
5371,204,14
5371,6241,1
5372,11247,1
5380,1028,1
5388,2123,1
5392,398,1
5398,2986,2
5401,1001,1
5401,1115,1
5401,2232,1
5401,5920,1
5406,2988,3
5409,9645,1
5417,7217,1
5449,710,1
5453,1225,1
5453,5206,7
5454,291,2
5456,2239,4
5457,1056,1
5457,3264,5
5457,5642,4
5466,6853,1
5467,1241,2
5470,445,1
5472,134,1
5474,3611,1
5482,1752,1
5493,3490,1
5497,3100,1
5497,5460,5
5498,1909,1
5520,6074,1
5522,7158,1
5523,2782,1
5523,5799,1
5525,106,3
5531,4726,1
5535,37,1
5543,3143,1
5543,3423,1
5552,175,1
5561,3467,1
5561,6709,1
5564,761,1
5564,1343,1
5565,2087,1
5566,7281,1
5570,32,1
5571,1904,2
5571,4898,2
5571,5327,1
5574,7729,1
5585,7147,1
5592,19,2
5592,69,1
5592,3927,1
5599,7763,1
5604,7424,2
5609,6931,1
5618,3027,3
5618,4176,1
5621,540,1
5621,727,1
5622,1421,1
5626,265,1
5628,244,1
5628,2929,1
5629,37,2
5636,6991,2
5640,515,1
5640,7752,1
5640,8879,1
5642,35,1
5643,2064,2
5647,1376,1
5650,6742,1
5670,2831,1
5677,102,1
5686,170,1
5690,10346,1
5692,6949,1
5709,2267,1
5712,776,1
5713,29,1
5713,2469,1
5713,6679,1
5714,31,1
5723,99,1
5736,4000,1
5736,5343,1
5744,7714,1
5745,291,1
5752,89,1
5753,2983,1
5753,3689,1
5756,183,1
5764,5727,1
5764,11150,1
5767,169,1
5767,268,2
5767,5909,1
5769,102,1
5772,37,1
5772,1541,1
5776,4705,1
5783,29,1
5783,156,3
5783,924,3
5783,3646,1
5783,10409,3
5788,806,1
5795,5206,1
5798,1876,1
5800,7165,1
5805,2260,1
5809,4257,1
5812,1629,1
5814,2642,2
5818,291,1
5818,1672,1
5818,2859,1
5819,29,1
5819,7364,1
5822,936,1
5822,6883,1
5822,10759,1
5823,271,2
5823,481,1
5823,10236,1
5834,506,1
5834,806,1
5834,5928,1
5837,876,1
5838,1054,1
5838,2661,2
5839,394,1
5839,7078,1
5852,3953,1
5862,400,2
5867,192,1
5867,265,1
5867,656,1
5867,1396,1
5867,2453,1
5867,7308,1
5887,1486,1
5889,29,1
5891,2585,2
5894,4053,2
5895,3689,11
5895,8578,1
5898,4363,1
5898,8368,2
5904,166,11
5908,102,1
5911,288,1
5913,8733,2
5915,19,1
5915,1187,1
5916,32,1
5916,5878,2
5924,22,1
5926,170,1
5930,6340,1
5930,6877,3
5930,8812,1
5933,476,2
5936,564,1
5939,641,2
5939,1469,1
5939,3219,1
5940,127,1
5940,1688,3
5942,3982,2
5942,6542,1
5944,2777,2
5949,6644,2
5951,29,2
5951,354,1
5952,7337,1
5956,182,1
5959,29,2
5959,2147,2
5966,31,1
5967,271,1
5967,7192,1
5971,433,1
5971,656,1
5971,932,1
5971,2486,1
5975,806,2
5986,4385,1
5986,4495,1
5987,37,2
5992,682,1
5997,99,1
6000,5,1
6010,1675,1
6014,751,1
6016,29,1
6017,1452,1
6021,1140,1
6021,3804,1
6022,5206,3
6023,398,4
6023,7177,1
6023,7192,4
6023,8397,16
6027,3277,1
6029,29,1
6031,2441,1
6031,8763,1
6039,1667,1
6039,3811,1
6041,621,1
6045,29,3
6045,170,6
6045,354,9
6045,699,1
6045,857,1
6045,1365,1
6054,3100,4
6077,102,1
6077,229,2
6084,2032,1
6089,268,1
6089,1645,1
6093,3948,1
6094,19,1
6103,6990,1
6103,7818,2
6107,1345,1
6107,2068,1
6118,394,1
6119,37,1
6119,1129,1
6120,152,1
6124,170,1
6132,1765,1
6140,35,1
6146,1456,1
6149,524,4
6149,3818,1
6149,6941,1
6149,8222,1
6166,265,1
6171,2468,1
6171,6679,1
6174,6577,1
6174,9987,1
6175,815,1
6180,1081,1
6181,394,1
6181,591,1
6184,89,1
6186,416,1
6189,244,1
6192,170,4
6192,878,1
6193,9376,1
6196,152,2
6201,463,1
6202,483,1
6206,99,1
6211,8425,1
6212,7882,1
6221,134,1
6221,1549,1
6223,37,2
6225,3115,1
6230,37,1
6248,3351,1
6255,6624,1
6265,455,1
6265,1003,1
6273,1641,1
6277,99,4
6280,7157,1
6281,5194,1
6282,1081,6
6291,747,1
6302,99,1
6308,3371,1
6309,7037,1
6317,3448,1
6320,380,1
6320,1117,1
6321,1363,1
6321,1536,1
6324,1066,2
6324,5892,1
6328,1310,12
6337,107,2
6337,2082,1
6347,381,1
6350,1636,1
6353,463,1
6353,747,1
6354,1648,1
6357,10470,1
6358,29,1
6366,1377,1
6366,2147,1
6373,3231,1
6390,10106,1
6391,433,1
6391,2476,1
6396,1632,1
6396,3339,1
6405,6707,1
6409,354,1
6409,1780,1
6409,3899,1
6415,89,1
6422,2386,1
6428,3100,13
6437,265,1
6437,354,1
6439,940,1
6442,2,2
6442,414,1
6442,4688,1
6452,112,1
6456,5787,1
6456,8551,1
6459,106,7
6476,596,2
6479,2774,1
6485,393,2
6485,2793,1
6485,5274,3
6486,170,1
6501,360,2
6501,2387,1
6501,7164,1
6506,37,1
6509,37,1
6509,2654,1
6509,5841,1
6510,9034,1
6515,1506,1
6517,166,1
6517,4751,1
6517,7928,1
6527,390,1
6530,171,2
6546,1582,1
6546,3481,3
6546,4647,1
6552,1305,1
6553,196,1
6554,1457,1
6556,598,2
6562,7067,1
6566,120,3
6568,6999,1
6570,811,1
6570,1410,1
6570,9278,1
6577,445,1
6577,1232,1
6577,2329,2
6577,3688,1
6581,5120,1
6581,7225,1
6581,7238,1
6581,8139,1
6584,396,1
6589,32,3
6589,37,1
6589,2022,1
6589,3641,1
6589,5406,1
6589,7196,3
6595,69,1
6602,29,1
6602,1374,1
6602,1720,1
6602,3366,1
6611,37,1
6611,3204,1
6621,3747,1
6621,7083,1
6624,128,1
6630,6238,1
6637,238,1
6638,128,1
6646,354,2
6652,1640,1
6652,6508,1
6653,1433,1
6657,244,1
6662,1286,1
6673,4141,1
6686,2648,1
6694,3034,1
6699,99,1
6699,623,1
6707,790,1
6707,5030,1
6716,29,1
6717,31,1
6717,9995,1
6719,826,1
6733,69,1
6733,112,1
6734,3737,1
6735,19,1
6735,29,1
6745,767,1
6745,7993,2
6749,169,1
6749,2100,1
6749,9596,1
6752,3006,1
6754,815,2
6755,4011,1
6767,1146,2
6767,3688,5
6767,3816,1
6772,7920,1
6774,115,1
6781,5245,1
6790,2655,2
6790,8402,2
6793,834,1
6795,1455,3
6804,5730,1
6804,8826,1
6806,5423,1
6810,37,2
6811,1477,1
6811,7088,1
6816,1370,1
6827,2280,1
6827,2787,1
6830,209,1
6834,19,1
6834,32,1
6834,158,1
6834,396,1
6834,463,1
6834,747,3
6834,905,2
6834,1215,3
6834,1816,1
6834,2232,1
6834,2441,1
6834,2653,2
6834,4128,1
6834,5958,1
6834,6384,1
6834,6604,1
6838,1194,1
6845,3949,1
6847,981,3
6852,37,1
6857,537,3
6857,3361,1
6857,5973,2
6857,9402,1
6864,2455,1
6874,834,1
6874,9537,1
6878,915,1
6884,1283,1
6884,1490,1
6885,455,1
6885,1151,1
6886,1242,1
6891,806,1
6893,291,1
6895,157,1
6895,1627,1
6898,424,1
6908,178,2
6909,51,1
6913,7270,1
6915,152,1
6923,3546,1
6941,489,1
6941,717,1
6941,4763,1
6947,394,1
6954,32,1
6954,1774,2
6955,134,1
6956,2730,1
6958,744,1
6965,6093,1
6973,5944,1
6974,6853,1
6977,19,1
6977,424,1
6978,5336,1
6984,10175,1
6987,6798,1
6989,2219,2
7002,368,1
7002,499,1
7002,915,1
7002,1102,1
7008,2075,1
7009,10708,1
7019,217,1
7025,3528,1
7027,3934,1
7027,8717,1
7035,531,2
7039,354,1
7043,2162,1
7043,4898,1
7049,3408,1
7049,11140,1
7056,5768,1
7056,6756,1
7064,99,1
7073,1224,1
7077,3686,2
7078,6521,1
7079,1657,1
7084,632,13
7088,99,1
7092,483,1
7093,37,2
7117,1648,2
7120,178,1
7125,1632,1
7134,2788,1
7137,19,1
7137,72,1
7137,95,1
7137,170,1
7137,1773,1
7137,2483,1
7137,3219,1
7137,5904,2
7137,8013,1
7137,10113,1
7141,5688,1
7144,1350,1
7153,2404,1
7160,26,1
7163,640,1
7169,278,1
7172,3730,1
7172,9987,1
7173,7281,1
7176,26,1
7182,245,1
7182,1493,1
7182,2793,1
7182,8040,1
7183,3,1
7183,99,3
7184,1629,2
7185,2278,1
7186,2886,1
7188,458,1
7188,5355,1
7191,3314,1
7192,9996,1
7198,1096,1
7207,6478,1
7215,2487,2
7217,99,2
7228,394,1
7230,265,1
7230,1549,1
7230,6681,1
7235,37,3
7235,7068,1
7240,558,1
7244,3,1
7244,988,1
7245,6664,1
7246,2828,1
7246,8925,1
7247,3784,1
7251,696,1
7262,1879,1
7263,42,1
7266,268,1
7270,6656,1
7273,489,1
7284,10727,1
7288,6565,1
7288,6969,1
7289,2404,1
7292,170,1
7293,69,1
7298,6624,1
7303,4190,1
7307,1689,1
7307,5853,1
7307,7274,1
7312,2905,1
7316,8043,1
7319,3,1
7319,427,1
7323,265,3
7324,5659,1
7330,427,1
7330,3696,1
7334,265,1
7335,422,2
7335,3292,1
7341,56,6
7341,66,2
7341,5669,1
7341,7556,3
7345,1207,2
7349,56,1
7350,291,1
7354,2541,1
7360,209,1
7360,394,1
7361,3785,1
7363,1511,3
7372,1403,1
7372,1629,1
7372,2100,1
7372,2468,2
7381,47,1
7394,2698,1
7395,1161,1
7407,170,1
7410,613,2
7411,112,2
7422,1628,1
7426,10524,1
7429,7037,9
7429,8914,1
7452,271,1
7456,268,2
7461,268,1
7473,1137,1
7474,2154,4
7480,1096,1
7482,10844,1
7485,178,8
7486,9987,2
7490,4830,1
7490,9109,1
7491,32,1
7492,6908,1
7493,69,1
7493,394,1
7493,7431,1
7503,418,1
7507,8798,1
7511,3889,5
7514,1884,1
7514,2200,1
7516,416,1
7518,217,1
7518,10325,1
7522,2008,1
7522,9083,1
7550,1006,1
7565,3538,1
7569,3641,4
7569,8978,2
7572,10838,1
7576,730,1
7578,3143,2
7582,29,1
7582,209,2
7582,394,2
7582,4208,1
7582,6828,1
7584,3419,1
7589,7037,1
7589,7962,3
7592,1648,1
7592,3949,1
7592,7570,2
7592,10497,2
7593,1187,1
7596,3465,1
7596,6172,1
7596,10854,1
7598,170,1
7600,3720,3
7605,8270,1
7606,7724,1
7610,1326,1
7610,7759,1
7613,1104,1
7618,1921,3
7627,35,5
7630,19,4
7630,99,2
7630,171,10
7630,455,1
7630,4566,1
7633,152,1
7639,37,1
7642,5973,1
7642,6132,1
7650,244,1
7650,1509,1
7658,1061,1
7659,899,2
7659,2158,1
7667,37,1
7669,223,1
7670,10718,1
7676,265,1
7676,730,1
7680,37,2
7689,69,1
7693,169,1
7693,1549,1
7703,37,1
7703,524,1
7705,244,1
7721,7374,1
7728,152,2
7728,281,1
7728,1350,1
7755,914,2
7757,12,2
7757,3698,1
7770,2632,1
7776,354,1
7787,9623,1
7789,2648,1
7796,95,2
7797,3998,3
7800,89,1
7806,1421,1
7812,37,1
7815,1194,1
7816,4591,1
7817,1028,1
7818,37,7
7818,122,1
7825,278,1
7834,9163,1
7838,37,2
7840,6384,1
7845,69,1
7849,281,2
7851,5473,1
7853,4919,7
7855,107,1
7855,1266,1
7855,1473,1
7861,2271,1
7867,6823,3
7883,6511,1
7891,354,1
7891,10084,1
7895,29,1
7895,354,1
7895,394,2
7895,696,1
7895,699,1
7906,4054,1
7911,2421,1
7920,6300,1
7934,3794,1
7934,8715,1
7934,10443,1
7938,4315,1
7940,107,1
7947,1318,1
7954,69,2
7958,516,1
7963,936,1
7963,2147,1
7971,112,1
7971,157,1
7971,170,1
7971,291,1
7976,3100,2
7983,69,2
7992,37,3
7998,1009,1
7999,526,2
8021,5092,1
8026,10787,1
8029,5374,1
8038,8131,1
8050,1361,1
8055,11212,1
8070,2055,2
8071,4709,2
8093,29,3
8093,37,1
8093,8005,1
8093,9010,1
8095,6862,1
8107,10394,3
8117,18,1
8126,170,1
8136,271,1
8138,166,1
8142,35,3
8149,2158,2
8154,342,1
8154,6240,1
8165,1482,1
8181,2864,1
8183,1866,1
8184,4591,1
8203,1959,1
8205,99,6
8205,271,1
8205,3165,1
8206,1187,1
8213,29,2
8222,291,1
8222,3852,2
8231,1140,1
8231,6444,1
8235,99,2
8235,1806,1
8235,8397,2
8241,1549,1
8244,484,1
8244,1129,1
8247,2739,1
8248,2431,1
8251,1297,1
8264,7296,1
8266,3881,2
8269,493,1
8269,6881,1
8269,7434,1
8269,8383,1
8274,7778,1
8279,354,1
8284,416,1
8284,524,1
8284,1429,1
8284,6682,1
8284,9265,1
8286,4190,1
8300,6960,1
8301,613,1
8313,265,1
8315,2125,1
8328,265,1
8341,166,1
8341,9512,1
8342,911,3
8342,9055,1
8346,2831,1
8349,134,1
8358,152,1
8362,1410,1
8364,26,1
8368,37,5
8371,69,2
8371,265,1
8381,7037,1
8383,170,1
8383,4352,1
8385,6989,1
8385,9773,1
8389,10024,2
8395,170,1
8395,3949,1
8416,726,2
8417,11084,1
8424,72,1
8425,384,6
8428,2061,1
8431,265,1
8453,5920,1
8458,170,1
8458,6412,1
8460,225,1
8463,2008,1
8480,5356,2
8486,2,1
8486,1072,1
8488,618,1
8492,3276,2
8497,1318,1
8497,1629,1
8507,291,1
8507,2078,1
8508,2654,3
8510,170,1
8523,384,1
8527,8361,1
8531,8005,1
8533,37,1
8538,7785,1
8545,4449,1
8552,29,1
8552,2310,4
8552,4517,1
8553,437,1
8556,99,3
8558,5030,1
8567,530,1
8575,438,1
8578,29,1
8581,69,1
8586,7818,1
8592,1209,1
8592,7768,1
8600,309,1
8600,621,1
8600,2636,1
8600,8779,5
8601,3953,1
8606,7063,1
8611,37,1
8613,761,1
8613,2168,1
8627,3458,3
8640,1580,1
8641,384,2
8643,7157,7
8662,3750,1
8662,5379,1
8662,6676,1
8662,7818,1
8663,11102,1
8666,4014,1
8666,7720,1
8667,4784,1
8667,7738,1
8672,69,1
8672,376,1
8672,1096,2
8684,7101,1
8689,37,1
8690,1052,1
8693,2457,1
8695,1136,1
8697,112,1
8698,1757,1
8716,1096,3
8726,29,1
8727,1257,1
8728,478,1
8728,2318,1
8739,2403,1
8745,265,1
8745,4580,1
8747,4880,1
8748,5356,3
8748,8013,6
8750,463,1
8755,1035,1
8765,1457,1
8770,10431,1
8783,244,1
8783,760,1
8788,3634,3
8788,6764,2
8795,1629,1
8806,19,1
8806,175,5
8806,7712,1
8810,29,2
8810,5167,1
8824,29,1
8824,629,1
8824,2047,1
8827,7897,1
8841,102,1
8843,2059,1
8846,253,2
8853,1007,1
8855,7778,1
8856,2910,1
8856,8337,1
8860,170,1
8863,1643,1
8863,2766,1
8866,538,1
8870,996,7
8876,1446,2
8887,7062,1
8891,1194,1
8900,416,1
8900,1129,1
8901,2686,1
8908,613,1
8917,1086,2
8921,288,1
8925,5206,1
8928,170,1
8932,37,1
8937,7068,1
8960,1120,1
8960,2147,2
8962,546,1
8962,1224,1
8963,2083,1
8971,2431,1
8971,2441,1
8976,281,1
8980,29,1
8980,89,2
8980,303,1
8980,354,1
8980,360,1
8980,1456,1
8980,1559,1
8980,1697,2
8980,2755,1
8980,7788,1
8984,859,1
8986,596,1
8990,354,2
8992,4465,1
8997,29,4
9001,53,1
9001,394,1
9001,699,1
9001,4504,4
9001,10316,1
9005,35,5
9005,2357,1
9005,2563,1
9005,3262,1
9005,3886,2
9005,5294,1
9005,6349,1
9005,10162,2
9005,11215,1
9005,11223,2
9007,368,1
9010,7170,2
9026,4772,1
9027,8191,1
9035,760,3
9041,166,1
9041,5880,1
9062,4459,1
9062,4924,1
9065,382,3
9065,7192,1
9066,29,1
9067,8510,2
9068,526,1
9068,694,1
9068,6977,1
9072,2399,2
9072,10688,1
9073,37,2
9073,2155,1
9074,37,2
9074,450,1
9074,4530,1
9075,811,1
9075,6508,1
9077,1502,1
9077,7716,1
9079,134,1
9084,9921,1
9090,244,1
9092,7128,1
9094,1686,1
9118,2278,1
9128,1136,1
9128,3195,1
9128,6701,3
9135,1186,1
9138,354,1
9141,175,1
9145,1701,1
9145,5749,1
9150,3465,1
9150,7991,1
9159,3487,1
9163,170,1
9167,2508,1
9190,3007,1
9195,8565,1
9196,134,2
9207,489,1
9209,6951,3
9215,291,2
9215,2842,1
9216,815,3
9216,1286,1
9221,8616,1
9231,526,1
9231,3470,1
9231,5919,1
9232,11161,1
9235,179,1
9235,7818,1
9235,9278,1
9235,9463,1
9235,10551,1
9237,1186,2
9241,76,1
9241,203,4
9241,1684,2
9241,2127,1
9241,11108,2
9243,4971,1
9247,4793,1
9266,271,1
9268,3622,1
9271,5531,1
9279,1212,1
9279,9594,1
9283,2087,1
9286,99,1
9293,3458,1
9293,4979,2
9313,1537,1
9323,2874,1
9331,77,1
9338,460,1
9341,4618,1
9351,5953,1
9357,893,3
9362,1718,1
9371,2008,4
9372,2510,1
9383,483,1
9386,271,1
9389,2102,1
9390,5815,1
9390,8559,1
9391,32,1
9394,1884,1
9402,5,1
9413,11171,1
9414,6508,1
9417,2268,1
9433,29,1
9433,69,1
9433,152,1
9447,1937,1
9447,2981,3
9449,8228,1
9453,5,2
9454,516,1
9458,1962,1
9460,3891,1
9460,3949,1
9476,661,1
9485,6546,1
9493,37,1
9493,201,1
9493,3688,1
9501,2010,2
9503,2632,1
9508,6382,1
9514,7037,1
9526,6001,4
9533,2639,1
9533,8078,1
9539,19,1
9539,29,1
9539,326,1
9543,915,1
9544,69,3
9545,1784,1
9545,5014,1
9549,7747,4
9552,1241,3
9552,1553,1
9552,2976,2
9564,812,1
9564,5343,1
9573,128,1
9574,128,1
9577,809,2
9577,5125,1
9597,914,1
9597,9388,1
9608,799,1
9622,1350,1
9630,4836,1
9635,6477,1
9647,6391,3
9647,7942,1
9648,1320,2
9654,89,1
9654,268,1
9655,1648,1
9659,37,1
9661,455,1
9661,4689,1
9664,8681,1
9679,8681,2
9680,9156,1
9682,99,1
9683,831,2
9690,652,3
9690,2232,2
9692,170,1
9705,7173,1
9708,4898,1
9713,4733,2
9714,2663,2
9714,4507,1
9715,183,1
9715,908,1
9715,1358,1
9717,703,2
9717,7864,2
9721,69,1
9751,8982,2
9753,8575,3
9761,394,1
9761,7191,2
9763,3593,1
9768,1047,1
9768,1479,1
9775,11257,1
9778,2404,1
9787,170,1
9793,1173,2
9794,56,1
9814,2469,3
9814,3265,1
9814,7094,1
9814,7534,1
9814,9661,1
9814,10955,1
9827,134,1
9828,10924,1
9833,1421,1
9835,56,1
9835,257,1
9839,22,1
9839,143,5
9839,7507,1
9840,7785,1
9843,69,2
9843,394,1
9843,424,3
9851,699,2
9855,1061,1
9864,3132,1
9864,3316,1
9867,265,2
9885,3638,1
9885,9512,1
9886,5206,1
9888,598,2
9892,1343,1
9895,1148,1
9895,4898,1
9903,360,1
9909,1007,1
9911,152,1
9913,813,1
9922,1949,1
9928,19,1
9928,51,1
9930,3816,1
9933,830,1
9935,2421,1
9952,185,1
9956,6131,1
9956,11178,1
9959,860,1
9960,7554,1
9961,684,2
9966,933,1
9974,265,1
9983,1549,1
9985,4100,1
9985,4720,1
9997,99,1
9998,7188,1
10004,3335,1
10005,1598,1
10017,1617,5
10017,1703,1
10023,483,1
10032,178,1
10038,394,1
10040,29,2
10040,58,1
10040,354,1
10040,493,1
10040,8417,2
10046,2800,1
10054,4103,1
10060,1186,1
10062,120,1
10062,178,19
10062,804,1
10062,2219,6
10062,2653,1
10072,1007,1
10072,10969,1
10080,1926,1
10082,128,3
10084,51,2
10090,886,4
10092,69,1
10092,106,7
10092,2333,1
10112,128,1
10117,2199,1
10124,166,5
10135,427,5
10135,1662,1
10135,4631,1
10140,3,1
10140,148,1
10140,152,1
10140,2377,1
10146,2786,1
10153,1730,1
10156,102,1
10157,351,1
10160,1081,2
10165,37,1
10165,2675,1
10165,3048,1
10165,3426,4
10167,19,1
10168,7157,2
10176,29,1
10177,7928,1
10182,5206,1
10183,5323,1
10190,99,1
10194,171,1
10196,1629,2
10207,6624,1
10218,117,1
10218,7973,1
10219,69,1
10220,265,1
10231,224,1
10233,6990,1
10233,8007,1
10239,449,1
10251,31,1
10253,2874,1
10255,37,4
10255,394,2
10270,3369,1
10301,578,1
10309,489,1
10309,986,1
10327,37,3
10327,78,1
10329,69,4
10329,354,1
10341,72,1
10351,29,1
10363,886,2
10378,37,3
10395,108,1
10401,831,1
10404,2327,1
10411,1549,1
10412,134,1
10412,4947,3
10413,7727,1
10415,459,1
10415,1144,1
10420,394,1
10422,2031,1
10426,7290,1
10433,232,1
10435,3,1
10435,69,1
10435,268,1
10435,2200,1
10435,7217,1
10443,37,1
10443,6819,1
10445,9989,1
10450,3100,1
10452,2260,2
10453,712,1
10454,3949,1
10455,806,1
10456,9512,2
10460,1322,4
10460,9906,5
10461,2327,1
10463,37,1
10463,400,1
10481,4980,1
10483,1186,1
10488,3093,1
10489,2804,1
10489,6317,1
10494,982,1
10498,919,2
10500,2365,4
10504,69,1
10504,170,1
10504,1072,1
10504,3899,1
10508,16,1
10508,151,1
10510,1076,1
10515,640,1
10516,524,1
10528,7144,1
10529,1140,1
10532,2170,1
10535,3802,1
10535,3985,1
10535,7678,1
10536,598,1
10545,5010,2
10550,1591,1
10556,8928,1
10560,2170,1
10562,29,1
10563,394,1
10567,265,2
10568,1629,1
10569,957,1
10587,4566,1
10596,3144,1
10616,29,1
10618,8319,1
10621,1148,1
10623,1527,2
10623,1648,1
10627,2231,1
10628,364,1
10639,531,1
10639,10260,4
10648,10328,1
10663,29,1
10669,697,1
10669,2404,1
10671,102,1
10679,89,1
10679,10423,1
10683,2224,1
10699,163,1
10700,32,1
10700,3075,1
10700,6022,1
10714,653,1
10714,1938,1
10714,2003,3
10726,3125,1
10726,8425,1
10728,1704,1
10730,11242,1
10733,22,1
10733,7063,3
10736,5761,1
10737,19,1
10737,117,1
10737,134,1
10737,170,1
10737,550,1
10737,988,1
10737,5936,1
10740,175,2
10750,107,1
10753,328,1
10754,72,1
10758,2606,1
10765,1662,1
10766,4488,1
10766,7037,7
10775,171,1
10775,2987,1
10775,9682,1
10777,281,1
10785,2784,1
10785,6902,1
10794,2538,1
10804,32,1
10804,2267,1
10804,4950,1
10804,6060,1
10804,7977,1
10812,8925,1
10831,424,1
10831,1277,1
10833,908,1
10841,284,2
10841,1145,1
10841,1184,1
10841,2628,1
10841,5038,1
10843,1286,1
10849,11135,1
10850,8577,1
10872,986,1
10872,1350,1
10879,354,4
10879,696,1
10892,1374,1
10892,1739,1
10892,2905,2
10908,940,1
10914,2620,1
10920,2373,2
10929,4705,1
10948,32,1
10948,481,1
10948,3026,1
10950,265,1
10957,29,1
10961,9402,2
10966,182,1
10971,1081,1
10974,5206,1
10977,3508,7
10981,596,1
10981,915,1
10981,1124,1
10981,2036,1
10981,3285,1
10981,4323,1
10989,6994,1
11026,727,1
11036,1096,1
11042,8740,1
11042,11187,1
11050,2128,1
11055,265,4
11056,394,1
