7168,69,3
7168,538,1
7168,1080,2
7169,278,1
7171,384,3
7172,152,1
7172,263,1
7172,323,1
7172,3730,4
7172,7063,1
7174,265,1
7179,19,1
7179,26,1
7179,29,1
7179,152,1
7179,3672,1
7180,29,2
7180,2169,1
7180,2260,2
7180,2494,2
7180,9088,1
7183,354,1
7183,6659,1
7184,19,1
7184,908,2
7184,1142,1
7184,2117,2
7186,171,1
7187,1645,1
7187,7258,1
7188,37,1
7188,1879,1
7188,4792,1
7189,5027,1
7191,281,3
7191,8832,1
7192,69,1
7192,7159,1
7193,3758,1
7197,323,1
7199,29,1
7199,99,1
7199,354,1
7200,6500,1
7202,37,1
7202,2170,2
7203,2181,3
7203,2444,1
7204,4120,1
7213,4898,4
7214,170,2
7214,394,1
7214,1286,1
7214,7037,1
7214,9028,1
7215,170,1
7215,414,1
7215,762,1
7215,846,2
7215,3622,1
7217,3,1
7217,51,1
7217,69,1
7217,102,1
7217,134,3
7217,1101,1
7217,3122,1
7217,4128,3
7217,6397,1
7218,7223,1
7220,1151,3
7220,1437,1
7221,107,1
7222,69,1
7222,291,1
7224,271,1
7225,1311,1
7227,3804,1
7227,7626,1
7228,7481,3
7228,8741,1
7230,152,1
7230,158,1
7230,265,1
7230,555,1
7230,7463,1
7231,171,1
7231,2030,1
7231,2089,1
7233,69,1
7233,463,2
7233,747,1
7233,1017,1
7233,3635,1
7233,5440,1
7233,6742,3
7233,8005,1
7233,9498,1
7235,37,2
7235,1406,1
7236,115,1
7236,7311,1
7238,2162,1
7239,2260,3
7239,2297,1
7239,8361,3
7240,1358,1
7240,6274,1
7240,7177,1
7245,217,1
7245,4141,1
7246,2828,2
7246,8347,1
7248,6017,1
7251,5896,2
7257,89,1
7257,7653,1
7258,527,1
7258,2260,1
7259,26,1
7259,483,1
7259,713,1
7259,1060,1
7259,5043,2
7259,11182,1
7262,2,1
7262,50,1
7262,455,1
7262,868,1
7263,152,1
7263,170,1
7263,1049,1
7269,29,1
7269,1140,1
7269,1266,1
7269,1433,1
7269,2418,1
7269,6436,1
7269,6999,1
7269,8650,1
7273,152,1
7273,1380,1
7273,2364,1
7273,2673,1
7273,3285,1
7273,7218,1
7273,8799,1
7273,10357,2
7279,872,1
7279,2404,1
7281,19,1
7281,244,1
7282,291,2
7282,5012,1
7282,9895,1
7283,26,1
7284,2399,1
7284,5161,1
7284,10727,5
7285,29,1
7285,9548,1
7287,291,1
7287,2694,1
7288,29,1
7289,1244,2
7290,72,1
7290,384,3
7292,3758,1
7292,5245,1
7294,3688,1
7295,4377,1
7298,1917,1
7298,6641,4
7299,6597,1
7299,7715,1
7302,166,1
7302,6267,2
7302,7095,3
7303,6894,1
7305,1537,1
7306,29,1
7306,303,1
7306,2260,1
7306,8066,1
7306,10521,1
7307,8143,1
7308,609,1
7309,104,1
7311,5,1
7311,6475,1
7311,8555,1
7314,29,2
7314,69,1
7316,8043,1
7317,56,1
7321,85,1
7322,354,1
7322,7784,1
7323,4646,1
7324,1311,1
7324,3046,1
7324,3197,1
7325,284,2
7326,7377,1
7328,29,1
7328,152,1
7328,433,1
7328,7993,1
7330,29,4
7330,265,1
7330,291,1
7330,834,1
7330,4419,1
7334,5359,1
7335,50,5
7335,170,3
7335,265,3
7335,422,1
7335,7170,1
7336,102,8
7336,572,11
7337,107,1
7337,11086,1
7338,3881,1
7338,7343,1
7341,56,18
7341,66,4
7341,128,9
7341,178,3
7341,5669,2
7341,6686,1
7341,7556,1
7342,915,1
7342,2008,1
7342,2441,4
7345,767,1
7345,1207,2
7349,29,2
7349,37,1
7349,56,1
7349,66,1
7349,128,2
7349,170,1
7349,4838,1
7350,3,1
7350,133,6
7350,463,1
7350,1205,1
7350,2995,1
7350,3771,1
7350,4078,1
7350,5845,1
7351,2905,7
7352,18,1
7352,244,1
7352,394,1
7354,37,10
7354,9214,3
7355,201,1
7357,19,1
7357,51,2
7357,99,1
7357,244,2
7359,265,2
7360,394,4
7360,540,1
7360,2874,1
7361,29,1
7361,89,1
7361,524,1
7361,696,1
7361,730,1
7361,847,1
7361,879,1
7361,2365,1
7361,2683,1
7361,3785,2
7361,6839,1
7362,19,1
7362,29,1
7362,11133,1
7363,1511,10
7364,5373,32
7365,117,1
7365,2905,2
7366,3,1
7372,1173,1
7372,1626,1
7372,2371,3
7372,2468,3
7373,106,1
7373,128,1
7374,8920,1
7376,2970,1
7377,738,1
7378,201,1
7381,822,1
7381,1318,1
7381,5377,1
7382,3,1
7382,72,1
7384,557,1
7385,5234,1
7389,860,1
7389,2031,1
7391,1520,1
7392,3986,1
7392,5867,3
7392,7635,1
7394,2698,2
7395,1161,2
7395,3100,1
7396,304,1
7396,10660,1
7399,4880,1
7399,7434,1
7400,1142,1
7401,1765,1
7404,2080,1
7407,7943,1
7410,265,1
7410,1410,2
7410,1662,1
7411,594,1
7413,1187,2
7414,297,1
7414,9274,1
7414,10762,1
7416,152,1
7416,537,2
7416,982,1
7416,1283,3
7420,19,1
7421,5379,1
7423,2087,1
7426,1081,1
7427,152,1
7427,3712,1
7429,7037,4
7429,8999,3
7431,6459,1
7431,7688,1
7433,102,1
7433,269,5
7433,1685,1
7433,2044,1
7433,3663,1
7434,29,1
7434,88,1
7434,179,1
7437,2580,1
7442,463,2
7442,6384,1
7442,10409,1
7445,7458,8
7451,29,1
7453,1187,1
7454,7184,1
7455,37,1
7456,1393,1
7462,7897,1
7463,102,1
7464,1202,1
7464,5968,1
7469,333,2
7469,2128,1
7470,384,1
7470,455,1
7470,716,1
7473,1137,1
7474,2154,8
7475,1697,1
7477,437,1
7480,1096,1
7482,6336,1
7485,178,1
7486,99,1
7487,117,1
7487,8101,1
7488,3,1
7490,4830,1
7490,9109,1
7491,170,1
7491,2091,1
7491,2391,1
7491,3034,2
7491,5288,2
7492,178,3
7492,2653,1
7492,3708,1
7492,3948,1
7493,29,1
7493,89,2
7493,117,1
7493,273,1
7493,983,1
7493,2353,1
7493,4127,1
7493,5246,1
7494,59,1
7494,170,2
7494,354,1
7494,1648,1
7494,4564,1
7496,2200,1
7496,6565,1
7499,29,1
7499,244,1
7499,6931,1
7499,10327,1
7502,2158,2
7502,2606,1
7503,1140,1
7504,29,1
7506,2762,1
7506,4223,2
7507,53,1
7507,747,1
7507,774,2
7507,915,1
7507,988,2
7509,7200,1
7510,265,2
7511,3889,2
7511,10769,1
7513,37,1
7513,913,2
7513,1093,1
7513,1439,1
7514,1884,4
7514,2200,2
7514,2439,2
7516,416,2
7516,3125,1
7516,7052,1
7521,69,3
7522,89,1
7522,1686,4
7522,2008,1
7522,3448,1
7522,9837,1
7529,106,1
7538,2580,1
7542,2162,1
7544,77,1
7544,122,1
7544,993,4
7544,3689,1
7545,2008,1
7548,1537,1
7550,32,1
7550,187,1
7550,253,2
7550,817,1
7550,846,1
7550,1414,2
7550,1751,1
7550,3791,1
7550,3879,1
7555,3312,1
7556,2487,1
7557,917,1
7559,799,9
7560,5828,1
7561,51,1
7561,6659,1
7562,169,1
7562,613,1
7562,1648,1
7562,5398,1
7568,421,1
7574,170,1
7574,456,1
7574,936,1
7574,1038,1
7574,1921,1
7575,1598,1
7575,1956,1
7575,2576,1
7577,469,1
7577,546,1
7578,291,2
7578,340,1
7578,516,1
7578,3285,1
7578,6017,1
7578,7392,2
7581,651,1
7584,474,1
7585,598,3
7588,694,1
7589,2481,1
7592,6266,1
7592,7570,3
7593,19,1
7593,297,1
7593,2643,1
7593,3596,1
7593,6838,1
7593,9892,1
7595,2608,1
7596,10854,3
7597,394,1
7597,834,1
7597,1081,1
7597,1962,1
7597,1964,1
7597,6999,1
7598,143,1
7598,170,1
7600,3101,2
7600,3720,3
7602,32,1
7602,9766,1
7604,1981,1
7605,291,1
7605,2576,2
7608,805,2
7609,29,1
7609,3934,2
7610,2179,1
7610,9996,1
7613,5611,1
7616,2195,1
7617,265,4
7617,369,2
7617,10597,2
7618,354,1
7618,915,1
7618,919,1
7618,1328,1
7618,2271,1
7618,3804,1
7618,10191,1
7619,170,1
7619,3784,2
7621,218,1
7621,1143,1
7621,2910,1
7621,5722,1
7622,354,1
7625,127,1
7626,2401,1
7627,35,39
7630,354,1
7633,29,3
7633,265,2
7633,342,1
7633,518,1
7633,834,1
7633,1082,1
7633,1456,1
7633,1496,1
7633,5660,1
7633,6651,1
7636,42,1
7639,37,1
7640,354,1
7642,37,3
7642,326,3
7642,2389,1
7642,2684,1
7642,9739,1
7646,7286,1
7649,384,1
7650,26,2
7650,29,2
7650,99,2
7650,390,1
7650,455,1
7652,613,2
7652,4156,1
7652,5488,1
7652,7636,1
7653,152,1
7655,2,1
7658,89,2
7658,354,1
7659,2,1
7659,29,2
7659,170,1
7659,481,1
7659,1619,1
7659,2499,3
7662,37,1
7662,291,1
7666,95,1
7667,37,1
7669,3461,1
7669,9265,2
7670,2761,1
7670,10718,2
7671,265,1
7671,1520,4
7672,8005,1
7675,455,1
7675,673,1
7675,1019,9
7675,1962,2
7675,6683,1
7675,11177,2
7676,1648,3
7680,37,6
7685,4399,1
7686,29,1
7688,2632,1
7689,69,3
7693,29,2
7693,32,1
7693,37,2
7693,89,1
7693,95,2
7693,170,1
7693,384,2
7693,968,1
7693,1757,1
7693,2481,1
7693,4885,1
7693,10718,1
7695,37,2
7695,170,3
7695,354,1
7695,1328,1
7695,4900,1
7695,8982,1
7700,10271,1
7701,2005,3
7701,4983,1
7701,9576,1
7703,5030,1
7704,278,1
7705,50,1
7705,908,1
7705,8415,1
7706,354,1
7706,390,1
7706,2490,1
7706,2864,1
7706,4790,1
7708,623,1
7710,6748,2
7711,4550,1
7712,3074,1
7712,6368,2
7713,640,1
7716,37,1
7718,3973,1
7721,7374,1
7725,384,2
7727,268,1
7727,2043,1
7727,2285,1
7728,870,1
7728,1553,1
7728,4887,1
7732,7230,1
7734,102,1
7734,265,1
7734,390,1
7734,956,1
7734,2735,1
7736,170,3
7736,291,3
7736,481,2
7736,1962,2
7736,2010,2
7736,2787,2
7737,2267,1
7738,9473,1
7740,149,1
7740,265,2
7740,1028,1
7740,5246,1
7740,7897,1
7741,979,1
7743,271,1
7755,613,1
7755,4870,1
7757,152,1
7757,1345,1
7757,2831,1
7759,32,1
7759,2177,1
7759,2923,2
7759,3762,2
7762,7037,6
7762,8013,2
7764,3,1
7764,29,1
7764,394,1
7764,8184,1
7769,1924,1
7769,7826,1
7770,2248,1
7771,69,1
7771,152,1
7771,291,1
7771,3034,1
7773,22,1
7773,9504,1
7774,264,1
7774,449,1
7776,2588,2
7776,10270,2
7781,178,1
7783,109,1
7783,2064,2
7783,2481,1
7784,29,1
7784,170,2
7784,1080,1
7791,3,1
7792,7935,1
7795,489,1
7795,834,1
7795,1968,1
7796,291,1
7797,244,1
7797,390,2
7797,431,1
7797,3998,7
7798,3698,1
7799,416,2
7799,4272,1
7799,4785,4
7799,8796,1
7800,29,1
7800,6367,1
7800,7030,1
7800,8982,2
7801,4408,1
7802,640,2
7802,5241,1
7802,7442,1
7805,51,1
7809,29,1
7809,37,17
7809,265,2
7809,834,1
7809,1560,2
7809,7082,1
7812,37,3
7816,7037,1
7817,364,5
7817,4204,1
7818,29,1
7818,37,3
7818,77,1
7818,122,1
7818,2260,1
7821,9,2
7821,29,1
7821,170,1
7821,6404,1
7821,6437,1
7821,7000,1
7825,152,1
7825,170,1
7825,278,1
7825,1224,1
7825,2455,1
7825,4311,1
7825,6391,1
7825,7087,1
7825,9312,1
7826,6317,1
7827,476,1
7830,321,1
7831,4127,1
7833,811,1
7834,113,1
7834,2260,1
7835,1864,1
7835,2780,1
7835,10508,1
7837,175,1
7839,291,2
7840,1730,1
7840,8404,2
7841,205,2
7841,271,1
7841,1358,2
7841,1648,1
7841,1665,2
7841,2200,1
7842,3852,4
7843,450,1
7843,5920,2
7843,9837,1
7844,4315,1
7845,284,1
7845,1924,1
7845,4025,1
7846,1282,1
7848,134,1
7848,281,1
7848,394,1
7850,4591,1
7851,1648,1
7853,4919,59
7854,1019,1
7855,170,2
7855,656,1
7855,5899,1
7855,6977,1
7857,37,4
7857,642,1
7858,170,1
7858,4898,1
7861,2340,1
7862,29,1
7862,2140,1
7867,117,1
7867,3007,1
7867,6999,1
7868,178,1
7870,166,2
7870,272,1
7870,6710,2
7870,7002,1
7872,1318,1
7872,8484,1
7873,993,1
7876,394,1
7877,89,1
7877,876,1
7877,2576,3
7879,3689,3
7883,37,2
7884,29,1
7889,26,1
7889,7298,1
7890,1697,1
7891,69,4
7891,152,2
7891,170,1
7891,508,1
7891,911,1
7891,2752,1
7891,6676,1
7893,170,1
7894,29,1
7894,135,1
7894,303,4
7894,354,1
7894,6144,1
7895,29,1
7895,58,1
7895,394,1
7898,265,2
7903,53,1
7903,194,1
7903,11004,1
7906,4054,2
7909,29,4
7909,354,5
7910,5,2
7910,812,2
7910,874,2
7910,2617,1
7910,2953,2
7911,5697,1
7913,3745,1
7914,543,1
7914,1017,4
7915,2988,1
7917,291,1
7917,4628,1
7918,2215,1
7918,4323,1
7919,1765,1
7923,31,1
7926,18,1
7926,29,1
7926,1962,1
7931,265,1
7934,4450,1
7934,4812,1
7934,6179,1
7934,6690,1
7934,10443,1
7938,354,2
7940,265,2
7940,5724,1
7940,5968,1
7947,29,2
7947,1080,1
7947,3712,1
7948,37,1
7949,829,1
7949,1072,1
7949,4217,1
7954,69,1
7954,2078,1
7954,2278,1
7954,2453,1
7954,3504,1
7957,1818,2
7958,69,1
7958,1080,1
7960,2468,1
7963,26,1
7963,69,1
7963,291,1
7963,804,1
7963,936,1
7963,1239,1
7963,1520,1
7963,2147,1
7963,3201,1
7969,2668,1
7970,156,1
7970,2203,3
7970,4208,1
7970,8829,1
7970,10497,2
7971,169,1
7972,99,1
7972,271,1
7972,390,1
7972,623,1
7972,1262,1
7972,3689,1
7973,37,1
7973,7653,1
7974,3948,5
7975,1819,1
7975,2224,2
7975,6720,1
7975,10184,1
7975,10306,3
7980,3849,1
7983,29,14
7983,69,2
7983,88,1
7983,642,2
7983,1148,1
7983,2162,1
7983,2606,8
7984,3445,1
7984,3636,1
7984,4216,1
7984,4843,7
7984,5346,1
7984,9180,1
7985,6024,2
7988,2243,3
7988,3061,1
7988,3335,2
7988,6192,1
7988,6236,1
7988,6878,3
7988,6963,1
7988,7535,1
7991,2812,1
7992,29,1
7992,37,2
7992,170,1
7992,613,2
7993,384,3
7995,468,1
7995,10409,1
7998,1009,7
7999,526,8
7999,1456,1
7999,3674,1
8001,265,1
8003,291,1
8004,2905,1
8007,2385,1
8011,143,1
8011,1140,1
8011,2431,1
8011,3026,1
8011,3188,1
8011,8795,1
8011,11209,1
8014,291,1
8018,29,1
8023,6282,1
8026,10787,3
8026,10966,1
8026,11087,1
8029,37,1
8029,388,2
8029,596,1
8029,4123,1
8029,7153,1
8030,265,1
8031,42,1
8031,1962,1
8033,29,1
8033,170,1
8033,512,2
8033,524,1
8033,1096,1
8033,2195,1
8033,6115,1
8037,1194,1
8037,1751,1
8037,4979,1
8038,1668,1
8038,4086,1
8038,5543,2
8043,7337,1
8046,29,1
8046,58,2
8046,152,1
8046,524,1
8046,526,1
8048,19,1
8050,152,1
8050,244,1
8053,1421,1
8054,1435,1
8057,3689,4
8057,5566,2
8060,823,2
8060,2260,1
8063,72,1
8065,135,1
8065,354,1
8065,394,1
8065,2636,1
8070,766,1
8070,6766,2
8071,4709,3
8073,37,1
8079,278,1
8079,706,1
8082,99,1
8083,58,1
8083,99,1
8084,1143,8
8088,29,1
8088,394,1
8088,455,1
8088,4511,1
8088,6284,2
8090,19,1
8090,29,1
8090,69,1
8090,99,7
8090,291,9
8090,455,1
8093,601,1
8093,2431,1
8093,8005,1
8095,394,1
8096,3,1
8096,148,1
8096,265,1
8096,535,2
8096,834,1
8097,681,3
8099,5,2
8099,29,1
8100,4610,1
8104,291,1
8105,9375,1
8105,9602,1
8107,37,16
8107,244,3
8107,2910,1
8112,26,1
8112,265,6
8112,2873,1
8114,115,1
8115,69,1
8117,668,1
8117,1027,9
8117,5076,2
8120,3,1
8120,2642,1
8120,5053,1
8120,6946,1
8121,26,2
8121,170,2
8121,354,1
8121,1286,1
8122,29,2
8132,1241,1
8134,99,1
8136,271,2
8142,35,13
8144,1007,1
8144,1853,1
8145,4739,1
8147,72,1
8147,171,1
8149,3071,1
8152,281,1
8152,858,1
8152,1766,1
8153,170,1
8153,354,1
8153,394,1
8153,9096,1
8154,908,2
8156,3512,2
8157,29,1
8162,8281,1
8165,135,1
8165,354,1
8166,860,1
8166,3070,1
8168,291,1
8168,1477,5
8168,1962,1
8168,2852,1
8168,6655,2
8168,6805,1
8169,333,2
8173,1537,3
8173,2170,1
8175,911,1
8176,104,1
8176,169,2
8176,268,2
8179,37,1
8183,152,1
8183,440,2
8183,761,1
8183,1866,2
8183,4758,1
8185,22,1
8185,72,1
8185,1688,1
8185,10701,1
8187,354,1
8189,166,1
8190,284,1
8190,1785,1
8191,2238,1
8192,37,1
8194,265,1
8194,437,1
8194,1096,1
8195,271,1
8196,265,1
8196,2031,1
8196,2162,1
8203,37,1
8203,303,1
8203,1959,3
8203,3424,1
8204,29,1
8205,170,1
8205,271,2
8205,2841,1
8205,10053,3
8206,22,1
8206,26,1
8206,29,1
8206,89,1
8206,135,1
8206,170,3
8206,304,1
8206,354,1
8206,455,3
8206,3902,1
8206,11073,1
8207,58,2
8207,354,2
8207,834,1
8209,8498,1
8212,2260,5
8212,3761,1
8213,37,3
8214,1115,1
8214,6219,1
8215,4199,5
8218,196,2
8220,29,2
8221,1080,1
8222,69,1
8222,99,1
8222,166,1
8222,2112,1
8222,6450,1
8229,37,1
8229,158,14
8231,9463,1
8233,69,1
8233,112,1
8233,10986,1
8235,5797,4
8235,7343,3
8235,7858,1
8235,8029,3
8235,10142,1
8235,10559,1
8236,2260,2
8236,2340,1
8240,929,1
8247,5,1
8247,19,1
8247,29,1
8247,69,2
8247,152,2
8247,179,1
8247,202,1
8247,354,1
8247,668,1
8247,766,1
8247,1262,1
8247,2654,1
8247,2739,6
8247,2782,1
8247,6103,3
8247,6240,1
8247,8655,1
8247,9402,2
8248,1115,1
8248,5485,2
8250,205,1
8251,1297,1
8255,291,1
8257,3303,1
8259,1311,1
8261,134,1
8261,1502,1
8264,7749,1
8265,1080,2
8265,4680,1
8266,281,3
8266,564,1
8269,152,1
8269,384,2
8269,1643,2
8269,1662,2
8269,3026,1
8269,4691,1
8269,4965,1
8269,5234,3
8269,7434,1
8269,8383,1
8269,9512,2
8270,148,1
8270,244,1
8271,265,1
8271,3311,1
8273,42,3
8273,265,3
8273,394,1
8273,4141,1
8274,209,1
8278,2389,1
8279,1823,1
8279,9349,1
8280,29,1
8280,122,1
8283,6894,1
8284,179,2
8284,2927,1
8284,4421,2
8284,4580,1
8284,7282,1
8284,7581,1
8286,99,1
8286,7653,1
8290,2620,1
8290,5215,1
8292,2,1
8292,29,1
8292,1162,1
8292,8235,1
8299,713,1
8299,9017,1
8301,152,1
8304,151,1
8306,390,1
8309,2504,1
8309,4691,1
8310,3,1
8310,787,1
8310,1895,2
8310,3155,2
8313,265,1
8313,269,1
8313,8397,1
8314,134,1
8314,3207,1
8315,69,2
8315,291,3
8315,354,2
8315,427,1
8315,1080,2
8317,102,1
8317,455,4
8318,69,3
8318,1471,3
8318,6737,1
8318,7747,1
8319,265,1
8324,19,1
8324,433,1
8324,9275,1
8325,940,1
8325,2366,1
8328,152,1
8331,265,1
8331,427,1
8331,7200,1
8340,129,1
8341,291,2
8341,2983,1
8342,152,1
8342,394,1
8342,524,1
8342,9055,1
8348,69,1
8349,265,1
8349,394,1
8349,766,1
8349,3730,1
8349,3742,1
8349,4507,1
8351,166,2
8351,171,1
8352,797,1
8353,9004,1
8357,1166,1
8357,7955,1
8358,29,1
8358,37,1
8358,1063,1
8358,3679,1
8365,99,1
8365,271,3
8365,291,1
8365,936,1
8367,1498,1
8368,37,5
8368,384,1
8368,2260,2
8368,2905,1
8368,8486,1
8371,265,2
8371,303,2
8371,2148,1
8371,2154,1
8371,2449,1
8371,5276,1
8371,5474,1
8371,10130,1
8372,4265,1
8372,8007,1
8375,29,2
8381,171,1
8381,236,2
8381,1104,1
8381,4067,1
8381,5127,1
8381,7063,1
8382,10567,1
8382,10786,1
8383,22,1
8383,129,2
8383,169,2
8383,641,1
8383,1473,1
8383,1823,1
8383,2302,1
8383,7082,1
8384,99,1
8384,265,1
8386,29,1
8389,481,1
8389,1645,1
8389,2976,1
8390,170,1
8390,2981,1
8391,170,1
8395,29,1
8395,2860,1
8397,29,2
8397,3685,1
8397,10443,2
8398,10674,1
8404,478,1
8404,1239,1
8406,1823,2
8406,2260,5
8406,4633,2
8407,7118,1
8409,672,1
8414,29,1
8414,281,1
8414,834,1
8414,2260,1
8416,476,2
8416,726,1
8416,2665,1
8416,3891,1
8416,6436,1
8417,3750,1
8420,812,1
8420,1403,1
8424,3448,3
8425,354,1
8426,152,1
8426,7926,1
8431,265,1
8433,3285,1
8437,62,1
8437,7958,1
8437,10795,1
8438,19,1
8440,29,1
8440,834,1
8440,1549,1
8440,2168,1
8440,2278,1
8440,3457,1
8441,291,1
8441,1345,1
8450,1629,1
8453,29,1
8453,117,1
8453,7025,2
8453,7393,1
8453,8555,1
8454,1629,1
8455,170,1
8455,596,1
8455,1696,1
8455,11219,2
8459,8533,1
8459,9775,1
8460,1318,2
8460,6097,1
8460,7266,1
8463,37,1
8463,4252,1
8467,1311,5
8467,1648,2
8467,10216,1
8474,37,1
8474,265,1
8475,19,2
8476,4348,10
8477,2,1
8477,102,1
8478,152,2
8478,397,1
8478,433,1
8478,834,1
8478,1896,1
8478,2634,2
8484,77,10
8484,463,1
8485,1520,1
8487,32,1
8487,37,5
8487,394,2
8487,524,1
8487,2399,1
8487,10737,2
8488,186,1
8492,32,1
8492,433,1
8492,4836,1
8493,271,2
8496,291,2
8496,433,1
8496,2031,1
8498,7430,1
8501,390,1
8501,3061,1
8503,10932,1
8504,6868,1
8505,1072,1
8507,291,2
8507,4538,1
8510,1473,1
8510,2061,1
8510,10105,1
8512,992,1
8512,7582,1
8513,613,1
8514,244,1
8514,9598,1
8515,2938,2
8515,7065,1
8517,2219,1
8523,1124,1
8524,271,1
8524,2508,1
8527,727,1
8527,1205,1
8528,244,1
8528,394,1
8528,455,2
8528,776,1
8530,29,4
8530,774,10
8530,1311,3
8530,1884,2
8530,4979,3
8530,7164,1
8530,10053,3
8531,19,6
8531,22,2
8531,29,4
8531,170,4
8531,268,1
8531,326,3
8531,804,1
8531,823,1
8531,936,1
8531,3537,1
8531,3891,1
8531,3949,1
8531,5903,1
8531,7241,2
8531,9079,1
8533,19,1
8533,102,1
8533,354,1
8533,3949,2
8533,4581,2
8533,6384,2
8535,715,3
8535,2260,2
8535,5825,1
8537,394,1
8537,1080,1
8537,1962,2
8538,4705,1
8539,2332,1
8545,10197,1
8545,11157,2
8546,37,2
8550,8697,1
8551,5,1
8552,3949,1
8553,7377,1
8554,291,1
8554,303,1
8554,1166,1
8554,4197,1
8554,7160,1
8555,640,1
8555,3230,1
8556,29,1
8556,394,1
8556,455,2
8558,37,3
8559,170,1
8559,2198,1
8560,72,1
8560,217,1
8560,223,1
8560,2100,1
8565,29,2
8567,3750,2
8570,455,1
8571,476,1
8572,89,1
8572,2264,1
8574,568,1
8574,7653,2
8575,1468,1
8575,3712,1
8577,2527,2
8578,29,1
8579,69,1
8579,112,1
8581,29,4
8581,152,2
8581,204,1
8581,391,3
8581,455,1
8581,1080,1
8581,1138,1
8581,3739,1
8581,7191,3
8582,476,1
8583,2069,1
8583,4128,1
8584,882,1
8585,3546,1
8586,3,1
8586,340,1
8586,384,1
8586,484,1
8587,598,1
8589,5890,1
8590,152,1
8590,327,1
8590,1456,1
8594,5647,1
8596,1937,1
8600,112,1
8600,621,2
8600,5547,2
8600,10430,3
8601,268,1
8601,6828,1
8602,37,1
8602,843,1
8603,1916,1
8603,6019,1
8607,2697,3
8610,29,2
8610,336,1
8610,2319,1
8611,281,3
8613,1261,1
8613,4631,1
8613,5537,2
8613,6946,1
8613,10549,1
8616,29,1
8616,931,1
8617,127,1
8617,806,1
8620,1252,1
8626,29,1
8629,1665,1
8629,2613,1
8629,7135,1
8635,303,2
8635,1486,1
8640,384,1
8640,1580,1
8641,19,3
8641,29,1
8641,8892,1
8642,37,1
8642,107,1
8642,1080,3
8642,6388,1
8642,9010,1
8643,7157,25
8644,37,1
8646,2010,2
8648,29,1
8650,29,1
8650,74,3
8650,271,5
8650,483,2
8650,2260,2
8650,3301,5
8650,4015,1
8650,4605,1
8651,5738,1
8662,250,1
8662,924,1
8662,1589,2
8662,3750,3
8662,5257,1
8662,5853,1
8662,6676,5
8662,6878,1
8662,9463,1
8662,10409,1
8663,149,2
8663,354,1
8663,640,1
8663,701,2
8663,824,1
8663,1936,1
8663,2080,1
8663,2644,2
8663,3408,1
8663,5210,1
8666,29,2
8666,89,2
8666,2431,1
8666,7893,1
8667,1701,1
8667,4784,1
8667,6662,1
8668,29,2
8670,1176,5
8670,8959,1
8672,5,2
8672,19,2
8672,26,12
8672,31,5
8672,69,18
8672,878,1
8672,908,1
8672,2628,1
8672,4095,1
8672,6951,1
8672,7737,1
8674,265,1
8675,354,1
8676,29,3
8676,66,7
8676,268,2
8676,303,3
8676,945,4
8676,9317,4
8679,6764,1
8682,2035,1
8684,7101,1
8685,3007,4
8685,5206,1
8688,354,1
8689,2259,1
8689,6838,1
8689,10594,1
8690,1052,1
8693,29,1
8693,868,4
8693,1089,1
8695,1136,1
8696,178,1
8697,50,1
8697,89,1
8697,170,2
8697,2263,1
8697,2431,1
8697,2637,1
8697,6203,1
8698,1757,2
8698,3113,1
8699,6529,2
8702,29,1
8702,7290,1
8703,272,1
8703,6272,1
8707,2561,2
8712,1081,2
8712,2211,4
8712,2881,1
8712,5141,1
8712,7252,1
8716,19,1
8716,121,1
8716,380,1
8716,1096,3
8716,2212,1
8716,4051,1
8716,5125,2
8716,6737,4
8716,6805,16
8716,10398,1
8717,57,4
8717,893,1
8717,956,2
8717,3425,1
8720,89,1
8721,2399,1
8721,3169,1
8721,4057,1
8722,265,1
8724,235,1
8724,712,1
8726,29,1
8727,107,1
8727,507,1
8727,6614,1
8727,10722,2
8728,478,1
8728,3934,1
8728,4898,1
8734,69,1
8736,7079,1
8736,8131,1
8739,58,2
8739,394,1
8739,1072,1
8739,1509,1
8739,2499,1
8739,4295,1
8741,3440,4
8742,37,1
8743,37,2
8743,1126,1
8745,102,1
8745,170,1
8745,291,1
8745,420,1
8745,1072,2
8745,1634,1
8745,2161,1
8745,2359,2
8745,2375,1
8745,2399,1
8745,2858,1
8745,5737,1
8745,8251,2
8746,5160,1
8746,7254,1
8747,31,2
8748,89,1
8748,463,1
8748,1077,1
8748,1318,2
8748,2453,2
8748,3747,1
8748,7364,1
8748,9389,1
8748,10443,1
8750,178,2
8750,478,1
8750,6444,2
8756,1161,1
8757,170,3
8757,1998,1
8757,3441,1
8766,1751,1
8768,354,1
8770,5847,1
8776,1477,1
8776,2272,1
8776,6930,1
8778,29,1
8780,112,1
8780,3694,1
8780,4819,1
8782,396,1
8783,393,1
8783,394,1
8786,37,1
8786,109,1
8786,1296,1
8788,476,1
8788,1479,2
8788,1581,1
8788,6185,1
8788,10690,1
8789,2404,1
8789,6509,1
8790,4127,1
8793,4430,1
8794,1115,1
8794,2905,1
8795,463,4
8798,170,1
8800,6994,1
8800,9548,2
8801,37,1
8802,6686,1
8803,29,3
8805,2840,4
8806,2,1
8806,31,1
8806,37,1
8806,175,16
8806,7712,1
8806,9894,1
8806,10048,1
8807,281,1
8807,2260,1
8808,2905,1
8809,905,1
8809,2278,1
8810,29,5
8810,640,1
8811,10192,1
8812,29,1
8812,268,1
8813,1798,2
