245,11604,1
245,11744,1
245,12782,6
245,12812,1
245,12912,4
245,12986,1
245,13736,1
245,14012,4
245,14214,1
245,14382,2
245,14490,1
246,81,1
246,642,4
246,890,4
246,907,6
246,1052,9
246,1074,2
246,1093,1
246,1126,1
246,1218,1
246,1354,4
246,1677,2
246,1736,3
246,1841,4
246,2124,23
246,2555,35
246,3016,2
246,3209,35
246,3691,15
246,3846,1
246,3847,1
246,5418,1
246,5639,1
246,5813,1
246,6085,33
246,7324,2
246,7493,1
246,9446,1
246,10558,13
246,11244,2
246,11282,1
246,11750,1
246,11851,4
246,12066,1
246,12209,1
246,12644,1
246,13249,5
246,14647,4
246,14812,5
247,14201,1
248,422,9
248,1529,49
248,4138,76
248,4782,1
248,7471,1
248,7730,15
248,8171,4
248,8657,20
248,8672,22
248,10027,17
248,12601,1
248,13016,15
248,13492,1
248,13575,1
248,13772,34
248,13820,1
249,3,24
249,17,28
249,73,121
249,107,1
249,176,3
249,209,6
249,321,3
249,362,3
249,523,4
249,834,1
249,850,50
249,1018,1
249,1058,1
249,1166,1
249,1186,7
249,1349,38
249,1510,1
249,1517,2
249,1523,2
249,1570,3
249,1573,20
249,1586,1
249,1641,1
249,1650,1
249,1684,2
249,1712,1
249,1747,1
249,1765,7
249,1785,1
249,1793,4
249,1794,4
249,1864,1
249,1896,3
249,1913,3
249,2007,2
249,2045,3
249,2058,5
249,2069,1
249,2161,1
249,2250,1
249,2263,2
249,2327,1
249,2378,5
249,2427,15
249,2519,4
249,2583,2
249,2586,23
249,2623,4
249,2638,6
249,2650,7
249,2798,2
249,2872,3
249,2890,7
249,2899,1
249,2954,1
249,2956,10
249,2957,4
249,3048,2
249,3054,3
249,3117,2
249,3226,1
249,3257,1
249,3277,10
249,3341,4
249,3385,1
249,3421,3
249,3429,2
249,3497,1
249,3526,3
249,3627,4
249,3761,1
249,3792,2
249,3834,1
249,3918,1
249,3940,7
249,3958,29
249,4017,1
249,4069,1
249,4107,1
249,4236,1
249,4291,3
249,4332,2
249,4352,9
249,4358,2
249,4371,1
249,4375,4
249,4458,6
249,4527,1
249,4714,8
249,4735,6
249,4771,8
249,4787,83
249,4879,1
249,4923,1
249,5063,1
249,5066,4
249,5076,2
249,5268,2
249,5337,19
249,5410,8
249,5414,1
249,5492,7
249,5517,1
249,5525,1
249,5531,2
249,5626,4
249,5627,14
249,5795,1
249,5797,2
249,5909,1
249,6014,1
249,6036,1
249,6047,1
249,6068,1
249,6137,39
249,6190,101
249,6263,9
249,6278,3
249,6289,1
249,6383,10
249,6429,5
249,6520,1
249,6562,1
249,6571,10
249,6625,5
249,6664,2
249,6675,2
249,6676,5
249,6695,6
249,6732,8
249,6780,1
249,6843,1
249,6912,1
249,6917,1
249,6990,1
249,7083,3
249,7247,28
249,7283,2
249,7314,2
249,7364,5
249,7406,2
249,7471,5
249,7589,6
249,7595,5
249,7730,2
249,7953,1
249,8090,5
249,8120,1
249,8134,21
249,8441,1
249,8561,5
249,8653,3
249,8893,1
249,9024,2
249,9047,1
249,9048,2
249,9192,5
249,9204,3
249,9230,1
249,9247,5
249,9294,8
249,9439,1
249,9478,10
249,9512,11
249,9673,1
249,9740,1
249,9773,1
249,9815,2
249,9914,1
249,10050,3
249,10085,1
249,10099,4
249,10133,1
249,10194,2
249,10283,1
249,10441,1
249,10494,29
249,10498,1
249,10506,5
249,10558,8
249,10591,4
249,10611,2
249,10624,1
249,10686,3
249,10731,13
249,10781,14
249,10862,1
249,10924,1
249,11015,3
249,11057,1
249,11088,194
249,11094,10
249,11188,6
249,11286,2
249,11315,2
249,11359,1
249,11513,1
249,11529,1
249,11716,1
249,11748,1
249,11780,1
249,11824,4
249,11947,1
249,12006,1
249,12068,3
249,12089,2
249,12250,1
249,12253,11
249,12257,1
249,12353,10
249,12433,1
249,12438,14
249,12492,2
249,12566,2
249,12647,1
249,12663,1
249,12677,1
249,12682,69
249,12786,6
249,12787,2
249,12810,5
249,12880,6
249,12888,1
249,12959,12
249,12966,3
249,13055,9
249,13056,40
249,13184,3
249,13311,16
249,13326,7
249,13393,1
249,13434,6
249,13559,23
249,13614,1
249,13634,4
249,13640,1
249,13661,4
249,13678,1
249,13708,14
249,13721,5
249,13724,5
249,13769,4
249,13820,3
249,13909,2
249,13913,1
249,13933,1
249,13987,3
249,14097,1
249,14183,2
249,14239,2
249,14264,1
249,14300,23
249,14380,1
249,14415,4
249,14615,2
249,14647,42
249,14649,1
249,14754,1
249,14771,2
249,14956,2
249,14958,1
249,15067,3
249,15155,1
249,15292,2
249,15306,1
249,15367,4
249,15406,3
249,15582,7
249,15619,8
249,15629,3
250,388,2
250,404,1
250,917,4
250,1165,1
250,1324,1
250,2021,1
250,2189,1
250,2771,1
250,2797,1
250,3051,2
250,3578,1
250,3653,1
250,4499,1
250,4653,1
250,4808,2
250,5220,1
250,5264,1
250,5268,1
250,5785,6
250,5971,1
250,6934,4
250,7411,1
250,7471,1
250,7490,3
250,8125,3
250,8236,3
250,8439,2
250,8908,2
250,9156,1
250,9167,1
250,9175,2
250,9519,1
250,10226,1
250,10424,1
250,10643,1
250,11097,2
250,11117,1
250,11527,3
250,11800,1
250,11808,1
250,11823,1
250,13367,2
250,13560,1
250,14297,1
250,14300,4
250,14914,3
250,15289,1
252,1,6
252,3,1
252,11,3
252,12,4
252,77,2
252,181,1
252,190,1
252,321,1
252,386,1
252,388,1
252,443,3
252,504,1
252,560,2
252,644,1
252,705,4
252,792,1
252,855,7
252,894,2
252,902,2
252,919,1
252,1013,7
252,1025,1
252,1080,1
252,1137,5
252,1174,1
252,1258,3
252,1286,3
252,1324,1
252,1369,2
252,1404,4
252,1415,7
252,1416,1
252,1418,1
252,1421,1
252,1423,1
252,1444,5
252,1480,3
252,1573,1
252,1601,1
252,1610,5
252,1664,1
252,1712,7
252,1720,1
252,1724,1
252,1781,1
252,1785,1
252,1841,1
252,1842,4
252,1922,2
252,1975,6
252,2007,2
252,2015,1
252,2058,1
252,2069,5
252,2073,1
252,2214,10
252,2243,9
252,2247,8
252,2268,1
252,2314,4
252,2347,2
252,2359,1
252,2420,12
252,2470,5
252,2505,1
252,2588,1
252,2692,1
252,2705,6
252,2728,1
252,2762,5
252,2771,1
252,2790,1
252,2794,1
252,2797,13
252,2901,1
252,2928,12
252,3040,1
252,3058,7
252,3066,1
252,3117,1
252,3167,3
252,3206,1
252,3229,1
252,3238,1
252,3260,2
252,3277,1
252,3344,2
252,3388,9
252,3419,5
252,3422,2
252,3430,1
252,3535,4
252,3594,6
252,3663,1
252,3958,2
252,4059,1
252,4127,4
252,4172,1
252,4241,3
252,4249,1
252,4260,1
252,4290,1
252,4352,6
252,4357,3
252,4466,6
252,4470,2
252,4476,3
252,4523,5
252,4580,6
252,4653,10
252,4660,1
252,4661,11
252,4710,11
252,4725,1
252,4741,1
252,4754,2
252,4771,5
252,4809,1
252,4826,1
252,4953,1
252,4964,1
252,4973,6
252,4975,4
252,5135,10
252,5154,5
252,5210,1
252,5281,1
252,5309,2
252,5395,1
252,5418,4
252,5492,3
252,5503,2
252,5512,4
252,5571,1
252,5623,4
252,5682,2
252,5741,2
252,5750,1
252,5878,3
252,5916,1
252,5919,3
252,6069,2
252,6099,3
252,6122,2
252,6185,2
252,6258,6
252,6406,1
252,6411,3
252,6433,1
252,6489,1
252,6547,3
252,6654,6
252,6657,9
252,6695,2
252,6704,14
252,6726,1
252,6727,3
252,6815,1
252,6833,2
252,6890,1
252,6969,1
252,7042,1
252,7071,3
252,7319,1
252,7375,2
252,7468,6
252,7550,1
252,7576,1
252,7617,1
252,7632,1
252,7711,1
252,7765,5
252,7819,2
252,7848,2
252,7851,1
252,7889,2
252,7894,1
252,8026,1
252,8370,1
252,8452,1
252,8456,5
252,8462,1
252,8574,8
252,8602,1
252,8651,9
252,8657,3
252,8662,1
252,8728,4
252,8822,1
252,8874,1
252,8911,3
252,8916,2
252,8958,1
252,9038,2
252,9062,1
252,9064,3
252,9087,1
252,9115,1
252,9123,7
252,9136,4
252,9144,1
252,9145,7
252,9152,2
252,9181,1
252,9193,3
252,9260,3
252,9366,1
252,9404,7
252,9417,3
252,9446,2
252,9467,4
252,9478,1
252,9497,9
252,9538,1
252,9620,1
252,9625,13
252,9649,1
252,9670,1
252,9692,2
252,9697,12
252,9731,1
252,9841,3
252,9889,1
252,9922,2
252,9973,1
252,9980,1
252,10001,2
252,10032,2
252,10047,1
252,10060,1
252,10068,1
252,10086,1
252,10093,5
252,10130,2
252,10137,3
252,10141,8
252,10187,1
252,10221,1
252,10261,1
252,10276,1
252,10290,6
252,10297,5
252,10398,4
252,10501,1
252,10531,1
252,10548,8
252,10589,12
252,10618,5
252,10675,3
252,10682,1
252,10687,1
252,10703,13
252,10711,1
252,10729,1
252,10822,1
252,10877,4
252,10886,2
252,10942,1
252,10974,4
252,10998,12
252,11043,2
252,11212,1
252,11214,1
252,11218,3
252,11221,2
252,11235,18
252,11237,7
252,11261,1
252,11270,1
252,11273,5
252,11376,1
252,11443,3
252,11449,3
252,11471,1
252,11521,1
252,11604,11
252,11633,8
252,11659,1
252,11673,2
252,11684,1
252,11774,2
252,11791,1
252,11793,1
252,11827,4
252,11883,1
252,12015,1
252,12030,2
252,12040,1
252,12064,1
252,12086,4
252,12104,1
252,12128,5
252,12140,1
252,12184,1
252,12273,15
252,12279,1
252,12280,1
252,12302,1
252,12368,1
252,12485,3
252,12489,3
252,12498,1
252,12554,1
252,12571,5
252,12588,1
252,12608,1
252,12687,3
252,12709,4
252,12713,5
252,12786,8
252,12849,1
252,12866,1
252,12882,5
252,12891,1
252,12914,1
252,12966,5
252,12984,4
252,13016,2
252,13031,1
252,13062,6
252,13067,1
252,13099,1
252,13119,1
252,13170,3
252,13216,6
252,13351,11
252,13511,1
252,13543,2
252,13589,1
252,13618,1
252,13632,5
252,13634,2
252,13636,5
252,13641,2
252,13651,1
252,13673,1
252,13681,1
252,13685,1
252,13721,1
252,13725,1
252,13757,2
252,13772,3
252,13785,3
252,13790,3
252,13796,11
252,13798,2
252,13813,4
252,13859,4
252,13861,3
252,13962,1
252,13981,2
252,14052,2
252,14060,6
252,14121,2
252,14205,1
252,14262,1
252,14300,1
252,14340,8
252,14350,1
252,14408,1
252,14519,1
252,14595,2
252,14654,3
252,14660,1
252,14728,1
252,14742,2
252,14912,13
252,14914,1
252,14969,6
252,15134,3
252,15157,2
252,15250,1
252,15299,8
252,15302,6
252,15320,4
252,15394,1
252,15430,14
252,15444,15
252,15585,1
253,137,1
253,326,5
253,341,78
253,620,1
253,688,4
253,1008,2
253,1319,8
253,1772,14
253,1915,2
253,2021,3
253,2271,1
253,2328,2
253,2409,2
253,2827,31
253,2934,8
253,2972,14
253,3022,5
253,3092,1
253,3117,1
253,3277,4
253,3354,5
253,3362,1
253,3390,23
253,3490,69
253,4155,17
253,4550,6
253,4652,18
253,4687,5
253,5301,1
253,5399,2
253,5442,3
253,6024,17
253,6036,1
253,6073,2
253,6836,22
253,6925,5
253,6995,2
253,7334,6
253,7411,3
253,8364,17
253,8379,1
253,8998,7
253,9469,88
253,9497,1
253,9523,1
253,9768,10
253,9769,5
253,10226,8
253,10419,5
253,10654,2
253,10958,9
253,11097,6
253,11165,13
253,11558,14
253,12002,6
253,12018,110
253,12263,15
253,12633,4
253,12806,2
253,12986,5
253,13653,75
253,13796,4
253,13798,11
253,14372,2
253,14498,2
253,14573,1
253,14707,46
253,14804,87
253,15104,4
253,15106,11
253,15123,5
253,15651,2
254,561,8
254,902,1
254,1354,3
254,1369,6
254,1404,2
254,1565,3
254,1645,11
254,1720,2
254,1769,13
254,1785,14
254,1915,3
254,2058,36
254,2221,4
254,2376,8
254,2500,1
254,2717,1
254,2794,1
254,2797,17
254,2954,4
254,2956,3
254,2957,2
254,2981,1
254,3277,5
254,3388,22
254,3490,64
254,3594,10
254,3613,7
254,3653,1
254,3846,2
254,3940,6
254,3954,26
254,3993,1
254,4026,28
254,4059,4
254,4088,8
254,4124,3
254,4375,6
254,4771,13
254,4826,10
254,5124,6
254,5144,2
254,5208,4
254,5337,5
254,5376,4
254,5503,16
254,5656,10
254,6153,16
254,6185,5
254,6186,7
254,6319,5
254,6463,1
254,6695,10
254,6707,5
254,6732,4
254,6836,3
254,7071,4
254,7589,5
254,7590,2
254,7692,2
254,7759,2
254,7814,4
254,7945,1
254,8114,16
254,8635,13
254,8750,3
254,8850,13
254,8896,1
254,8911,6
254,9156,6
254,9325,12
254,9478,15
254,9625,3
254,9676,17
254,10032,15
254,10093,8
254,10100,4
254,10137,2
254,10194,5
254,10221,1
254,10368,2
254,10494,5
254,10522,73
254,10548,48
254,10675,14
254,10822,1
254,10881,1
254,10942,1
254,10986,1
254,11081,23
254,11082,20
254,11235,1
254,11517,6
254,11628,5
254,11633,2
254,11891,7
254,11902,4
254,12030,14
254,12149,5
254,12157,1
254,12170,1
254,12184,3
254,12279,1
254,12304,2
254,12496,1
254,12498,9
254,12563,2
254,12588,1
254,12782,7
254,12786,10
254,12810,11
254,12866,6
254,12891,3
254,12907,48
254,12922,1
254,12928,6
254,12974,2
254,12986,31
254,13056,2
254,13143,3
254,13153,1
254,13331,2
254,13351,8
254,13529,23
254,13634,29
254,13646,1
254,13662,1
254,13721,45
254,13725,12
254,13772,26
254,13796,4
254,13798,4
254,13846,10
254,13939,4
254,13944,1
254,13977,5
254,13987,8
254,14078,1
254,14136,11
254,14149,1
254,14210,2
254,14244,4
254,14245,3
254,14368,17
254,14519,60
254,14565,3
254,14886,2
254,14914,2
254,14969,49
254,14991,1
254,15134,4
254,15157,6
255,307,49
255,871,1
255,875,2
255,1769,4
255,2118,1
255,3025,7
255,3610,1
255,6036,2
255,6474,1
255,8351,32
255,8618,1
255,10221,19
255,13954,6
255,15140,1
256,15,1
256,229,1
256,476,4
256,551,2
256,764,2
256,770,7
256,916,7
256,926,1
256,1064,1
256,1245,4
256,1324,1
256,1330,1
256,1369,1
256,1444,1
256,1491,1
256,1610,1
256,1720,2
256,1890,2
256,1914,1
256,2268,1
256,2454,1
256,2522,1
256,2550,1
256,2588,1
256,2603,1
256,2631,4
256,2738,1
256,2771,40
256,3004,1
256,3035,1
256,3233,1
256,3330,1
256,3427,2
256,3428,2
256,3525,1
256,3548,2
256,3933,2
256,4060,1
256,4063,1
256,4233,1
256,4437,3
256,4467,1
256,4653,2
256,4684,1
256,4710,1
256,4719,1
256,4733,1
256,4741,4
256,4744,1
256,4812,1
256,4852,2
256,4875,1
256,4894,1
256,4957,1
256,4980,1
256,5060,1
256,5169,1
256,5171,1
256,5223,33
256,5307,1
256,5310,1
256,5345,3
256,5409,1
256,5411,1
256,5440,51
256,5454,3
256,5481,3
256,5685,1
256,5800,4
256,5893,1
256,6029,1
256,6037,2
256,6185,4
256,6509,1
256,7173,1
256,7213,3
256,7273,2
256,7471,5
256,7547,21
256,7697,1
256,7905,13
256,8083,26
256,8118,4
256,8124,2
256,8298,15
256,8468,6
256,8618,1
256,8657,4
256,8677,2
256,8765,1
256,8767,2
256,8789,4
256,8865,1
256,8910,4
256,8911,2
256,9013,1
256,9035,10
256,9115,1
256,9200,3
256,9249,1
256,9262,1
256,9331,2
256,9366,2
256,9520,1
256,9544,1
256,9649,6
256,9841,1
256,10030,1
256,10156,3
256,10274,1
256,10315,1
256,10322,1
256,10367,1
256,10529,1
256,10703,3
256,10822,5
256,11095,3
256,11213,1
256,11214,3
256,11237,1
256,11300,2
256,11309,1
256,11347,1
256,11527,5
256,11533,1
256,11537,3
256,11553,2
256,11604,1
256,11690,1
256,11783,1
256,11847,9
256,11852,8
256,11881,1
256,12145,5
256,12321,3
256,12483,5
256,12588,99
256,12609,2
256,12668,1
256,12804,2
256,12828,1
256,12829,6
256,12912,1
256,12928,1
256,12932,1
256,13016,1
256,13049,1
256,13052,2
256,13054,1
256,13068,1
256,13076,18
256,13133,3
256,13135,2
256,13273,1
256,13352,2
256,13367,1
256,13370,1
256,13403,1
256,13428,3
256,13511,2
256,13529,1
256,13548,8
256,13583,1
256,13679,1
256,13712,1
256,13725,13
256,13772,1
256,13813,3
256,13819,1
256,13850,3
256,13877,2
256,13895,2
256,13904,1
256,13978,1
256,14110,1
256,14149,7
256,14153,1
256,14470,2
256,14502,1
256,14533,1
256,15033,1
256,15105,3
256,15134,11
256,15138,1
256,15175,1
258,22,12
258,106,41
258,127,4
258,134,1
258,269,15
258,295,13
258,347,6
258,504,42
258,547,19
258,574,7
258,610,22
258,665,26
258,667,1
258,772,82
258,990,7
258,1051,15
258,1074,6
258,1210,22
258,1350,2
258,1583,27
258,1626,14
258,1925,3
258,1952,10
258,1966,12
258,2401,2
258,2556,10
258,2658,8
258,2673,38
258,2797,75
258,2801,1
258,2819,3
258,2829,6
258,2876,4
258,3025,11
258,3037,3
258,3184,6
258,3229,1
258,3236,1
258,3363,20
258,3388,9
258,3891,14
258,3949,10
258,4261,16
258,4281,16
258,4343,6
258,4551,3
258,4580,13
258,4812,2
258,4859,2
258,4940,15
258,4965,10
258,5064,7
258,5326,10
258,5734,17
258,5741,9
258,5747,11
258,5890,4
258,5896,14
258,5897,1
258,5898,2
258,5903,1
258,5975,12
258,5992,19
258,6099,19
258,6580,3
258,6819,1
258,6999,5
258,7198,5
258,7294,11
258,7423,7
258,7439,2
258,7463,1
258,7533,14
258,7750,7
258,7859,3
258,8172,12
258,8234,3
258,8375,3
258,8668,17
258,8767,4
258,8805,6
258,9123,15
258,9443,13
258,9478,52
258,9533,20
258,9540,11
258,9625,227
258,9650,1
258,9720,3
258,9727,5
258,10127,1
258,10130,43
258,10212,5
258,10584,5
258,10675,19
258,10772,18
258,11049,3
258,11216,13
258,11296,4
258,11371,8
258,11405,2
258,11556,2
258,11645,7
258,11809,7
258,11984,4
258,12030,1
258,12200,11
258,12485,3
258,12695,1
258,12786,11
258,12957,1
258,13272,5
258,13383,16
258,13394,55
258,13452,4
258,13943,14
258,14076,3
258,14299,1
258,14308,13
258,14414,1
258,14509,5
258,14570,28
258,15033,22
258,15099,1
258,15150,12
258,15265,20
258,15381,17
258,15412,56
258,15413,13
258,15427,18
258,15428,18
258,15435,3
258,15437,1
258,15452,22
260,10032,1
261,1324,25
261,1390,5
261,1720,6
261,2303,8
261,2466,1
261,3033,1
261,3389,8
261,3428,4
261,7497,13
261,7567,3
261,7730,9
261,8118,10
261,8124,12
261,8213,18
261,8369,6
261,8681,1
261,9393,1
261,9493,75
261,9885,3
261,10151,1
261,10298,41
261,12731,6
261,12849,2
261,13595,10
261,13641,1
261,13679,7
261,13732,11
261,13924,5
261,13981,25
261,14227,15
261,14644,6
261,14879,40
261,15016,4
261,15045,58
261,15071,10
261,15134,37
263,51,1
263,193,1
263,286,1
263,807,1
263,857,2
263,2378,1
263,2589,1
263,3117,1
263,3277,1
263,3659,1
263,4138,1
263,4241,1
263,5326,1
263,5893,1
263,6383,2
263,6428,2
263,6594,1
263,6783,2
263,6836,1
263,6853,1
263,7574,1
263,7700,1
263,7725,1
263,8784,1
263,9211,2
263,9411,1
263,9973,1
263,10196,1
263,10522,1
263,10787,1
263,11043,2
263,11328,2
263,11902,1
263,12270,1
263,12498,1
263,12786,1
263,12932,1
263,12991,1
263,12995,1
263,13119,1
263,13413,2
263,13673,1
263,13798,1
263,13846,1
263,13939,1
263,14017,2
263,14183,1
263,14241,1
263,14461,1
263,14644,1
263,14914,1
263,14952,1
263,15134,1
264,857,1
265,251,5
265,1046,1
265,1324,2
265,1377,1
265,1573,1
265,1816,2
265,2021,17
265,3033,14
265,3277,2
265,3490,1
265,4177,13
265,4790,6
265,6785,1
265,6988,1
265,6990,12
265,7235,1
265,7744,12
265,8166,1
265,8976,1
265,9947,1
265,10018,1
265,11015,1
265,11106,3
265,11521,1
265,11640,1
265,11935,1
265,12804,1
265,12913,37
265,13274,1
265,13606,15
265,14461,1
265,14644,1
265,14946,10
265,14969,2
266,7433,4
267,3,1
267,63,4
267,91,1
267,114,12
267,142,1
267,163,2
267,176,1
267,202,1
267,283,1
267,321,1
267,325,1
267,345,1
267,388,8
267,468,3
267,540,1
267,577,1
267,644,4
267,713,1
267,857,1
267,894,2
267,1019,1
267,1056,3
267,1137,1
267,1232,1
267,1258,2
267,1339,3
267,1354,2
267,1369,1
267,1416,3
267,1458,1
267,1500,1
267,1596,1
267,1610,4
267,1646,1
267,1720,3
267,1722,2
267,1769,2
267,1781,1
267,1785,3
267,1787,2
267,1810,1
267,1822,1
267,1835,3
267,1840,4
267,1852,1
267,1862,2
267,2058,2
267,2139,6
267,2218,1
267,2266,1
267,2376,2
267,2380,1
267,2401,1
267,2503,2
267,2565,1
267,2797,2
267,2836,1
267,3004,1
267,3014,1
267,3031,2
267,3033,4
267,3092,7
267,3117,2
267,3148,1
267,3181,1
267,3277,3
267,3298,2
267,3341,1
267,3384,4
267,3389,2
267,3391,1
267,3435,15
267,3490,1
267,3580,1
267,3614,18
267,3640,7
267,3767,20
267,3768,1
267,3940,1
267,4039,4
267,4065,1
267,4079,1
267,4138,1
267,4173,1
267,4231,1
267,4241,13
267,4252,1
267,4371,1
267,4375,1
267,4403,2
267,4458,1
267,4498,3
267,4570,3
267,4621,2
267,4626,2
267,4647,1
267,4727,1
267,4741,1
267,4769,2
267,4778,1
267,4826,5
267,4852,22
267,4918,3
267,4982,2
267,4991,1
267,5167,10
267,5202,1
267,5223,1
267,5246,1
267,5274,2
267,5350,1
267,5418,4
267,5492,2
267,5604,1
267,5670,2
267,5683,2
267,5938,2
267,6033,3
267,6099,2
267,6153,1
267,6185,1
267,6273,1
267,6323,1
267,6350,1
267,6383,1
267,6424,1
267,6429,1
267,6463,3
267,6464,2
267,6571,5
267,6586,1
267,6753,16
267,6814,1
267,6829,1
267,6917,1
267,6925,1
267,6990,16
267,7173,2
267,7221,1
267,7235,10
267,7236,4
267,7270,1
267,7273,3
267,7400,1
267,7411,1
267,7452,1
267,7492,1
267,7567,1
267,7589,3
267,7621,2
267,7643,1
267,7692,2
267,7825,2
267,7940,3
267,8124,1
267,8145,1
267,8244,28
267,8255,1
267,8322,1
267,8382,1
267,8439,15
267,8451,10
267,8505,25
267,8529,2
267,8707,1
267,8878,1
267,8910,3
267,8916,8
267,9024,4
267,9034,1
267,9123,1
267,9143,1
267,9144,1
267,9201,1
267,9204,1
267,9216,1
267,9247,1
267,9319,5
267,9386,2
267,9411,8
267,9469,12
267,9478,3
267,9611,1
267,9625,5
267,9638,2
267,9763,2
267,9815,1
267,9836,1
267,10013,7
267,10032,4
267,10050,2
267,10078,1
267,10109,1
267,10133,3
267,10223,1
267,10292,1
267,10322,2
267,10367,2
267,10387,1
267,10441,2
267,10501,5
267,10522,1
267,10546,2
267,10548,4
267,10558,1
267,10638,1
267,10675,1
267,10868,1
267,10932,1
267,11081,2
267,11116,1
267,11168,2
267,11257,1
267,11320,1
267,11360,1
267,11364,1
267,11365,1
267,11421,2
267,11495,1
267,11693,2
267,11727,2
267,11729,1
267,11769,10
267,11785,1
267,11827,2
267,11862,2
267,11952,1
267,11955,2
267,11959,1
267,11975,2
267,11981,17
267,12040,3
267,12141,1
267,12173,1
267,12273,2
267,12329,1
267,12446,2
267,12561,2
267,12601,1
267,12709,1
267,12758,2
267,12769,1
267,12786,3
267,12817,3
267,12856,1
267,12858,1
267,12867,1
267,12912,6
267,12925,5
267,12954,1
267,13000,1
267,13024,1
267,13026,1
267,13052,1
267,13065,12
267,13144,1
267,13159,1
267,13166,2
267,13181,1
267,13272,1
267,13319,2
267,13334,1
267,13360,1
267,13365,2
267,13479,1
267,13529,1
267,13570,4
267,13653,11
267,13673,2
267,13683,1
267,13721,2
267,13724,3
267,13796,3
267,13798,3
267,13816,1
267,13839,11
267,13875,2
267,13937,1
267,13939,1
267,13981,1
267,13984,9
267,13987,1
267,14078,1
267,14138,1
267,14249,3
267,14294,1
267,14368,1
267,14380,2
267,14470,2
267,14573,4
267,14574,1
267,14581,1
267,14586,21
267,14650,4
267,14661,3
267,14749,1
267,14914,1
267,14994,1
267,15016,1
267,15039,2
267,15107,1
267,15246,1
268,10,8
268,129,3
268,198,12
268,209,24
268,321,3
268,443,16
268,472,2
268,530,8
268,554,14
268,663,4
268,665,1
268,679,14
268,784,2
268,1013,1
268,1069,2
268,1074,1
268,1137,10
268,1216,11
268,1301,15
268,1491,8
268,1610,2
268,1743,1
268,1745,8
268,1815,9
268,1841,4
268,1857,7
268,1878,2
268,1929,6
268,1992,5
268,2003,3
268,2021,22
268,2069,13
268,2071,2
268,2161,12
268,2506,19
268,2617,50
268,2642,7
268,3058,39
268,3085,1
268,3117,8
268,3146,2
268,3166,12
268,3181,19
268,3265,1
268,3281,31
268,3421,3
268,3458,7
268,3490,32
268,3518,9
268,3706,1
268,3777,3
268,3856,6
268,3866,12
268,3959,1
268,3993,3
268,4142,9
268,4224,10
268,4231,94
268,4249,2
268,4261,4
268,4310,4
268,4338,11
268,4349,1
268,4437,1
268,4457,1
268,4466,5
268,4469,8
268,4673,1
268,4752,18
268,4782,4
268,4991,2
268,5168,1
268,5268,9
268,5269,13
268,5310,5
268,5510,3
268,5658,5
268,5872,3
268,6027,1
268,6044,10
268,6225,2
268,6318,3
268,6323,4
268,6356,17
268,6380,22
268,6497,1
268,6498,8
268,6499,1
268,6500,8
268,6549,1
268,6608,2
268,6624,32
268,6713,9
268,6810,340
268,6931,3
268,6990,7
268,7041,1
268,7052,16
268,7088,6
268,7169,3
268,7246,6
268,7247,4
268,7549,29
268,7640,9
268,7691,1
268,7702,9
268,7711,1
268,7771,2
268,7790,8
268,7923,1
268,7953,32
268,7995,1
268,8019,4
268,8032,12
268,8086,1
268,8166,22
268,8352,4
268,8371,10
268,8439,5
268,8564,2
268,8587,5
268,8632,3
268,8694,438
268,8695,110
268,8704,4
268,8707,7
268,8730,2
268,8763,1
268,8767,4
268,8793,1
268,8841,1
268,8873,53
268,9008,1
268,9086,4
268,9123,4
268,9190,25
268,9196,2
268,9259,10
268,9260,11
268,9265,2
268,9332,8
268,9334,10
268,9340,19
268,9417,112
268,9428,1
268,9464,9
268,9662,1
268,9781,6
268,9838,1
268,9841,3
268,9907,3
268,9922,1
268,10010,1
268,10022,1
268,10041,4
268,10093,4
268,10222,2
268,10322,10
268,10466,17
268,10494,1
268,10518,1
268,10589,4
268,10675,1
268,10809,7
268,10819,34
268,10861,16
268,10868,2
268,10879,1
268,10968,3
268,11009,12
268,11097,1
268,11100,3
268,11180,6
268,11229,1
268,11241,1
268,11353,9
268,11410,10
268,11468,9
268,11480,20
268,11569,18
268,11769,1
268,11827,3
268,12002,33
268,12141,2
268,12184,3
268,12229,1
268,12275,26
268,12482,73
268,12554,14
268,12558,1
268,12654,26
268,12813,6
268,12853,2
268,12888,3
268,12912,1
268,13216,11
268,13481,1
268,13628,4
268,13666,66
268,13681,1
268,14166,18
268,14183,2
268,14193,6
268,14199,22
268,14202,14
268,14224,8
268,14239,7
268,14279,6
268,14399,2
268,14475,3
268,14929,22
268,14960,23
268,15123,1
268,15211,2
268,15292,6
268,15363,17
268,15445,15
268,15467,8
268,15572,3
270,142,6
270,859,3
270,1300,6
270,1404,6
270,1472,1
270,1562,106
270,1716,16
270,1785,4
270,2023,14
270,2058,17
270,2264,1
270,2314,4
270,3388,1
270,4177,7
270,4653,5
270,4727,6
270,4790,1
270,4973,1
270,5740,5
270,5961,3
270,6547,4
270,6732,1
270,7052,2
270,7213,10
270,7236,1
270,7576,1
270,7744,6
270,7807,1
270,8083,1
270,8244,1
270,8460,1
270,8592,1
270,8697,4
270,8867,22
270,9311,2
270,9506,7
270,9515,1
270,9568,4
270,9625,13
270,9908,9
270,10032,1
270,10120,4
270,10647,2
270,10703,6
270,11015,1
270,11043,35
270,11081,31
270,11082,6
270,11198,1
270,11553,2
270,11923,27
